segment,timestamp,prediction,label
413,2013-06-25 20:54:40,sitting,sitting
413,2013-06-25 20:54:50,sitting,sitting
414,2013-06-25 20:55:00,sitting,sitting
414,2013-06-25 20:55:10,sitting,sitting
414,2013-06-25 20:55:20,sitting,sitting
414,2013-06-25 20:55:30,sitting,sitting
414,2013-06-25 20:55:40,sitting,sitting
414,2013-06-25 20:55:50,sitting,sitting
414,2013-06-25 20:56:00,sitting,sitting
414,2013-06-25 20:56:10,sitting,sitting
414,2013-06-25 20:56:20,sitting,sitting
414,2013-06-25 20:56:30,sitting,sitting
414,2013-06-25 20:56:40,sitting,sitting
414,2013-06-25 20:56:50,sitting,sitting
414,2013-06-25 20:57:00,sitting,sitting
414,2013-06-25 20:57:10,sitting,sitting
414,2013-06-25 20:57:20,sitting,sitting
414,2013-06-25 20:57:30,sitting,sitting
414,2013-06-25 20:57:40,sitting,sitting
414,2013-06-25 20:57:50,sitting,sitting
414,2013-06-25 20:58:00,sitting,sitting
414,2013-06-25 20:58:10,sitting,sitting
414,2013-06-25 20:58:20,sitting,sitting
414,2013-06-25 20:58:30,sitting,sitting
414,2013-06-25 20:58:40,sitting,sitting
414,2013-06-25 20:58:50,sitting,sitting
414,2013-06-25 20:59:00,sitting,sitting
414,2013-06-25 20:59:10,sitting,sitting
414,2013-06-25 20:59:20,sitting,sitting
414,2013-06-25 20:59:30,sitting,sitting
414,2013-06-25 20:59:40,not-sitting,sitting
414,2013-06-25 20:59:50,not-sitting,sitting
414,2013-06-25 21:00:00,not-sitting,sitting
414,2013-06-25 21:00:10,not-sitting,sitting
414,2013-06-25 21:00:20,not-sitting,sitting
414,2013-06-25 21:00:30,not-sitting,sitting
414,2013-06-25 21:00:40,not-sitting,sitting
414,2013-06-25 21:00:50,not-sitting,sitting
414,2013-06-25 21:01:00,not-sitting,sitting
414,2013-06-25 21:01:10,not-sitting,sitting
414,2013-06-25 21:01:20,not-sitting,sitting
414,2013-06-25 21:01:30,not-sitting,sitting
414,2013-06-25 21:01:40,not-sitting,sitting
414,2013-06-25 21:01:50,not-sitting,sitting
415,2013-06-25 21:02:00,sitting,sitting
415,2013-06-25 21:02:10,sitting,sitting
415,2013-06-25 21:02:20,sitting,sitting
415,2013-06-25 21:02:30,sitting,sitting
415,2013-06-25 21:02:40,sitting,sitting
415,2013-06-25 21:02:50,sitting,sitting
415,2013-06-25 21:03:00,sitting,sitting
415,2013-06-25 21:03:10,sitting,sitting
415,2013-06-25 21:03:20,sitting,sitting
415,2013-06-25 21:03:30,sitting,sitting
415,2013-06-25 21:03:40,sitting,sitting
415,2013-06-25 21:03:50,sitting,sitting
415,2013-06-25 21:04:00,sitting,sitting
415,2013-06-25 21:04:10,sitting,sitting
415,2013-06-25 21:04:20,sitting,sitting
415,2013-06-25 21:04:30,sitting,sitting
415,2013-06-25 21:04:40,sitting,sitting
415,2013-06-25 21:04:50,sitting,sitting
415,2013-06-25 21:05:00,sitting,sitting
415,2013-06-25 21:05:10,sitting,sitting
415,2013-06-25 21:05:20,sitting,sitting
415,2013-06-25 21:05:30,sitting,sitting
415,2013-06-25 21:05:40,sitting,sitting
415,2013-06-25 21:05:50,sitting,sitting
415,2013-06-25 21:06:00,sitting,sitting
415,2013-06-25 21:06:10,sitting,sitting
415,2013-06-25 21:06:20,sitting,sitting
415,2013-06-25 21:06:30,sitting,sitting
415,2013-06-25 21:06:40,sitting,sitting
415,2013-06-25 21:06:50,sitting,sitting
415,2013-06-25 21:07:00,sitting,sitting
415,2013-06-25 21:07:10,sitting,sitting
415,2013-06-25 21:07:20,sitting,sitting
415,2013-06-25 21:07:30,sitting,sitting
415,2013-06-25 21:07:40,sitting,sitting
415,2013-06-25 21:07:50,sitting,sitting
415,2013-06-25 21:08:00,sitting,sitting
415,2013-06-25 21:08:10,sitting,sitting
415,2013-06-25 21:08:20,sitting,sitting
415,2013-06-25 21:08:30,sitting,sitting
415,2013-06-25 21:08:40,sitting,sitting
415,2013-06-25 21:08:50,sitting,sitting
416,2013-06-25 21:09:00,sitting,sitting
416,2013-06-25 21:09:10,sitting,sitting
416,2013-06-25 21:09:20,sitting,sitting
416,2013-06-25 21:09:30,sitting,sitting
416,2013-06-25 21:09:40,sitting,sitting
416,2013-06-25 21:09:50,sitting,sitting
416,2013-06-25 21:10:00,sitting,sitting
416,2013-06-25 21:10:10,sitting,sitting
416,2013-06-25 21:10:20,sitting,sitting
416,2013-06-25 21:10:30,sitting,sitting
416,2013-06-25 21:10:40,sitting,sitting
416,2013-06-25 21:10:50,sitting,sitting
416,2013-06-25 21:11:00,sitting,sitting
416,2013-06-25 21:11:10,sitting,sitting
416,2013-06-25 21:11:20,sitting,sitting
416,2013-06-25 21:11:30,sitting,sitting
416,2013-06-25 21:11:40,sitting,sitting
416,2013-06-25 21:11:50,sitting,sitting
416,2013-06-25 21:12:00,not-sitting,sitting
416,2013-06-25 21:12:10,not-sitting,sitting
416,2013-06-25 21:12:20,not-sitting,sitting
416,2013-06-25 21:12:30,not-sitting,sitting
416,2013-06-25 21:12:40,not-sitting,sitting
416,2013-06-25 21:12:50,not-sitting,sitting
416,2013-06-25 21:13:00,not-sitting,sitting
416,2013-06-25 21:13:10,not-sitting,sitting
416,2013-06-25 21:13:20,not-sitting,sitting
416,2013-06-25 21:13:30,not-sitting,sitting
416,2013-06-25 21:13:40,not-sitting,sitting
416,2013-06-25 21:13:50,not-sitting,sitting
416,2013-06-25 21:14:00,not-sitting,sitting
416,2013-06-25 21:14:10,not-sitting,sitting
416,2013-06-25 21:14:20,not-sitting,sitting
416,2013-06-25 21:14:30,not-sitting,sitting
416,2013-06-25 21:14:40,not-sitting,sitting
416,2013-06-25 21:14:50,not-sitting,sitting
416,2013-06-25 21:15:00,not-sitting,sitting
416,2013-06-25 21:15:10,not-sitting,sitting
416,2013-06-25 21:15:20,not-sitting,sitting
416,2013-06-25 21:15:30,not-sitting,sitting
416,2013-06-25 21:15:40,not-sitting,sitting
416,2013-06-25 21:15:50,not-sitting,sitting
417,2013-06-26 05:51:00,sitting,sitting
417,2013-06-26 05:51:10,sitting,sitting
417,2013-06-26 05:51:20,sitting,sitting
417,2013-06-26 05:51:30,sitting,sitting
417,2013-06-26 05:51:40,sitting,sitting
417,2013-06-26 05:51:50,sitting,sitting
417,2013-06-26 05:52:00,sitting,sitting
417,2013-06-26 05:52:10,sitting,sitting
417,2013-06-26 05:52:20,sitting,sitting
417,2013-06-26 05:52:30,sitting,sitting
417,2013-06-26 05:52:40,sitting,sitting
417,2013-06-26 05:52:50,sitting,sitting
417,2013-06-26 05:53:00,sitting,sitting
417,2013-06-26 05:53:10,sitting,sitting
417,2013-06-26 05:53:20,sitting,sitting
417,2013-06-26 05:53:30,sitting,sitting
417,2013-06-26 05:53:40,sitting,sitting
417,2013-06-26 05:53:50,sitting,sitting
417,2013-06-26 05:54:00,sitting,sitting
417,2013-06-26 05:54:10,sitting,sitting
417,2013-06-26 05:54:20,sitting,sitting
417,2013-06-26 05:54:30,sitting,sitting
417,2013-06-26 05:54:40,sitting,sitting
417,2013-06-26 05:54:50,sitting,sitting
417,2013-06-26 05:55:00,sitting,sitting
417,2013-06-26 05:55:10,sitting,sitting
417,2013-06-26 05:55:20,sitting,sitting
417,2013-06-26 05:55:30,not-sitting,sitting
417,2013-06-26 05:55:40,not-sitting,sitting
417,2013-06-26 05:55:50,not-sitting,sitting
417,2013-06-26 05:56:00,not-sitting,sitting
417,2013-06-26 05:56:10,not-sitting,sitting
417,2013-06-26 05:56:20,not-sitting,sitting
417,2013-06-26 05:56:30,not-sitting,sitting
417,2013-06-26 05:56:40,not-sitting,sitting
417,2013-06-26 05:56:50,not-sitting,sitting
417,2013-06-26 05:57:00,not-sitting,sitting
417,2013-06-26 05:57:10,not-sitting,sitting
417,2013-06-26 05:57:20,not-sitting,sitting
417,2013-06-26 05:57:30,not-sitting,sitting
417,2013-06-26 05:57:40,not-sitting,sitting
417,2013-06-26 05:57:50,not-sitting,sitting
418,2013-06-26 05:58:00,sitting,sitting
418,2013-06-26 05:58:10,sitting,sitting
418,2013-06-26 05:58:20,sitting,sitting
418,2013-06-26 05:58:30,sitting,sitting
418,2013-06-26 05:58:40,sitting,sitting
418,2013-06-26 05:58:50,sitting,sitting
418,2013-06-26 05:59:00,sitting,sitting
418,2013-06-26 05:59:10,sitting,sitting
418,2013-06-26 05:59:20,sitting,sitting
418,2013-06-26 05:59:30,sitting,sitting
418,2013-06-26 05:59:40,sitting,sitting
418,2013-06-26 05:59:50,sitting,sitting
418,2013-06-26 06:00:00,sitting,sitting
418,2013-06-26 06:00:10,sitting,sitting
418,2013-06-26 06:00:20,sitting,sitting
418,2013-06-26 06:00:30,not-sitting,sitting
418,2013-06-26 06:00:40,not-sitting,sitting
418,2013-06-26 06:00:50,not-sitting,sitting
418,2013-06-26 06:01:00,not-sitting,sitting
418,2013-06-26 06:01:10,not-sitting,sitting
418,2013-06-26 06:01:20,not-sitting,sitting
418,2013-06-26 06:01:30,not-sitting,sitting
418,2013-06-26 06:01:40,not-sitting,sitting
418,2013-06-26 06:01:50,not-sitting,sitting
418,2013-06-26 06:02:00,not-sitting,sitting
418,2013-06-26 06:02:10,not-sitting,sitting
418,2013-06-26 06:02:20,not-sitting,sitting
418,2013-06-26 06:02:30,not-sitting,sitting
418,2013-06-26 06:02:40,not-sitting,sitting
418,2013-06-26 06:02:50,not-sitting,sitting
418,2013-06-26 06:03:00,not-sitting,sitting
418,2013-06-26 06:03:10,not-sitting,sitting
418,2013-06-26 06:03:20,not-sitting,sitting
418,2013-06-26 06:03:30,not-sitting,sitting
418,2013-06-26 06:03:40,not-sitting,sitting
418,2013-06-26 06:03:50,not-sitting,sitting
418,2013-06-26 06:04:00,not-sitting,sitting
418,2013-06-26 06:04:10,not-sitting,sitting
418,2013-06-26 06:04:20,not-sitting,sitting
418,2013-06-26 06:04:30,not-sitting,sitting
418,2013-06-26 06:04:40,not-sitting,sitting
418,2013-06-26 06:04:50,not-sitting,sitting
419,2013-06-26 06:05:00,not-sitting,sitting
419,2013-06-26 06:05:10,not-sitting,sitting
419,2013-06-26 06:05:20,not-sitting,sitting
419,2013-06-26 06:05:30,not-sitting,sitting
419,2013-06-26 06:05:40,not-sitting,sitting
419,2013-06-26 06:05:50,not-sitting,sitting
419,2013-06-26 06:06:00,not-sitting,sitting
419,2013-06-26 06:06:10,not-sitting,sitting
419,2013-06-26 06:06:20,not-sitting,sitting
419,2013-06-26 06:06:30,not-sitting,sitting
419,2013-06-26 06:06:40,not-sitting,sitting
419,2013-06-26 06:06:50,not-sitting,sitting
419,2013-06-26 06:07:00,not-sitting,sitting
419,2013-06-26 06:07:10,not-sitting,sitting
419,2013-06-26 06:07:20,not-sitting,sitting
419,2013-06-26 06:07:30,not-sitting,sitting
419,2013-06-26 06:07:40,not-sitting,sitting
419,2013-06-26 06:07:50,not-sitting,sitting
419,2013-06-26 06:08:00,not-sitting,sitting
419,2013-06-26 06:08:10,not-sitting,sitting
419,2013-06-26 06:08:20,not-sitting,sitting
419,2013-06-26 06:08:30,not-sitting,sitting
419,2013-06-26 06:08:40,not-sitting,sitting
419,2013-06-26 06:08:50,not-sitting,sitting
419,2013-06-26 06:09:00,not-sitting,sitting
419,2013-06-26 06:09:10,not-sitting,sitting
419,2013-06-26 06:09:20,not-sitting,sitting
419,2013-06-26 06:09:30,not-sitting,sitting
419,2013-06-26 06:09:40,not-sitting,sitting
419,2013-06-26 06:09:50,not-sitting,sitting
419,2013-06-26 06:10:00,not-sitting,sitting
419,2013-06-26 06:10:10,not-sitting,sitting
419,2013-06-26 06:10:20,not-sitting,sitting
419,2013-06-26 06:10:30,not-sitting,sitting
419,2013-06-26 06:10:40,not-sitting,sitting
419,2013-06-26 06:10:50,not-sitting,sitting
419,2013-06-26 06:11:00,not-sitting,sitting
419,2013-06-26 06:11:10,not-sitting,sitting
419,2013-06-26 06:11:20,not-sitting,sitting
419,2013-06-26 06:11:30,not-sitting,sitting
419,2013-06-26 06:11:40,not-sitting,sitting
419,2013-06-26 06:11:50,not-sitting,sitting
420,2013-06-26 06:12:00,not-sitting,sitting
420,2013-06-26 06:12:10,not-sitting,sitting
420,2013-06-26 06:12:20,not-sitting,sitting
420,2013-06-26 06:12:30,not-sitting,sitting
420,2013-06-26 06:12:40,not-sitting,sitting
420,2013-06-26 06:12:50,not-sitting,sitting
420,2013-06-26 06:13:00,not-sitting,sitting
420,2013-06-26 06:13:10,not-sitting,sitting
420,2013-06-26 06:13:20,not-sitting,sitting
420,2013-06-26 06:13:30,not-sitting,sitting
420,2013-06-26 06:13:40,not-sitting,sitting
420,2013-06-26 06:13:50,not-sitting,sitting
420,2013-06-26 06:14:00,not-sitting,sitting
420,2013-06-26 06:14:10,not-sitting,sitting
420,2013-06-26 06:14:20,not-sitting,sitting
420,2013-06-26 06:14:30,not-sitting,sitting
420,2013-06-26 06:14:40,not-sitting,sitting
420,2013-06-26 06:14:50,not-sitting,sitting
420,2013-06-26 06:15:00,not-sitting,sitting
420,2013-06-26 06:15:10,not-sitting,sitting
420,2013-06-26 06:15:20,not-sitting,sitting
420,2013-06-26 06:15:30,not-sitting,sitting
420,2013-06-26 06:15:40,sitting,sitting
420,2013-06-26 06:15:50,sitting,sitting
420,2013-06-26 06:16:00,sitting,sitting
420,2013-06-26 06:16:10,sitting,sitting
420,2013-06-26 06:16:20,sitting,sitting
420,2013-06-26 06:16:30,sitting,sitting
420,2013-06-26 06:16:40,not-sitting,sitting
420,2013-06-26 06:16:50,not-sitting,sitting
420,2013-06-26 06:17:00,not-sitting,sitting
420,2013-06-26 06:17:10,not-sitting,sitting
420,2013-06-26 06:17:20,not-sitting,sitting
420,2013-06-26 06:17:30,not-sitting,sitting
420,2013-06-26 06:17:40,not-sitting,sitting
420,2013-06-26 06:17:50,not-sitting,sitting
420,2013-06-26 06:18:00,not-sitting,sitting
420,2013-06-26 06:18:10,not-sitting,sitting
420,2013-06-26 06:18:20,not-sitting,sitting
420,2013-06-26 06:18:30,not-sitting,sitting
420,2013-06-26 06:18:40,not-sitting,sitting
420,2013-06-26 06:18:50,not-sitting,sitting
421,2013-06-26 06:19:00,not-sitting,sitting
421,2013-06-26 06:19:10,not-sitting,sitting
421,2013-06-26 06:19:20,not-sitting,sitting
421,2013-06-26 06:19:30,not-sitting,sitting
421,2013-06-26 06:19:40,not-sitting,sitting
421,2013-06-26 06:19:50,not-sitting,sitting
421,2013-06-26 06:20:00,not-sitting,sitting
421,2013-06-26 06:20:10,sitting,sitting
421,2013-06-26 06:20:20,not-sitting,sitting
421,2013-06-26 06:20:30,not-sitting,sitting
421,2013-06-26 06:20:40,not-sitting,sitting
421,2013-06-26 06:20:50,not-sitting,sitting
421,2013-06-26 06:21:00,not-sitting,sitting
421,2013-06-26 06:21:10,not-sitting,sitting
421,2013-06-26 06:21:20,sitting,sitting
421,2013-06-26 06:21:30,sitting,sitting
421,2013-06-26 06:21:40,sitting,sitting
421,2013-06-26 06:21:50,sitting,sitting
421,2013-06-26 06:22:00,sitting,sitting
421,2013-06-26 06:22:10,sitting,sitting
421,2013-06-26 06:22:20,not-sitting,sitting
421,2013-06-26 06:22:30,not-sitting,sitting
421,2013-06-26 06:22:40,not-sitting,sitting
421,2013-06-26 06:22:50,not-sitting,sitting
421,2013-06-26 06:23:00,not-sitting,sitting
421,2013-06-26 06:23:10,not-sitting,sitting
421,2013-06-26 06:23:20,not-sitting,sitting
421,2013-06-26 06:23:30,not-sitting,sitting
421,2013-06-26 06:23:40,not-sitting,sitting
421,2013-06-26 06:23:50,not-sitting,sitting
421,2013-06-26 06:24:00,not-sitting,sitting
421,2013-06-26 06:24:10,not-sitting,sitting
421,2013-06-26 06:24:20,not-sitting,sitting
421,2013-06-26 06:24:30,not-sitting,sitting
421,2013-06-26 06:24:40,not-sitting,sitting
421,2013-06-26 06:24:50,not-sitting,sitting
421,2013-06-26 06:25:00,not-sitting,sitting
421,2013-06-26 06:25:10,not-sitting,sitting
421,2013-06-26 06:25:20,not-sitting,sitting
421,2013-06-26 06:25:30,not-sitting,sitting
421,2013-06-26 06:25:40,not-sitting,sitting
421,2013-06-26 06:25:50,not-sitting,sitting
422,2013-06-26 06:26:00,not-sitting,sitting
422,2013-06-26 06:26:10,not-sitting,sitting
422,2013-06-26 06:26:20,not-sitting,sitting
422,2013-06-26 06:26:30,not-sitting,sitting
422,2013-06-26 06:26:40,not-sitting,sitting
422,2013-06-26 06:26:50,not-sitting,sitting
422,2013-06-26 06:27:00,not-sitting,sitting
422,2013-06-26 06:27:10,not-sitting,sitting
422,2013-06-26 06:27:20,not-sitting,sitting
422,2013-06-26 06:27:30,not-sitting,sitting
422,2013-06-26 06:27:40,not-sitting,sitting
422,2013-06-26 06:27:50,not-sitting,sitting
422,2013-06-26 06:28:00,not-sitting,sitting
422,2013-06-26 06:28:10,not-sitting,sitting
422,2013-06-26 06:28:20,not-sitting,sitting
422,2013-06-26 06:28:30,not-sitting,sitting
422,2013-06-26 06:28:40,not-sitting,sitting
422,2013-06-26 06:28:50,not-sitting,sitting
422,2013-06-26 06:29:00,not-sitting,sitting
422,2013-06-26 06:29:10,not-sitting,sitting
422,2013-06-26 06:29:20,not-sitting,sitting
422,2013-06-26 06:29:30,not-sitting,sitting
422,2013-06-26 06:29:40,not-sitting,sitting
422,2013-06-26 06:29:50,not-sitting,sitting
422,2013-06-26 06:30:00,not-sitting,sitting
422,2013-06-26 06:30:10,not-sitting,sitting
422,2013-06-26 06:30:20,not-sitting,sitting
422,2013-06-26 06:30:30,not-sitting,sitting
422,2013-06-26 06:30:40,not-sitting,sitting
422,2013-06-26 06:30:50,not-sitting,sitting
422,2013-06-26 06:31:00,not-sitting,sitting
422,2013-06-26 06:31:10,not-sitting,sitting
422,2013-06-26 06:31:20,not-sitting,sitting
422,2013-06-26 06:31:30,not-sitting,sitting
422,2013-06-26 06:31:40,not-sitting,sitting
422,2013-06-26 06:31:50,not-sitting,sitting
422,2013-06-26 06:32:00,not-sitting,sitting
422,2013-06-26 06:32:10,not-sitting,sitting
422,2013-06-26 06:32:20,not-sitting,sitting
422,2013-06-26 06:32:30,not-sitting,sitting
422,2013-06-26 06:32:40,not-sitting,sitting
422,2013-06-26 06:32:50,not-sitting,sitting
423,2013-06-26 06:33:00,not-sitting,sitting
423,2013-06-26 06:33:10,not-sitting,sitting
423,2013-06-26 06:33:20,not-sitting,sitting
423,2013-06-26 06:33:30,not-sitting,sitting
423,2013-06-26 06:33:40,not-sitting,sitting
423,2013-06-26 06:33:50,not-sitting,sitting
423,2013-06-26 06:34:00,not-sitting,sitting
423,2013-06-26 06:34:10,not-sitting,sitting
423,2013-06-26 06:34:20,not-sitting,sitting
423,2013-06-26 06:34:30,not-sitting,sitting
423,2013-06-26 06:34:40,not-sitting,sitting
423,2013-06-26 06:34:50,not-sitting,sitting
423,2013-06-26 06:35:00,not-sitting,sitting
423,2013-06-26 06:35:10,not-sitting,sitting
423,2013-06-26 06:35:20,not-sitting,sitting
423,2013-06-26 06:35:30,not-sitting,sitting
423,2013-06-26 06:35:40,not-sitting,sitting
423,2013-06-26 06:35:50,not-sitting,sitting
423,2013-06-26 06:36:00,not-sitting,sitting
423,2013-06-26 06:36:10,sitting,sitting
423,2013-06-26 06:36:20,sitting,sitting
423,2013-06-26 06:36:30,sitting,sitting
423,2013-06-26 06:36:40,sitting,sitting
423,2013-06-26 06:36:50,sitting,sitting
423,2013-06-26 06:37:00,sitting,sitting
423,2013-06-26 06:37:10,sitting,sitting
423,2013-06-26 06:37:20,sitting,sitting
423,2013-06-26 06:37:30,sitting,sitting
423,2013-06-26 06:37:40,sitting,sitting
423,2013-06-26 06:37:50,sitting,sitting
423,2013-06-26 06:38:00,sitting,sitting
423,2013-06-26 06:38:10,sitting,sitting
423,2013-06-26 06:38:20,sitting,sitting
423,2013-06-26 06:38:30,sitting,sitting
423,2013-06-26 06:38:40,sitting,sitting
423,2013-06-26 06:38:50,sitting,sitting
423,2013-06-26 06:39:00,sitting,sitting
423,2013-06-26 06:39:10,sitting,sitting
423,2013-06-26 06:39:20,sitting,sitting
423,2013-06-26 06:39:30,sitting,sitting
423,2013-06-26 06:39:40,sitting,sitting
423,2013-06-26 06:39:50,sitting,sitting
424,2013-06-26 06:40:00,sitting,sitting
424,2013-06-26 06:40:10,sitting,sitting
424,2013-06-26 06:40:20,sitting,sitting
424,2013-06-26 06:40:30,sitting,sitting
424,2013-06-26 06:40:40,sitting,sitting
424,2013-06-26 06:40:50,sitting,sitting
424,2013-06-26 06:41:00,sitting,sitting
424,2013-06-26 06:41:10,sitting,sitting
424,2013-06-26 06:41:20,sitting,sitting
424,2013-06-26 06:41:30,sitting,sitting
424,2013-06-26 06:41:40,sitting,sitting
424,2013-06-26 06:41:50,sitting,sitting
424,2013-06-26 06:42:00,sitting,sitting
424,2013-06-26 06:42:10,sitting,sitting
424,2013-06-26 06:42:20,sitting,sitting
424,2013-06-26 06:42:30,sitting,sitting
424,2013-06-26 06:42:40,sitting,sitting
424,2013-06-26 06:42:50,sitting,sitting
424,2013-06-26 06:43:00,sitting,sitting
424,2013-06-26 06:43:10,sitting,sitting
424,2013-06-26 06:43:20,sitting,sitting
424,2013-06-26 06:43:30,sitting,sitting
424,2013-06-26 06:43:40,sitting,sitting
424,2013-06-26 06:43:50,sitting,sitting
424,2013-06-26 06:44:00,sitting,sitting
424,2013-06-26 06:44:10,sitting,sitting
424,2013-06-26 06:44:20,sitting,sitting
424,2013-06-26 06:44:30,sitting,sitting
424,2013-06-26 06:44:40,sitting,sitting
424,2013-06-26 06:44:50,sitting,sitting
424,2013-06-26 06:45:00,sitting,sitting
424,2013-06-26 06:45:10,sitting,sitting
424,2013-06-26 06:45:20,sitting,sitting
424,2013-06-26 06:45:30,not-sitting,sitting
424,2013-06-26 06:45:40,not-sitting,sitting
424,2013-06-26 06:45:50,not-sitting,sitting
424,2013-06-26 06:46:00,not-sitting,sitting
424,2013-06-26 06:46:10,not-sitting,sitting
424,2013-06-26 06:46:20,not-sitting,sitting
424,2013-06-26 06:46:30,not-sitting,sitting
424,2013-06-26 06:46:40,not-sitting,sitting
424,2013-06-26 06:46:50,not-sitting,sitting
425,2013-06-26 06:47:00,not-sitting,sitting
425,2013-06-26 06:47:10,not-sitting,sitting
425,2013-06-26 06:47:20,not-sitting,sitting
425,2013-06-26 06:47:30,sitting,sitting
425,2013-06-26 06:47:40,sitting,sitting
425,2013-06-26 06:47:50,sitting,sitting
425,2013-06-26 06:48:00,sitting,sitting
425,2013-06-26 06:48:10,sitting,sitting
425,2013-06-26 06:48:20,sitting,sitting
425,2013-06-26 06:48:30,sitting,sitting
425,2013-06-26 06:48:40,sitting,sitting
425,2013-06-26 06:48:50,sitting,sitting
425,2013-06-26 06:49:00,sitting,sitting
425,2013-06-26 06:49:10,sitting,sitting
425,2013-06-26 06:49:20,sitting,sitting
425,2013-06-26 06:49:30,sitting,sitting
425,2013-06-26 06:49:40,sitting,sitting
425,2013-06-26 06:49:50,sitting,sitting
425,2013-06-26 06:50:00,sitting,sitting
425,2013-06-26 06:50:10,sitting,sitting
425,2013-06-26 06:50:20,sitting,sitting
425,2013-06-26 06:50:30,sitting,sitting
425,2013-06-26 06:50:40,sitting,sitting
425,2013-06-26 06:50:50,sitting,sitting
425,2013-06-26 06:51:00,sitting,sitting
425,2013-06-26 06:51:10,sitting,sitting
425,2013-06-26 06:51:20,sitting,sitting
425,2013-06-26 06:51:30,sitting,sitting
425,2013-06-26 06:51:40,sitting,sitting
425,2013-06-26 06:51:50,sitting,sitting
425,2013-06-26 06:52:00,sitting,sitting
425,2013-06-26 06:52:10,sitting,sitting
425,2013-06-26 06:52:20,sitting,sitting
425,2013-06-26 06:52:30,sitting,sitting
425,2013-06-26 06:52:40,sitting,sitting
425,2013-06-26 06:52:50,sitting,sitting
425,2013-06-26 06:53:00,sitting,sitting
425,2013-06-26 06:53:10,sitting,sitting
425,2013-06-26 06:53:20,sitting,sitting
425,2013-06-26 06:53:30,sitting,sitting
425,2013-06-26 06:53:40,sitting,sitting
425,2013-06-26 06:53:50,sitting,sitting
426,2013-06-26 06:54:00,sitting,sitting
426,2013-06-26 06:54:10,sitting,sitting
426,2013-06-26 06:54:20,sitting,sitting
426,2013-06-26 06:54:30,sitting,sitting
426,2013-06-26 06:54:40,sitting,sitting
426,2013-06-26 06:54:50,sitting,sitting
426,2013-06-26 06:55:00,sitting,sitting
426,2013-06-26 06:55:10,sitting,sitting
426,2013-06-26 06:55:20,sitting,sitting
426,2013-06-26 06:55:30,sitting,sitting
426,2013-06-26 06:55:40,sitting,sitting
426,2013-06-26 06:55:50,sitting,sitting
426,2013-06-26 06:56:00,sitting,sitting
426,2013-06-26 06:56:10,sitting,sitting
426,2013-06-26 06:56:20,sitting,sitting
426,2013-06-26 06:56:30,sitting,sitting
426,2013-06-26 06:56:40,sitting,sitting
426,2013-06-26 06:56:50,sitting,sitting
426,2013-06-26 06:57:00,sitting,sitting
426,2013-06-26 06:57:10,not-sitting,sitting
426,2013-06-26 06:57:20,not-sitting,sitting
426,2013-06-26 06:57:30,not-sitting,sitting
426,2013-06-26 06:57:40,not-sitting,sitting
426,2013-06-26 06:57:50,not-sitting,sitting
426,2013-06-26 06:58:00,not-sitting,sitting
426,2013-06-26 06:58:10,not-sitting,sitting
426,2013-06-26 06:58:20,not-sitting,sitting
426,2013-06-26 06:58:30,not-sitting,sitting
426,2013-06-26 06:58:40,not-sitting,sitting
426,2013-06-26 06:58:50,not-sitting,sitting
426,2013-06-26 06:59:00,not-sitting,sitting
426,2013-06-26 06:59:10,not-sitting,sitting
426,2013-06-26 06:59:20,not-sitting,sitting
426,2013-06-26 06:59:30,not-sitting,sitting
426,2013-06-26 06:59:40,not-sitting,sitting
426,2013-06-26 06:59:50,not-sitting,sitting
426,2013-06-26 07:00:00,not-sitting,sitting
426,2013-06-26 07:00:10,not-sitting,sitting
426,2013-06-26 07:00:20,not-sitting,sitting
426,2013-06-26 07:00:30,not-sitting,sitting
426,2013-06-26 07:00:40,not-sitting,sitting
426,2013-06-26 07:00:50,not-sitting,sitting
427,2013-06-26 07:01:00,sitting,sitting
427,2013-06-26 07:01:10,sitting,sitting
427,2013-06-26 07:01:20,sitting,sitting
427,2013-06-26 07:01:30,sitting,sitting
427,2013-06-26 07:01:40,sitting,sitting
427,2013-06-26 07:01:50,sitting,sitting
427,2013-06-26 07:02:00,sitting,sitting
427,2013-06-26 07:02:10,sitting,sitting
427,2013-06-26 07:02:20,sitting,sitting
427,2013-06-26 07:02:30,sitting,sitting
427,2013-06-26 07:02:40,sitting,sitting
427,2013-06-26 07:02:50,sitting,sitting
427,2013-06-26 07:03:00,sitting,sitting
427,2013-06-26 07:03:10,sitting,sitting
427,2013-06-26 07:03:20,not-sitting,sitting
427,2013-06-26 07:03:30,not-sitting,sitting
427,2013-06-26 07:03:40,not-sitting,sitting
427,2013-06-26 07:03:50,not-sitting,sitting
427,2013-06-26 07:04:00,not-sitting,sitting
427,2013-06-26 07:04:10,not-sitting,sitting
427,2013-06-26 07:04:20,not-sitting,sitting
427,2013-06-26 07:04:30,not-sitting,sitting
427,2013-06-26 07:04:40,not-sitting,sitting
427,2013-06-26 07:04:50,not-sitting,sitting
427,2013-06-26 07:05:00,not-sitting,sitting
427,2013-06-26 07:05:10,not-sitting,sitting
427,2013-06-26 07:05:20,not-sitting,sitting
427,2013-06-26 07:05:30,not-sitting,sitting
427,2013-06-26 07:05:40,not-sitting,sitting
427,2013-06-26 07:05:50,not-sitting,sitting
427,2013-06-26 07:06:00,not-sitting,sitting
427,2013-06-26 07:06:10,sitting,sitting
427,2013-06-26 07:06:20,sitting,sitting
