segment,timestamp,prediction,label
227,2013-08-17 20:10:20,sitting,sitting
227,2013-08-17 20:10:30,sitting,sitting
227,2013-08-17 20:10:40,sitting,sitting
227,2013-08-17 20:10:50,sitting,sitting
227,2013-08-17 20:11:00,sitting,sitting
227,2013-08-17 20:11:10,sitting,sitting
227,2013-08-17 20:11:20,sitting,sitting
227,2013-08-17 20:11:30,sitting,sitting
227,2013-08-17 20:11:40,sitting,sitting
227,2013-08-17 20:11:50,sitting,sitting
228,2013-08-17 20:12:00,sitting,sitting
228,2013-08-17 20:12:10,sitting,sitting
228,2013-08-17 20:12:20,sitting,sitting
228,2013-08-17 20:12:30,sitting,sitting
228,2013-08-17 20:12:40,sitting,sitting
228,2013-08-17 20:12:50,sitting,sitting
228,2013-08-17 20:13:00,sitting,sitting
228,2013-08-17 20:13:10,sitting,sitting
228,2013-08-17 20:13:20,sitting,sitting
228,2013-08-17 20:13:30,sitting,sitting
228,2013-08-17 20:13:40,sitting,sitting
228,2013-08-17 20:13:50,sitting,sitting
228,2013-08-17 20:14:00,sitting,sitting
228,2013-08-17 20:14:10,sitting,sitting
228,2013-08-17 20:14:20,sitting,sitting
228,2013-08-17 20:14:30,sitting,sitting
228,2013-08-17 20:14:40,sitting,sitting
228,2013-08-17 20:14:50,sitting,sitting
228,2013-08-17 20:15:00,sitting,sitting
228,2013-08-17 20:15:10,sitting,sitting
228,2013-08-17 20:15:20,sitting,sitting
228,2013-08-17 20:15:30,sitting,sitting
228,2013-08-17 20:15:40,sitting,sitting
228,2013-08-17 20:15:50,sitting,sitting
228,2013-08-17 20:16:00,sitting,sitting
228,2013-08-17 20:16:10,sitting,sitting
228,2013-08-17 20:16:20,sitting,sitting
228,2013-08-17 20:16:30,sitting,sitting
228,2013-08-17 20:16:40,sitting,sitting
228,2013-08-17 20:16:50,sitting,sitting
228,2013-08-17 20:17:00,sitting,sitting
228,2013-08-17 20:17:10,sitting,sitting
228,2013-08-17 20:17:20,sitting,sitting
228,2013-08-17 20:17:30,sitting,sitting
228,2013-08-17 20:17:40,sitting,sitting
228,2013-08-17 20:17:50,sitting,sitting
228,2013-08-17 20:18:00,sitting,sitting
228,2013-08-17 20:18:10,sitting,sitting
228,2013-08-17 20:18:20,sitting,sitting
228,2013-08-17 20:18:30,sitting,sitting
228,2013-08-17 20:18:40,sitting,sitting
228,2013-08-17 20:18:50,sitting,sitting
229,2013-08-17 20:19:00,sitting,sitting
229,2013-08-17 20:19:10,sitting,sitting
229,2013-08-17 20:19:20,sitting,sitting
229,2013-08-17 20:19:30,sitting,sitting
229,2013-08-17 20:19:40,sitting,sitting
229,2013-08-17 20:19:50,sitting,sitting
229,2013-08-17 20:20:00,sitting,sitting
229,2013-08-17 20:20:10,sitting,sitting
229,2013-08-17 20:20:20,sitting,sitting
229,2013-08-17 20:20:30,sitting,sitting
229,2013-08-17 20:20:40,sitting,sitting
229,2013-08-17 20:20:50,sitting,sitting
229,2013-08-17 20:21:00,sitting,sitting
229,2013-08-17 20:21:10,sitting,sitting
229,2013-08-17 20:21:20,sitting,sitting
229,2013-08-17 20:21:30,sitting,sitting
229,2013-08-17 20:21:40,sitting,sitting
229,2013-08-17 20:21:50,sitting,sitting
229,2013-08-17 20:22:00,sitting,sitting
229,2013-08-17 20:22:10,sitting,sitting
229,2013-08-17 20:22:20,sitting,sitting
229,2013-08-17 20:22:30,sitting,sitting
229,2013-08-17 20:22:40,sitting,sitting
229,2013-08-17 20:22:50,sitting,sitting
229,2013-08-17 20:23:00,sitting,sitting
229,2013-08-17 20:23:10,sitting,sitting
229,2013-08-17 20:23:20,sitting,sitting
229,2013-08-17 20:23:30,sitting,sitting
229,2013-08-17 20:23:40,sitting,sitting
229,2013-08-17 20:23:50,sitting,sitting
229,2013-08-17 20:24:00,sitting,sitting
229,2013-08-17 20:24:10,sitting,sitting
229,2013-08-17 20:24:20,sitting,sitting
229,2013-08-17 20:24:30,sitting,sitting
229,2013-08-17 20:24:40,sitting,sitting
229,2013-08-17 20:24:50,sitting,sitting
229,2013-08-17 20:25:00,sitting,sitting
229,2013-08-17 20:25:10,sitting,sitting
229,2013-08-17 20:25:20,sitting,sitting
229,2013-08-17 20:25:30,sitting,sitting
229,2013-08-17 20:25:40,sitting,sitting
229,2013-08-17 20:25:50,sitting,sitting
230,2013-08-17 20:26:00,sitting,sitting
230,2013-08-17 20:26:10,sitting,sitting
230,2013-08-17 20:26:20,sitting,sitting
230,2013-08-17 20:26:30,sitting,sitting
230,2013-08-17 20:26:40,sitting,sitting
230,2013-08-17 20:26:50,sitting,sitting
230,2013-08-17 20:27:00,sitting,sitting
230,2013-08-17 20:27:10,sitting,sitting
230,2013-08-17 20:27:20,sitting,sitting
230,2013-08-17 20:27:30,sitting,sitting
230,2013-08-17 20:27:40,sitting,sitting
230,2013-08-17 20:27:50,sitting,sitting
230,2013-08-17 20:28:00,sitting,sitting
230,2013-08-17 20:28:10,sitting,sitting
230,2013-08-17 20:28:20,sitting,sitting
230,2013-08-17 20:28:30,sitting,sitting
230,2013-08-17 20:28:40,sitting,sitting
230,2013-08-17 20:28:50,sitting,sitting
230,2013-08-17 20:29:00,sitting,sitting
230,2013-08-17 20:29:10,sitting,sitting
230,2013-08-17 20:29:20,sitting,sitting
230,2013-08-17 20:29:30,sitting,sitting
230,2013-08-17 20:29:40,sitting,sitting
230,2013-08-17 20:29:50,sitting,sitting
230,2013-08-17 20:30:00,sitting,sitting
230,2013-08-17 20:30:10,sitting,sitting
230,2013-08-17 20:30:20,sitting,sitting
230,2013-08-17 20:30:30,sitting,sitting
230,2013-08-17 20:30:40,sitting,sitting
230,2013-08-17 20:30:50,sitting,sitting
230,2013-08-17 20:31:00,sitting,sitting
230,2013-08-17 20:31:10,sitting,sitting
230,2013-08-17 20:31:20,sitting,sitting
230,2013-08-17 20:31:30,sitting,sitting
230,2013-08-17 20:31:40,sitting,sitting
230,2013-08-17 20:31:50,sitting,sitting
230,2013-08-17 20:32:00,sitting,sitting
230,2013-08-17 20:32:10,sitting,sitting
230,2013-08-17 20:32:20,sitting,sitting
230,2013-08-17 20:32:30,sitting,sitting
230,2013-08-17 20:32:40,sitting,sitting
230,2013-08-17 20:32:50,sitting,sitting
231,2013-08-17 20:33:00,sitting,sitting
231,2013-08-17 20:33:10,sitting,sitting
231,2013-08-17 20:33:20,sitting,sitting
231,2013-08-17 20:33:30,sitting,sitting
231,2013-08-17 20:33:40,sitting,sitting
231,2013-08-17 20:33:50,sitting,sitting
231,2013-08-17 20:34:00,sitting,sitting
231,2013-08-17 20:34:10,sitting,sitting
231,2013-08-17 20:34:20,not-sitting,sitting
231,2013-08-17 20:34:30,not-sitting,sitting
231,2013-08-17 20:34:40,not-sitting,sitting
231,2013-08-17 20:34:50,not-sitting,sitting
231,2013-08-17 20:35:00,not-sitting,sitting
231,2013-08-17 20:35:10,not-sitting,sitting
231,2013-08-17 20:35:20,not-sitting,sitting
231,2013-08-17 20:35:30,not-sitting,sitting
231,2013-08-17 20:35:40,not-sitting,sitting
231,2013-08-17 20:35:50,not-sitting,sitting
231,2013-08-17 20:36:00,sitting,sitting
231,2013-08-17 20:36:10,sitting,sitting
231,2013-08-17 20:36:20,sitting,sitting
231,2013-08-17 20:36:30,sitting,sitting
231,2013-08-17 20:36:40,sitting,sitting
231,2013-08-17 20:36:50,sitting,sitting
231,2013-08-17 20:37:00,sitting,sitting
231,2013-08-17 20:37:10,sitting,sitting
231,2013-08-17 20:37:20,sitting,sitting
231,2013-08-17 20:37:30,sitting,sitting
231,2013-08-17 20:37:40,sitting,sitting
231,2013-08-17 20:37:50,sitting,sitting
231,2013-08-17 20:38:00,sitting,sitting
231,2013-08-17 20:38:10,sitting,sitting
231,2013-08-17 20:38:20,sitting,sitting
231,2013-08-17 20:38:30,sitting,sitting
231,2013-08-17 20:38:40,sitting,sitting
231,2013-08-17 20:38:50,sitting,sitting
231,2013-08-17 20:39:00,sitting,sitting
231,2013-08-17 20:39:10,sitting,sitting
231,2013-08-17 20:39:20,sitting,sitting
231,2013-08-17 20:39:30,sitting,sitting
231,2013-08-17 20:39:40,sitting,sitting
231,2013-08-17 20:39:50,sitting,sitting
232,2013-08-17 20:40:00,sitting,sitting
232,2013-08-17 20:40:10,sitting,sitting
232,2013-08-17 20:40:20,sitting,sitting
232,2013-08-17 20:40:30,sitting,sitting
232,2013-08-17 20:40:40,sitting,sitting
232,2013-08-17 20:40:50,sitting,sitting
232,2013-08-17 20:41:00,sitting,sitting
232,2013-08-17 20:41:10,sitting,sitting
232,2013-08-17 20:41:20,sitting,sitting
232,2013-08-17 20:41:30,sitting,sitting
232,2013-08-17 20:41:40,sitting,sitting
232,2013-08-17 20:41:50,sitting,sitting
232,2013-08-17 20:42:00,sitting,sitting
232,2013-08-17 20:42:10,sitting,sitting
232,2013-08-17 20:42:20,sitting,sitting
232,2013-08-17 20:42:30,sitting,sitting
232,2013-08-17 20:42:40,sitting,sitting
232,2013-08-17 20:42:50,sitting,sitting
232,2013-08-17 20:43:00,sitting,sitting
232,2013-08-17 20:43:10,sitting,sitting
232,2013-08-17 20:43:20,sitting,sitting
232,2013-08-17 20:43:30,sitting,sitting
232,2013-08-17 20:43:40,sitting,sitting
232,2013-08-17 20:43:50,sitting,sitting
232,2013-08-17 20:44:00,sitting,sitting
232,2013-08-17 20:44:10,sitting,sitting
232,2013-08-17 20:44:20,sitting,sitting
232,2013-08-17 20:44:30,sitting,sitting
232,2013-08-17 20:44:40,sitting,sitting
232,2013-08-17 20:44:50,sitting,sitting
232,2013-08-17 20:45:00,sitting,sitting
232,2013-08-17 20:45:10,sitting,sitting
232,2013-08-17 20:45:20,sitting,sitting
232,2013-08-17 20:45:30,sitting,sitting
232,2013-08-17 20:45:40,sitting,sitting
232,2013-08-17 20:45:50,sitting,sitting
232,2013-08-17 20:46:00,sitting,sitting
232,2013-08-17 20:46:10,sitting,sitting
232,2013-08-17 20:46:20,sitting,sitting
232,2013-08-17 20:46:30,sitting,sitting
232,2013-08-17 20:46:40,sitting,sitting
232,2013-08-17 20:46:50,sitting,sitting
233,2013-08-17 20:53:00,not-sitting,not-sitting
233,2013-08-17 20:53:10,not-sitting,not-sitting
233,2013-08-17 20:53:20,not-sitting,not-sitting
233,2013-08-17 20:53:30,not-sitting,not-sitting
233,2013-08-17 20:53:40,not-sitting,not-sitting
233,2013-08-17 20:53:50,not-sitting,not-sitting
233,2013-08-17 20:54:00,not-sitting,not-sitting
233,2013-08-17 20:54:10,not-sitting,not-sitting
233,2013-08-17 20:54:20,not-sitting,not-sitting
233,2013-08-17 20:54:30,not-sitting,not-sitting
233,2013-08-17 20:54:40,not-sitting,not-sitting
233,2013-08-17 20:54:50,not-sitting,not-sitting
233,2013-08-17 20:55:00,not-sitting,not-sitting
233,2013-08-17 20:55:10,not-sitting,not-sitting
233,2013-08-17 20:55:20,not-sitting,not-sitting
233,2013-08-17 20:55:30,not-sitting,not-sitting
233,2013-08-17 20:55:40,not-sitting,not-sitting
233,2013-08-17 20:55:50,not-sitting,not-sitting
233,2013-08-17 20:56:00,not-sitting,not-sitting
233,2013-08-17 20:56:10,not-sitting,not-sitting
233,2013-08-17 20:56:20,not-sitting,not-sitting
233,2013-08-17 20:56:30,not-sitting,not-sitting
233,2013-08-17 20:56:40,not-sitting,not-sitting
233,2013-08-17 20:56:50,not-sitting,not-sitting
233,2013-08-17 20:57:00,not-sitting,not-sitting
233,2013-08-17 20:57:10,not-sitting,not-sitting
233,2013-08-17 20:57:20,not-sitting,not-sitting
233,2013-08-17 20:57:30,not-sitting,not-sitting
233,2013-08-17 20:57:40,not-sitting,not-sitting
233,2013-08-17 20:57:50,not-sitting,not-sitting
233,2013-08-17 20:58:00,not-sitting,not-sitting
233,2013-08-17 20:58:10,not-sitting,not-sitting
233,2013-08-17 20:58:20,not-sitting,not-sitting
233,2013-08-17 20:58:30,not-sitting,not-sitting
233,2013-08-17 20:58:40,not-sitting,not-sitting
233,2013-08-17 20:58:50,not-sitting,not-sitting
233,2013-08-17 20:59:00,not-sitting,not-sitting
233,2013-08-17 20:59:10,not-sitting,not-sitting
233,2013-08-17 20:59:20,not-sitting,not-sitting
233,2013-08-17 20:59:30,not-sitting,not-sitting
233,2013-08-17 20:59:40,not-sitting,not-sitting
233,2013-08-17 20:59:50,not-sitting,not-sitting
234,2013-08-17 21:00:00,not-sitting,not-sitting
234,2013-08-17 21:00:10,not-sitting,not-sitting
234,2013-08-17 21:00:20,not-sitting,not-sitting
234,2013-08-17 21:00:30,not-sitting,not-sitting
234,2013-08-17 21:00:40,not-sitting,not-sitting
234,2013-08-17 21:00:50,not-sitting,not-sitting
234,2013-08-17 21:01:00,not-sitting,not-sitting
234,2013-08-17 21:01:10,not-sitting,not-sitting
234,2013-08-17 21:01:20,not-sitting,not-sitting
234,2013-08-17 21:01:30,not-sitting,not-sitting
234,2013-08-17 21:01:40,not-sitting,not-sitting
234,2013-08-17 21:01:50,not-sitting,not-sitting
234,2013-08-17 21:02:00,not-sitting,not-sitting
234,2013-08-17 21:02:10,not-sitting,not-sitting
234,2013-08-17 21:02:20,not-sitting,not-sitting
234,2013-08-17 21:02:30,not-sitting,not-sitting
234,2013-08-17 21:02:40,not-sitting,not-sitting
234,2013-08-17 21:02:50,not-sitting,not-sitting
234,2013-08-17 21:03:00,not-sitting,not-sitting
234,2013-08-17 21:03:10,not-sitting,not-sitting
234,2013-08-17 21:03:20,not-sitting,not-sitting
234,2013-08-17 21:03:30,not-sitting,not-sitting
234,2013-08-17 21:03:40,not-sitting,not-sitting
234,2013-08-17 21:03:50,not-sitting,not-sitting
234,2013-08-17 21:04:00,not-sitting,not-sitting
234,2013-08-17 21:04:10,not-sitting,not-sitting
234,2013-08-17 21:04:20,not-sitting,not-sitting
234,2013-08-17 21:04:30,not-sitting,not-sitting
234,2013-08-17 21:04:40,not-sitting,not-sitting
234,2013-08-17 21:04:50,not-sitting,not-sitting
234,2013-08-17 21:05:00,not-sitting,not-sitting
234,2013-08-17 21:05:10,not-sitting,not-sitting
234,2013-08-17 21:05:20,not-sitting,not-sitting
234,2013-08-17 21:05:30,not-sitting,not-sitting
234,2013-08-17 21:05:40,not-sitting,not-sitting
234,2013-08-17 21:05:50,not-sitting,not-sitting
234,2013-08-17 21:06:00,not-sitting,not-sitting
234,2013-08-17 21:06:10,not-sitting,not-sitting
234,2013-08-17 21:06:20,not-sitting,not-sitting
234,2013-08-17 21:06:30,not-sitting,not-sitting
234,2013-08-17 21:06:40,not-sitting,not-sitting
234,2013-08-17 21:06:50,not-sitting,not-sitting
235,2013-08-17 21:47:00,sitting,sitting
235,2013-08-17 21:47:10,sitting,sitting
235,2013-08-17 21:47:20,sitting,sitting
235,2013-08-17 21:47:30,sitting,sitting
235,2013-08-17 21:47:40,sitting,sitting
235,2013-08-17 21:47:50,sitting,sitting
235,2013-08-17 21:48:00,sitting,sitting
235,2013-08-17 21:48:10,sitting,sitting
235,2013-08-17 21:48:20,sitting,sitting
235,2013-08-17 21:48:30,sitting,sitting
235,2013-08-17 21:48:40,sitting,sitting
235,2013-08-17 21:48:50,sitting,sitting
235,2013-08-17 21:49:00,sitting,sitting
235,2013-08-17 21:49:10,sitting,sitting
235,2013-08-17 21:49:20,sitting,sitting
235,2013-08-17 21:49:30,sitting,sitting
235,2013-08-17 21:49:40,sitting,sitting
235,2013-08-17 21:49:50,sitting,sitting
235,2013-08-17 21:50:00,sitting,sitting
235,2013-08-17 21:50:10,sitting,sitting
235,2013-08-17 21:50:20,sitting,sitting
235,2013-08-17 21:50:30,sitting,sitting
235,2013-08-17 21:50:40,sitting,sitting
235,2013-08-17 21:50:50,sitting,sitting
235,2013-08-17 21:51:00,sitting,sitting
235,2013-08-17 21:51:10,sitting,sitting
235,2013-08-17 21:51:20,sitting,sitting
235,2013-08-17 21:51:30,sitting,sitting
235,2013-08-17 21:51:40,sitting,sitting
235,2013-08-17 21:51:50,sitting,sitting
235,2013-08-17 21:52:00,sitting,sitting
235,2013-08-17 21:52:10,sitting,sitting
235,2013-08-17 21:52:20,sitting,sitting
235,2013-08-17 21:52:30,sitting,sitting
235,2013-08-17 21:52:40,sitting,sitting
235,2013-08-17 21:52:50,sitting,sitting
235,2013-08-17 21:53:00,sitting,sitting
235,2013-08-17 21:53:10,sitting,sitting
235,2013-08-17 21:53:20,sitting,sitting
235,2013-08-17 21:53:30,sitting,sitting
235,2013-08-17 21:53:40,sitting,sitting
235,2013-08-17 21:53:50,sitting,sitting
236,2013-08-17 21:54:00,sitting,sitting
236,2013-08-17 21:54:10,sitting,sitting
236,2013-08-17 21:54:20,sitting,sitting
236,2013-08-17 21:54:30,sitting,sitting
236,2013-08-17 21:54:40,sitting,sitting
236,2013-08-17 21:54:50,sitting,sitting
236,2013-08-17 21:55:00,sitting,sitting
236,2013-08-17 21:55:10,sitting,sitting
236,2013-08-17 21:55:20,sitting,sitting
236,2013-08-17 21:55:30,sitting,sitting
236,2013-08-17 21:55:40,sitting,sitting
236,2013-08-17 21:55:50,sitting,sitting
236,2013-08-17 21:56:00,sitting,sitting
236,2013-08-17 21:56:10,sitting,sitting
236,2013-08-17 21:56:20,sitting,sitting
236,2013-08-17 21:56:30,sitting,sitting
236,2013-08-17 21:56:40,sitting,sitting
236,2013-08-17 21:56:50,sitting,sitting
236,2013-08-17 21:57:00,sitting,sitting
236,2013-08-17 21:57:10,sitting,sitting
236,2013-08-17 21:57:20,sitting,sitting
236,2013-08-17 21:57:30,sitting,sitting
236,2013-08-17 21:57:40,sitting,sitting
236,2013-08-17 21:57:50,sitting,sitting
236,2013-08-17 21:58:00,sitting,sitting
236,2013-08-17 21:58:10,sitting,sitting
236,2013-08-17 21:58:20,sitting,sitting
236,2013-08-17 21:58:30,sitting,sitting
236,2013-08-17 21:58:40,sitting,sitting
236,2013-08-17 21:58:50,sitting,sitting
236,2013-08-17 21:59:00,sitting,sitting
236,2013-08-17 21:59:10,sitting,sitting
236,2013-08-17 21:59:20,sitting,sitting
236,2013-08-17 21:59:30,sitting,sitting
236,2013-08-17 21:59:40,sitting,sitting
236,2013-08-17 21:59:50,sitting,sitting
236,2013-08-17 22:00:00,sitting,sitting
236,2013-08-17 22:00:10,sitting,sitting
236,2013-08-17 22:00:20,sitting,sitting
236,2013-08-17 22:00:30,sitting,sitting
236,2013-08-17 22:00:40,sitting,sitting
236,2013-08-17 22:00:50,sitting,sitting
237,2013-08-17 22:01:00,sitting,sitting
237,2013-08-17 22:01:10,sitting,sitting
237,2013-08-17 22:01:20,sitting,sitting
237,2013-08-17 22:01:30,sitting,sitting
237,2013-08-17 22:01:40,sitting,sitting
237,2013-08-17 22:01:50,sitting,sitting
237,2013-08-17 22:02:00,sitting,sitting
237,2013-08-17 22:02:10,sitting,sitting
237,2013-08-17 22:02:20,sitting,sitting
237,2013-08-17 22:02:30,sitting,sitting
237,2013-08-17 22:02:40,sitting,sitting
237,2013-08-17 22:02:50,sitting,sitting
237,2013-08-17 22:03:00,sitting,sitting
237,2013-08-17 22:03:10,sitting,sitting
237,2013-08-17 22:03:20,sitting,sitting
237,2013-08-17 22:03:30,sitting,sitting
237,2013-08-17 22:03:40,sitting,sitting
237,2013-08-17 22:03:50,sitting,sitting
237,2013-08-17 22:04:00,sitting,sitting
237,2013-08-17 22:04:10,sitting,sitting
237,2013-08-17 22:04:20,sitting,sitting
237,2013-08-17 22:04:30,sitting,sitting
237,2013-08-17 22:04:40,sitting,sitting
237,2013-08-17 22:04:50,sitting,sitting
237,2013-08-17 22:05:00,sitting,sitting
237,2013-08-17 22:05:10,sitting,sitting
237,2013-08-17 22:05:20,sitting,sitting
237,2013-08-17 22:05:30,sitting,sitting
237,2013-08-17 22:05:40,sitting,sitting
237,2013-08-17 22:05:50,sitting,sitting
237,2013-08-17 22:06:00,sitting,sitting
237,2013-08-17 22:06:10,sitting,sitting
237,2013-08-17 22:06:20,sitting,sitting
237,2013-08-17 22:06:30,sitting,sitting
237,2013-08-17 22:06:40,sitting,sitting
237,2013-08-17 22:06:50,sitting,sitting
237,2013-08-17 22:07:00,sitting,sitting
237,2013-08-17 22:07:10,sitting,sitting
237,2013-08-17 22:07:20,sitting,sitting
237,2013-08-17 22:07:30,sitting,sitting
237,2013-08-17 22:07:40,sitting,sitting
237,2013-08-17 22:07:50,sitting,sitting
238,2013-08-17 22:08:00,sitting,sitting
238,2013-08-17 22:08:10,sitting,sitting
238,2013-08-17 22:08:20,sitting,sitting
238,2013-08-17 22:08:30,sitting,sitting
238,2013-08-17 22:08:40,sitting,sitting
238,2013-08-17 22:08:50,sitting,sitting
238,2013-08-17 22:09:00,sitting,sitting
238,2013-08-17 22:09:10,sitting,sitting
238,2013-08-17 22:09:20,sitting,sitting
238,2013-08-17 22:09:30,sitting,sitting
238,2013-08-17 22:09:40,sitting,sitting
238,2013-08-17 22:09:50,sitting,sitting
238,2013-08-17 22:10:00,sitting,sitting
238,2013-08-17 22:10:10,sitting,sitting
238,2013-08-17 22:10:20,sitting,sitting
238,2013-08-17 22:10:30,sitting,sitting
238,2013-08-17 22:10:40,sitting,sitting
238,2013-08-17 22:10:50,sitting,sitting
238,2013-08-17 22:11:00,sitting,sitting
238,2013-08-17 22:11:10,sitting,sitting
238,2013-08-17 22:11:20,sitting,sitting
238,2013-08-17 22:11:30,sitting,sitting
238,2013-08-17 22:11:40,sitting,sitting
238,2013-08-17 22:11:50,sitting,sitting
238,2013-08-17 22:12:00,sitting,sitting
238,2013-08-17 22:12:10,sitting,sitting
238,2013-08-17 22:12:20,sitting,sitting
238,2013-08-17 22:12:30,sitting,sitting
238,2013-08-17 22:12:40,sitting,sitting
238,2013-08-17 22:12:50,sitting,sitting
238,2013-08-17 22:13:00,sitting,sitting
238,2013-08-17 22:13:10,sitting,sitting
238,2013-08-17 22:13:20,sitting,sitting
238,2013-08-17 22:13:30,sitting,sitting
238,2013-08-17 22:13:40,sitting,sitting
238,2013-08-17 22:13:50,sitting,sitting
238,2013-08-17 22:14:00,sitting,sitting
238,2013-08-17 22:14:10,sitting,sitting
238,2013-08-17 22:14:20,sitting,sitting
238,2013-08-17 22:14:30,sitting,sitting
238,2013-08-17 22:14:40,sitting,sitting
238,2013-08-17 22:14:50,sitting,sitting
239,2013-08-17 22:15:00,sitting,sitting
239,2013-08-17 22:15:10,sitting,sitting
239,2013-08-17 22:15:20,sitting,sitting
239,2013-08-17 22:15:30,sitting,sitting
239,2013-08-17 22:15:40,sitting,sitting
239,2013-08-17 22:15:50,sitting,sitting
239,2013-08-17 22:16:00,sitting,sitting
239,2013-08-17 22:16:10,sitting,sitting
239,2013-08-17 22:16:20,sitting,sitting
239,2013-08-17 22:16:30,sitting,sitting
239,2013-08-17 22:16:40,sitting,sitting
239,2013-08-17 22:16:50,sitting,sitting
239,2013-08-17 22:17:00,sitting,sitting
239,2013-08-17 22:17:10,sitting,sitting
239,2013-08-17 22:17:20,sitting,sitting
239,2013-08-17 22:17:30,sitting,sitting
239,2013-08-17 22:17:40,sitting,sitting
239,2013-08-17 22:17:50,sitting,sitting
239,2013-08-17 22:18:00,sitting,sitting
239,2013-08-17 22:18:10,sitting,sitting
239,2013-08-17 22:18:20,sitting,sitting
239,2013-08-17 22:18:30,sitting,sitting
239,2013-08-17 22:18:40,sitting,sitting
239,2013-08-17 22:18:50,sitting,sitting
239,2013-08-17 22:19:00,sitting,sitting
239,2013-08-17 22:19:10,sitting,sitting
239,2013-08-17 22:19:20,sitting,sitting
239,2013-08-17 22:19:30,sitting,sitting
239,2013-08-17 22:19:40,sitting,sitting
239,2013-08-17 22:19:50,sitting,sitting
239,2013-08-17 22:20:00,sitting,sitting
239,2013-08-17 22:20:10,sitting,sitting
239,2013-08-17 22:20:20,sitting,sitting
239,2013-08-17 22:20:30,sitting,sitting
239,2013-08-17 22:20:40,sitting,sitting
239,2013-08-17 22:20:50,sitting,sitting
239,2013-08-17 22:21:00,sitting,sitting
239,2013-08-17 22:21:10,sitting,sitting
239,2013-08-17 22:21:20,sitting,sitting
239,2013-08-17 22:21:30,sitting,sitting
239,2013-08-17 22:21:40,sitting,sitting
239,2013-08-17 22:21:50,sitting,sitting
240,2013-08-17 22:22:00,sitting,sitting
240,2013-08-17 22:22:10,sitting,sitting
240,2013-08-17 22:22:20,sitting,sitting
240,2013-08-17 22:22:30,sitting,sitting
240,2013-08-17 22:22:40,sitting,sitting
240,2013-08-17 22:22:50,sitting,sitting
240,2013-08-17 22:23:00,sitting,sitting
240,2013-08-17 22:23:10,sitting,sitting
240,2013-08-17 22:23:20,sitting,sitting
240,2013-08-17 22:23:30,sitting,sitting
240,2013-08-17 22:23:40,sitting,sitting
240,2013-08-17 22:23:50,sitting,sitting
240,2013-08-17 22:24:00,sitting,sitting
240,2013-08-17 22:24:10,sitting,sitting
240,2013-08-17 22:24:20,sitting,sitting
240,2013-08-17 22:24:30,sitting,sitting
240,2013-08-17 22:24:40,sitting,sitting
240,2013-08-17 22:24:50,sitting,sitting
240,2013-08-17 22:25:00,sitting,sitting
240,2013-08-17 22:25:10,sitting,sitting
240,2013-08-17 22:25:20,sitting,sitting
240,2013-08-17 22:25:30,sitting,sitting
240,2013-08-17 22:25:40,sitting,sitting
240,2013-08-17 22:25:50,sitting,sitting
240,2013-08-17 22:26:00,sitting,sitting
240,2013-08-17 22:26:10,sitting,sitting
240,2013-08-17 22:26:20,sitting,sitting
240,2013-08-17 22:26:30,sitting,sitting
240,2013-08-17 22:26:40,sitting,sitting
240,2013-08-17 22:26:50,sitting,sitting
240,2013-08-17 22:27:00,sitting,sitting
240,2013-08-17 22:27:10,sitting,sitting
240,2013-08-17 22:27:20,sitting,sitting
240,2013-08-17 22:27:30,sitting,sitting
240,2013-08-17 22:27:40,sitting,sitting
240,2013-08-17 22:27:50,sitting,sitting
240,2013-08-17 22:28:00,sitting,sitting
240,2013-08-17 22:28:10,sitting,sitting
240,2013-08-17 22:28:20,sitting,sitting
240,2013-08-17 22:28:30,sitting,sitting
240,2013-08-17 22:28:40,sitting,sitting
240,2013-08-17 22:28:50,sitting,sitting
241,2013-08-17 22:29:00,sitting,sitting
241,2013-08-17 22:29:10,sitting,sitting
241,2013-08-17 22:29:20,sitting,sitting
241,2013-08-17 22:29:30,sitting,sitting
241,2013-08-17 22:29:40,sitting,sitting
241,2013-08-17 22:29:50,sitting,sitting
241,2013-08-17 22:30:00,sitting,sitting
241,2013-08-17 22:30:10,sitting,sitting
241,2013-08-17 22:30:20,sitting,sitting
241,2013-08-17 22:30:30,sitting,sitting
241,2013-08-17 22:30:40,sitting,sitting
241,2013-08-17 22:30:50,sitting,sitting
241,2013-08-17 22:31:00,sitting,sitting
241,2013-08-17 22:31:10,sitting,sitting
241,2013-08-17 22:31:20,sitting,sitting
241,2013-08-17 22:31:30,sitting,sitting
241,2013-08-17 22:31:40,sitting,sitting
241,2013-08-17 22:31:50,sitting,sitting
241,2013-08-17 22:32:00,sitting,sitting
241,2013-08-17 22:32:10,sitting,sitting
241,2013-08-17 22:32:20,sitting,sitting
241,2013-08-17 22:32:30,sitting,sitting
241,2013-08-17 22:32:40,sitting,sitting
241,2013-08-17 22:32:50,sitting,sitting
241,2013-08-17 22:33:00,sitting,sitting
241,2013-08-17 22:33:10,sitting,sitting
241,2013-08-17 22:33:20,sitting,sitting
241,2013-08-17 22:33:30,sitting,sitting
241,2013-08-17 22:33:40,sitting,sitting
241,2013-08-17 22:33:50,sitting,sitting
241,2013-08-17 22:34:00,sitting,sitting
241,2013-08-17 22:34:10,sitting,sitting
241,2013-08-17 22:34:20,sitting,sitting
241,2013-08-17 22:34:30,sitting,sitting
241,2013-08-17 22:34:40,sitting,sitting
241,2013-08-17 22:34:50,sitting,sitting
