segment,timestamp,prediction,label
200,2014-07-25 11:41:30,not-sitting,sitting
200,2014-07-25 11:41:40,not-sitting,sitting
200,2014-07-25 11:41:50,not-sitting,sitting
200,2014-07-25 11:42:00,not-sitting,sitting
200,2014-07-25 11:42:10,not-sitting,sitting
200,2014-07-25 11:42:20,sitting,sitting
200,2014-07-25 11:42:30,sitting,sitting
200,2014-07-25 11:42:40,sitting,sitting
200,2014-07-25 11:42:50,not-sitting,sitting
200,2014-07-25 11:43:00,not-sitting,sitting
200,2014-07-25 11:43:10,not-sitting,sitting
200,2014-07-25 11:43:20,not-sitting,sitting
200,2014-07-25 11:43:30,not-sitting,sitting
200,2014-07-25 11:43:40,not-sitting,sitting
200,2014-07-25 11:43:50,not-sitting,sitting
200,2014-07-25 11:44:00,not-sitting,sitting
200,2014-07-25 11:44:10,not-sitting,sitting
200,2014-07-25 11:44:20,sitting,sitting
200,2014-07-25 11:44:30,sitting,sitting
200,2014-07-25 11:44:40,sitting,sitting
200,2014-07-25 11:44:50,sitting,sitting
200,2014-07-25 11:45:00,sitting,sitting
200,2014-07-25 11:45:10,sitting,sitting
200,2014-07-25 11:45:20,sitting,sitting
200,2014-07-25 11:45:30,sitting,sitting
200,2014-07-25 11:45:40,sitting,sitting
200,2014-07-25 11:45:50,sitting,sitting
200,2014-07-25 11:46:00,sitting,sitting
200,2014-07-25 11:46:10,sitting,sitting
200,2014-07-25 11:46:20,sitting,sitting
200,2014-07-25 11:46:30,sitting,sitting
200,2014-07-25 11:46:40,sitting,sitting
200,2014-07-25 11:46:50,sitting,sitting
201,2014-07-25 11:47:00,not-sitting,sitting
201,2014-07-25 11:47:10,not-sitting,sitting
201,2014-07-25 11:47:20,not-sitting,sitting
201,2014-07-25 11:47:30,not-sitting,sitting
201,2014-07-25 11:47:40,not-sitting,sitting
201,2014-07-25 11:47:50,not-sitting,sitting
201,2014-07-25 11:48:00,not-sitting,sitting
201,2014-07-25 11:48:10,not-sitting,sitting
201,2014-07-25 11:48:20,not-sitting,sitting
201,2014-07-25 11:48:30,not-sitting,sitting
201,2014-07-25 11:48:40,not-sitting,sitting
201,2014-07-25 11:48:50,not-sitting,sitting
201,2014-07-25 11:49:00,not-sitting,sitting
201,2014-07-25 11:49:10,not-sitting,sitting
201,2014-07-25 11:49:20,not-sitting,sitting
201,2014-07-25 11:49:30,not-sitting,sitting
201,2014-07-25 11:49:40,not-sitting,sitting
201,2014-07-25 11:49:50,not-sitting,sitting
201,2014-07-25 11:50:00,not-sitting,sitting
201,2014-07-25 11:50:10,not-sitting,sitting
201,2014-07-25 11:50:20,not-sitting,sitting
201,2014-07-25 11:50:30,sitting,sitting
201,2014-07-25 11:50:40,sitting,sitting
201,2014-07-25 11:50:50,sitting,sitting
201,2014-07-25 11:51:00,not-sitting,sitting
201,2014-07-25 11:51:10,not-sitting,sitting
201,2014-07-25 11:51:20,not-sitting,sitting
201,2014-07-25 11:51:30,not-sitting,sitting
201,2014-07-25 11:51:40,not-sitting,sitting
201,2014-07-25 11:51:50,not-sitting,sitting
201,2014-07-25 11:52:00,not-sitting,sitting
201,2014-07-25 11:52:10,not-sitting,sitting
201,2014-07-25 11:52:20,not-sitting,sitting
201,2014-07-25 11:52:30,not-sitting,sitting
201,2014-07-25 11:52:40,not-sitting,sitting
201,2014-07-25 11:52:50,not-sitting,sitting
201,2014-07-25 11:53:00,not-sitting,sitting
201,2014-07-25 11:53:10,not-sitting,sitting
201,2014-07-25 11:53:20,not-sitting,sitting
201,2014-07-25 11:53:30,not-sitting,sitting
201,2014-07-25 11:53:40,not-sitting,sitting
201,2014-07-25 11:53:50,not-sitting,sitting
202,2014-07-25 11:54:00,sitting,sitting
202,2014-07-25 11:54:10,sitting,sitting
202,2014-07-25 11:54:20,sitting,sitting
202,2014-07-25 11:54:30,sitting,sitting
202,2014-07-25 11:54:40,sitting,sitting
202,2014-07-25 11:54:50,sitting,sitting
202,2014-07-25 11:55:00,sitting,sitting
202,2014-07-25 11:55:10,sitting,sitting
202,2014-07-25 11:55:20,sitting,sitting
202,2014-07-25 11:55:30,sitting,sitting
202,2014-07-25 11:55:40,sitting,sitting
202,2014-07-25 11:55:50,sitting,sitting
202,2014-07-25 11:56:00,sitting,sitting
202,2014-07-25 11:56:10,sitting,sitting
202,2014-07-25 11:56:20,sitting,sitting
202,2014-07-25 11:56:30,sitting,sitting
202,2014-07-25 11:56:40,sitting,sitting
202,2014-07-25 11:56:50,sitting,sitting
202,2014-07-25 11:57:00,not-sitting,sitting
202,2014-07-25 11:57:10,not-sitting,sitting
202,2014-07-25 11:57:20,not-sitting,sitting
202,2014-07-25 11:57:30,not-sitting,sitting
202,2014-07-25 11:57:40,not-sitting,sitting
202,2014-07-25 11:57:50,not-sitting,sitting
202,2014-07-25 11:58:00,not-sitting,sitting
202,2014-07-25 11:58:10,not-sitting,sitting
202,2014-07-25 11:58:20,not-sitting,sitting
202,2014-07-25 11:58:30,not-sitting,sitting
202,2014-07-25 11:58:40,sitting,sitting
202,2014-07-25 11:58:50,sitting,sitting
202,2014-07-25 11:59:00,sitting,sitting
202,2014-07-25 11:59:10,not-sitting,sitting
202,2014-07-25 11:59:20,not-sitting,sitting
202,2014-07-25 11:59:30,not-sitting,sitting
202,2014-07-25 11:59:40,not-sitting,sitting
202,2014-07-25 11:59:50,not-sitting,sitting
202,2014-07-25 12:00:00,not-sitting,sitting
202,2014-07-25 12:00:10,not-sitting,sitting
202,2014-07-25 12:00:20,not-sitting,sitting
202,2014-07-25 12:00:30,not-sitting,sitting
202,2014-07-25 12:00:40,not-sitting,sitting
202,2014-07-25 12:00:50,not-sitting,sitting
203,2014-07-25 12:21:00,sitting,sitting
203,2014-07-25 12:21:10,sitting,sitting
203,2014-07-25 12:21:20,sitting,sitting
203,2014-07-25 12:21:30,sitting,sitting
203,2014-07-25 12:21:40,sitting,sitting
203,2014-07-25 12:21:50,sitting,sitting
203,2014-07-25 12:22:00,sitting,sitting
203,2014-07-25 12:22:10,sitting,sitting
203,2014-07-25 12:22:20,sitting,sitting
203,2014-07-25 12:22:30,sitting,sitting
203,2014-07-25 12:22:40,sitting,sitting
203,2014-07-25 12:22:50,sitting,sitting
203,2014-07-25 12:23:00,sitting,sitting
203,2014-07-25 12:23:10,sitting,sitting
203,2014-07-25 12:23:20,sitting,sitting
203,2014-07-25 12:23:30,sitting,sitting
203,2014-07-25 12:23:40,sitting,sitting
203,2014-07-25 12:23:50,sitting,sitting
203,2014-07-25 12:24:00,sitting,sitting
203,2014-07-25 12:24:10,sitting,sitting
203,2014-07-25 12:24:20,sitting,sitting
203,2014-07-25 12:24:30,sitting,sitting
203,2014-07-25 12:24:40,sitting,sitting
203,2014-07-25 12:24:50,sitting,sitting
203,2014-07-25 12:25:00,sitting,sitting
203,2014-07-25 12:25:10,sitting,sitting
203,2014-07-25 12:25:20,sitting,sitting
203,2014-07-25 12:25:30,sitting,sitting
203,2014-07-25 12:25:40,sitting,sitting
203,2014-07-25 12:25:50,sitting,sitting
203,2014-07-25 12:26:00,sitting,sitting
203,2014-07-25 12:26:10,sitting,sitting
203,2014-07-25 12:26:20,sitting,sitting
203,2014-07-25 12:26:30,sitting,sitting
203,2014-07-25 12:26:40,sitting,sitting
203,2014-07-25 12:26:50,sitting,sitting
203,2014-07-25 12:27:00,sitting,sitting
203,2014-07-25 12:27:10,sitting,sitting
203,2014-07-25 12:27:20,sitting,sitting
203,2014-07-25 12:27:30,sitting,sitting
203,2014-07-25 12:27:40,sitting,sitting
203,2014-07-25 12:27:50,sitting,sitting
204,2014-07-25 12:28:00,sitting,sitting
204,2014-07-25 12:28:10,sitting,sitting
204,2014-07-25 12:28:20,sitting,sitting
204,2014-07-25 12:28:30,sitting,sitting
204,2014-07-25 12:28:40,sitting,sitting
204,2014-07-25 12:28:50,sitting,sitting
204,2014-07-25 12:29:00,not-sitting,not-sitting
204,2014-07-25 12:29:10,not-sitting,not-sitting
204,2014-07-25 12:29:20,not-sitting,not-sitting
204,2014-07-25 12:29:30,not-sitting,not-sitting
204,2014-07-25 12:29:40,not-sitting,not-sitting
204,2014-07-25 12:29:50,sitting,not-sitting
204,2014-07-25 12:30:00,not-sitting,sitting
204,2014-07-25 12:30:10,not-sitting,sitting
204,2014-07-25 12:30:20,not-sitting,sitting
204,2014-07-25 12:30:30,not-sitting,sitting
204,2014-07-25 12:30:40,not-sitting,sitting
204,2014-07-25 12:30:50,not-sitting,sitting
204,2014-07-25 12:31:00,not-sitting,sitting
204,2014-07-25 12:31:10,not-sitting,sitting
204,2014-07-25 12:31:20,not-sitting,sitting
204,2014-07-25 12:31:30,not-sitting,sitting
204,2014-07-25 12:31:40,not-sitting,sitting
204,2014-07-25 12:31:50,not-sitting,sitting
204,2014-07-25 12:32:00,not-sitting,sitting
204,2014-07-25 12:32:10,not-sitting,sitting
204,2014-07-25 12:32:20,not-sitting,sitting
204,2014-07-25 12:32:30,not-sitting,sitting
204,2014-07-25 12:32:40,not-sitting,sitting
204,2014-07-25 12:32:50,not-sitting,sitting
204,2014-07-25 12:33:00,not-sitting,sitting
204,2014-07-25 12:33:10,not-sitting,sitting
204,2014-07-25 12:33:20,not-sitting,sitting
204,2014-07-25 12:33:30,not-sitting,sitting
204,2014-07-25 12:33:40,not-sitting,sitting
204,2014-07-25 12:33:50,not-sitting,sitting
204,2014-07-25 12:34:00,not-sitting,sitting
204,2014-07-25 12:34:10,not-sitting,sitting
204,2014-07-25 12:34:20,not-sitting,sitting
204,2014-07-25 12:34:30,not-sitting,sitting
204,2014-07-25 12:34:40,not-sitting,sitting
204,2014-07-25 12:34:50,not-sitting,sitting
205,2014-07-25 12:35:00,not-sitting,sitting
205,2014-07-25 12:35:10,not-sitting,sitting
205,2014-07-25 12:35:20,not-sitting,sitting
205,2014-07-25 12:35:30,not-sitting,sitting
205,2014-07-25 12:35:40,not-sitting,sitting
205,2014-07-25 12:35:50,not-sitting,sitting
205,2014-07-25 12:36:00,not-sitting,sitting
205,2014-07-25 12:36:10,not-sitting,sitting
205,2014-07-25 12:36:20,not-sitting,sitting
205,2014-07-25 12:36:30,not-sitting,sitting
205,2014-07-25 12:36:40,not-sitting,sitting
205,2014-07-25 12:36:50,not-sitting,sitting
205,2014-07-25 12:37:00,sitting,sitting
205,2014-07-25 12:37:10,not-sitting,sitting
205,2014-07-25 12:37:20,not-sitting,sitting
205,2014-07-25 12:37:30,sitting,sitting
205,2014-07-25 12:37:40,sitting,sitting
205,2014-07-25 12:37:50,sitting,sitting
205,2014-07-25 12:38:00,sitting,sitting
205,2014-07-25 12:38:10,sitting,sitting
205,2014-07-25 12:38:20,sitting,sitting
205,2014-07-25 12:38:30,sitting,sitting
205,2014-07-25 12:38:40,sitting,sitting
205,2014-07-25 12:38:50,sitting,sitting
205,2014-07-25 12:39:00,sitting,sitting
205,2014-07-25 12:39:10,sitting,sitting
205,2014-07-25 12:39:20,not-sitting,sitting
205,2014-07-25 12:39:30,not-sitting,sitting
205,2014-07-25 12:39:40,not-sitting,sitting
205,2014-07-25 12:39:50,not-sitting,sitting
205,2014-07-25 12:40:00,not-sitting,sitting
205,2014-07-25 12:40:10,not-sitting,sitting
205,2014-07-25 12:40:20,not-sitting,sitting
205,2014-07-25 12:40:30,not-sitting,sitting
205,2014-07-25 12:40:40,not-sitting,sitting
205,2014-07-25 12:40:50,not-sitting,sitting
205,2014-07-25 12:41:00,not-sitting,sitting
205,2014-07-25 12:41:10,not-sitting,sitting
205,2014-07-25 12:41:20,not-sitting,sitting
205,2014-07-25 12:41:30,not-sitting,sitting
205,2014-07-25 12:41:40,not-sitting,sitting
205,2014-07-25 12:41:50,not-sitting,sitting
206,2014-07-25 12:42:00,sitting,sitting
206,2014-07-25 12:42:10,sitting,sitting
206,2014-07-25 12:42:20,sitting,sitting
206,2014-07-25 12:42:30,sitting,sitting
206,2014-07-25 12:42:40,sitting,sitting
206,2014-07-25 12:42:50,sitting,sitting
206,2014-07-25 12:43:00,sitting,sitting
206,2014-07-25 12:43:10,not-sitting,sitting
206,2014-07-25 12:43:20,not-sitting,sitting
206,2014-07-25 12:43:30,not-sitting,sitting
206,2014-07-25 12:43:40,not-sitting,sitting
206,2014-07-25 12:43:50,not-sitting,sitting
206,2014-07-25 12:44:00,not-sitting,sitting
206,2014-07-25 12:44:10,not-sitting,sitting
206,2014-07-25 12:44:20,not-sitting,sitting
206,2014-07-25 12:44:30,not-sitting,sitting
206,2014-07-25 12:44:40,not-sitting,sitting
206,2014-07-25 12:44:50,not-sitting,sitting
206,2014-07-25 12:45:00,not-sitting,sitting
206,2014-07-25 12:45:10,not-sitting,sitting
206,2014-07-25 12:45:20,not-sitting,sitting
206,2014-07-25 12:45:30,not-sitting,sitting
206,2014-07-25 12:45:40,not-sitting,sitting
206,2014-07-25 12:45:50,not-sitting,sitting
206,2014-07-25 12:46:00,not-sitting,sitting
206,2014-07-25 12:46:10,not-sitting,sitting
206,2014-07-25 12:46:20,not-sitting,sitting
206,2014-07-25 12:46:30,not-sitting,sitting
206,2014-07-25 12:46:40,not-sitting,sitting
206,2014-07-25 12:46:50,not-sitting,sitting
206,2014-07-25 12:47:00,not-sitting,sitting
206,2014-07-25 12:47:10,not-sitting,sitting
206,2014-07-25 12:47:20,not-sitting,sitting
206,2014-07-25 12:47:30,not-sitting,sitting
206,2014-07-25 12:47:40,not-sitting,sitting
206,2014-07-25 12:47:50,not-sitting,sitting
206,2014-07-25 12:48:00,not-sitting,sitting
206,2014-07-25 12:48:10,not-sitting,sitting
206,2014-07-25 12:48:20,not-sitting,sitting
206,2014-07-25 12:48:30,not-sitting,sitting
206,2014-07-25 12:48:40,not-sitting,sitting
206,2014-07-25 12:48:50,not-sitting,sitting
207,2014-07-25 12:49:00,sitting,sitting
207,2014-07-25 12:49:10,sitting,sitting
207,2014-07-25 12:49:20,sitting,sitting
207,2014-07-25 12:49:30,sitting,sitting
207,2014-07-25 12:49:40,sitting,sitting
207,2014-07-25 12:49:50,sitting,sitting
207,2014-07-25 12:50:00,sitting,sitting
207,2014-07-25 12:50:10,sitting,sitting
207,2014-07-25 12:50:20,sitting,sitting
207,2014-07-25 12:50:30,sitting,sitting
207,2014-07-25 12:50:40,sitting,sitting
207,2014-07-25 12:50:50,sitting,sitting
207,2014-07-25 12:51:00,sitting,sitting
207,2014-07-25 12:51:10,not-sitting,sitting
207,2014-07-25 12:51:20,not-sitting,sitting
207,2014-07-25 12:51:30,not-sitting,sitting
207,2014-07-25 12:51:40,sitting,sitting
207,2014-07-25 12:51:50,sitting,sitting
207,2014-07-25 12:52:00,sitting,sitting
207,2014-07-25 12:52:10,sitting,sitting
207,2014-07-25 12:52:20,sitting,sitting
207,2014-07-25 12:52:30,sitting,sitting
207,2014-07-25 12:52:40,sitting,sitting
207,2014-07-25 12:52:50,not-sitting,sitting
207,2014-07-25 12:53:00,sitting,sitting
207,2014-07-25 12:53:10,sitting,sitting
207,2014-07-25 12:53:20,sitting,sitting
207,2014-07-25 12:53:30,sitting,sitting
207,2014-07-25 12:53:40,sitting,sitting
207,2014-07-25 12:53:50,sitting,sitting
207,2014-07-25 12:54:00,sitting,sitting
207,2014-07-25 12:54:10,not-sitting,sitting
207,2014-07-25 12:54:20,sitting,sitting
207,2014-07-25 12:54:30,sitting,sitting
207,2014-07-25 12:54:40,sitting,sitting
207,2014-07-25 12:54:50,sitting,sitting
207,2014-07-25 12:55:00,not-sitting,sitting
207,2014-07-25 12:55:10,not-sitting,sitting
207,2014-07-25 12:55:20,not-sitting,sitting
207,2014-07-25 12:55:30,not-sitting,sitting
207,2014-07-25 12:55:40,sitting,sitting
207,2014-07-25 12:55:50,not-sitting,sitting
208,2014-07-25 12:56:00,sitting,sitting
208,2014-07-25 12:56:10,sitting,sitting
208,2014-07-25 12:56:20,not-sitting,sitting
208,2014-07-25 12:56:30,not-sitting,sitting
208,2014-07-25 12:56:40,not-sitting,sitting
208,2014-07-25 12:56:50,not-sitting,sitting
208,2014-07-25 12:57:00,not-sitting,sitting
208,2014-07-25 12:57:10,sitting,sitting
208,2014-07-25 12:57:20,sitting,sitting
208,2014-07-25 12:57:30,sitting,sitting
208,2014-07-25 12:57:40,sitting,sitting
208,2014-07-25 12:57:50,sitting,sitting
208,2014-07-25 12:58:00,sitting,sitting
208,2014-07-25 12:58:10,sitting,sitting
208,2014-07-25 12:58:20,sitting,sitting
208,2014-07-25 12:58:30,sitting,sitting
208,2014-07-25 12:58:40,sitting,sitting
208,2014-07-25 12:58:50,sitting,sitting
208,2014-07-25 12:59:00,not-sitting,sitting
208,2014-07-25 12:59:10,sitting,sitting
208,2014-07-25 12:59:20,sitting,sitting
208,2014-07-25 12:59:30,sitting,sitting
208,2014-07-25 12:59:40,not-sitting,sitting
208,2014-07-25 12:59:50,not-sitting,sitting
208,2014-07-25 13:00:00,not-sitting,sitting
208,2014-07-25 13:00:10,not-sitting,sitting
208,2014-07-25 13:00:20,sitting,sitting
208,2014-07-25 13:00:30,sitting,sitting
208,2014-07-25 13:00:40,sitting,sitting
208,2014-07-25 13:00:50,sitting,sitting
208,2014-07-25 13:01:00,sitting,sitting
208,2014-07-25 13:01:10,not-sitting,sitting
208,2014-07-25 13:01:20,not-sitting,sitting
208,2014-07-25 13:01:30,sitting,sitting
208,2014-07-25 13:01:40,sitting,sitting
208,2014-07-25 13:01:50,sitting,sitting
208,2014-07-25 13:02:00,not-sitting,sitting
208,2014-07-25 13:02:10,not-sitting,sitting
208,2014-07-25 13:02:20,not-sitting,sitting
208,2014-07-25 13:02:30,not-sitting,sitting
208,2014-07-25 13:02:40,not-sitting,sitting
208,2014-07-25 13:02:50,sitting,sitting
209,2014-07-25 13:03:00,sitting,sitting
209,2014-07-25 13:03:10,sitting,sitting
209,2014-07-25 13:03:20,sitting,sitting
209,2014-07-25 13:03:30,sitting,sitting
209,2014-07-25 13:03:40,not-sitting,sitting
209,2014-07-25 13:03:50,sitting,sitting
209,2014-07-25 13:04:00,sitting,sitting
209,2014-07-25 13:04:10,sitting,sitting
209,2014-07-25 13:04:20,sitting,sitting
209,2014-07-25 13:04:30,sitting,sitting
209,2014-07-25 13:04:40,sitting,sitting
209,2014-07-25 13:04:50,not-sitting,sitting
209,2014-07-25 13:05:00,not-sitting,sitting
209,2014-07-25 13:05:10,not-sitting,sitting
209,2014-07-25 13:05:20,not-sitting,sitting
209,2014-07-25 13:05:30,not-sitting,sitting
209,2014-07-25 13:05:40,not-sitting,sitting
209,2014-07-25 13:05:50,not-sitting,sitting
209,2014-07-25 13:06:00,not-sitting,sitting
209,2014-07-25 13:06:10,not-sitting,sitting
209,2014-07-25 13:06:20,not-sitting,sitting
209,2014-07-25 13:06:30,not-sitting,sitting
209,2014-07-25 13:06:40,not-sitting,sitting
209,2014-07-25 13:06:50,not-sitting,sitting
209,2014-07-25 13:07:00,not-sitting,sitting
209,2014-07-25 13:07:10,not-sitting,sitting
209,2014-07-25 13:07:20,not-sitting,sitting
209,2014-07-25 13:07:30,not-sitting,sitting
209,2014-07-25 13:07:40,not-sitting,sitting
209,2014-07-25 13:07:50,not-sitting,sitting
209,2014-07-25 13:08:00,not-sitting,sitting
209,2014-07-25 13:08:10,not-sitting,sitting
209,2014-07-25 13:08:20,not-sitting,sitting
209,2014-07-25 13:08:30,sitting,sitting
209,2014-07-25 13:08:40,sitting,sitting
209,2014-07-25 13:08:50,sitting,sitting
209,2014-07-25 13:09:00,sitting,sitting
209,2014-07-25 13:09:10,not-sitting,sitting
209,2014-07-25 13:09:20,sitting,sitting
209,2014-07-25 13:09:30,not-sitting,sitting
209,2014-07-25 13:09:40,not-sitting,sitting
209,2014-07-25 13:09:50,not-sitting,sitting
210,2014-07-25 13:10:00,sitting,sitting
210,2014-07-25 13:10:10,sitting,sitting
210,2014-07-25 13:10:20,sitting,sitting
210,2014-07-25 13:10:30,sitting,sitting
210,2014-07-25 13:10:40,sitting,sitting
210,2014-07-25 13:10:50,sitting,sitting
210,2014-07-25 13:11:00,sitting,sitting
210,2014-07-25 13:11:10,sitting,sitting
210,2014-07-25 13:11:20,not-sitting,sitting
210,2014-07-25 13:11:30,sitting,sitting
210,2014-07-25 13:11:40,not-sitting,sitting
210,2014-07-25 13:11:50,not-sitting,sitting
210,2014-07-25 13:12:00,not-sitting,sitting
210,2014-07-25 13:12:10,not-sitting,sitting
210,2014-07-25 13:12:20,not-sitting,sitting
210,2014-07-25 13:12:30,not-sitting,sitting
210,2014-07-25 13:12:40,not-sitting,sitting
210,2014-07-25 13:12:50,not-sitting,sitting
210,2014-07-25 13:13:00,not-sitting,sitting
210,2014-07-25 13:13:10,not-sitting,sitting
210,2014-07-25 13:13:20,not-sitting,sitting
210,2014-07-25 13:13:30,not-sitting,sitting
210,2014-07-25 13:13:40,not-sitting,sitting
210,2014-07-25 13:13:50,not-sitting,sitting
210,2014-07-25 13:14:00,not-sitting,sitting
210,2014-07-25 13:14:10,not-sitting,sitting
210,2014-07-25 13:14:20,not-sitting,sitting
210,2014-07-25 13:14:30,not-sitting,sitting
210,2014-07-25 13:14:40,not-sitting,sitting
210,2014-07-25 13:14:50,not-sitting,sitting
210,2014-07-25 13:15:00,sitting,sitting
210,2014-07-25 13:15:10,not-sitting,sitting
210,2014-07-25 13:15:20,not-sitting,sitting
210,2014-07-25 13:15:30,not-sitting,sitting
210,2014-07-25 13:15:40,not-sitting,sitting
210,2014-07-25 13:15:50,not-sitting,sitting
210,2014-07-25 13:16:00,not-sitting,sitting
210,2014-07-25 13:16:10,not-sitting,sitting
210,2014-07-25 13:16:20,not-sitting,sitting
210,2014-07-25 13:16:30,not-sitting,sitting
210,2014-07-25 13:16:40,not-sitting,sitting
210,2014-07-25 13:16:50,not-sitting,sitting
211,2014-07-25 13:23:00,not-sitting,sitting
211,2014-07-25 13:23:10,sitting,sitting
211,2014-07-25 13:23:20,sitting,sitting
211,2014-07-25 13:23:30,sitting,sitting
211,2014-07-25 13:23:40,sitting,sitting
211,2014-07-25 13:23:50,sitting,sitting
211,2014-07-25 13:24:00,sitting,sitting
211,2014-07-25 13:24:10,not-sitting,sitting
211,2014-07-25 13:24:20,sitting,sitting
211,2014-07-25 13:24:30,sitting,sitting
211,2014-07-25 13:24:40,not-sitting,sitting
211,2014-07-25 13:24:50,not-sitting,sitting
211,2014-07-25 13:25:00,sitting,sitting
211,2014-07-25 13:25:10,sitting,sitting
211,2014-07-25 13:25:20,sitting,sitting
211,2014-07-25 13:25:30,sitting,sitting
211,2014-07-25 13:25:40,sitting,sitting
211,2014-07-25 13:25:50,sitting,sitting
211,2014-07-25 13:26:00,sitting,sitting
211,2014-07-25 13:26:10,sitting,sitting
211,2014-07-25 13:26:20,sitting,sitting
211,2014-07-25 13:26:30,sitting,sitting
211,2014-07-25 13:26:40,sitting,sitting
211,2014-07-25 13:26:50,sitting,sitting
211,2014-07-25 13:27:00,sitting,sitting
211,2014-07-25 13:27:10,sitting,sitting
211,2014-07-25 13:27:20,sitting,sitting
211,2014-07-25 13:27:30,sitting,sitting
211,2014-07-25 13:27:40,sitting,sitting
211,2014-07-25 13:27:50,sitting,sitting
211,2014-07-25 13:28:00,sitting,sitting
211,2014-07-25 13:28:10,sitting,sitting
211,2014-07-25 13:28:20,not-sitting,sitting
211,2014-07-25 13:28:30,not-sitting,sitting
211,2014-07-25 13:28:40,not-sitting,sitting
211,2014-07-25 13:28:50,not-sitting,sitting
211,2014-07-25 13:29:00,not-sitting,not-sitting
211,2014-07-25 13:29:10,not-sitting,not-sitting
211,2014-07-25 13:29:20,not-sitting,not-sitting
211,2014-07-25 13:29:30,not-sitting,not-sitting
211,2014-07-25 13:29:40,not-sitting,not-sitting
211,2014-07-25 13:29:50,not-sitting,not-sitting
212,2014-07-25 13:30:00,not-sitting,sitting
212,2014-07-25 13:30:10,not-sitting,sitting
212,2014-07-25 13:30:20,not-sitting,sitting
212,2014-07-25 13:30:30,not-sitting,sitting
212,2014-07-25 13:30:40,not-sitting,sitting
212,2014-07-25 13:30:50,not-sitting,sitting
212,2014-07-25 13:31:00,not-sitting,sitting
212,2014-07-25 13:31:10,not-sitting,sitting
212,2014-07-25 13:31:20,not-sitting,sitting
212,2014-07-25 13:31:30,not-sitting,sitting
212,2014-07-25 13:31:40,not-sitting,sitting
212,2014-07-25 13:31:50,not-sitting,sitting
212,2014-07-25 13:32:00,not-sitting,sitting
212,2014-07-25 13:32:10,not-sitting,sitting
212,2014-07-25 13:32:20,not-sitting,sitting
212,2014-07-25 13:32:30,not-sitting,sitting
212,2014-07-25 13:32:40,not-sitting,sitting
212,2014-07-25 13:32:50,not-sitting,sitting
212,2014-07-25 13:33:00,not-sitting,sitting
212,2014-07-25 13:33:10,not-sitting,sitting
212,2014-07-25 13:33:20,not-sitting,sitting
212,2014-07-25 13:33:30,not-sitting,sitting
212,2014-07-25 13:33:40,not-sitting,sitting
212,2014-07-25 13:33:50,not-sitting,sitting
212,2014-07-25 13:34:00,not-sitting,sitting
212,2014-07-25 13:34:10,not-sitting,sitting
212,2014-07-25 13:34:20,not-sitting,sitting
212,2014-07-25 13:34:30,not-sitting,sitting
212,2014-07-25 13:34:40,not-sitting,sitting
212,2014-07-25 13:34:50,not-sitting,sitting
212,2014-07-25 13:35:00,not-sitting,sitting
212,2014-07-25 13:35:10,not-sitting,sitting
212,2014-07-25 13:35:20,not-sitting,sitting
212,2014-07-25 13:35:30,not-sitting,sitting
212,2014-07-25 13:35:40,not-sitting,sitting
212,2014-07-25 13:35:50,not-sitting,sitting
212,2014-07-25 13:36:00,not-sitting,sitting
212,2014-07-25 13:36:10,not-sitting,sitting
212,2014-07-25 13:36:20,not-sitting,sitting
212,2014-07-25 13:36:30,not-sitting,sitting
212,2014-07-25 13:36:40,not-sitting,sitting
212,2014-07-25 13:36:50,not-sitting,sitting
213,2014-07-25 13:37:00,sitting,sitting
213,2014-07-25 13:37:10,sitting,sitting
213,2014-07-25 13:37:20,sitting,sitting
213,2014-07-25 13:37:30,sitting,sitting
213,2014-07-25 13:37:40,sitting,sitting
213,2014-07-25 13:37:50,sitting,sitting
213,2014-07-25 13:38:00,sitting,sitting
213,2014-07-25 13:38:10,sitting,sitting
213,2014-07-25 13:38:20,sitting,sitting
213,2014-07-25 13:38:30,sitting,sitting
213,2014-07-25 13:38:40,sitting,sitting
213,2014-07-25 13:38:50,sitting,sitting
213,2014-07-25 13:39:00,sitting,sitting
213,2014-07-25 13:39:10,sitting,sitting
213,2014-07-25 13:39:20,sitting,sitting
213,2014-07-25 13:39:30,sitting,sitting
213,2014-07-25 13:39:40,sitting,sitting
213,2014-07-25 13:39:50,sitting,sitting
213,2014-07-25 13:40:00,sitting,sitting
213,2014-07-25 13:40:10,sitting,sitting
213,2014-07-25 13:40:20,sitting,sitting
213,2014-07-25 13:40:30,sitting,sitting
213,2014-07-25 13:40:40,sitting,sitting
213,2014-07-25 13:40:50,sitting,sitting
213,2014-07-25 13:41:00,sitting,sitting
213,2014-07-25 13:41:10,sitting,sitting
213,2014-07-25 13:41:20,sitting,sitting
213,2014-07-25 13:41:30,sitting,sitting
213,2014-07-25 13:41:40,sitting,sitting
213,2014-07-25 13:41:50,sitting,sitting
213,2014-07-25 13:42:00,sitting,sitting
213,2014-07-25 13:42:10,sitting,sitting
213,2014-07-25 13:42:20,sitting,sitting
213,2014-07-25 13:42:30,sitting,sitting
213,2014-07-25 13:42:40,sitting,sitting
213,2014-07-25 13:42:50,sitting,sitting
213,2014-07-25 13:43:00,sitting,sitting
213,2014-07-25 13:43:10,sitting,sitting
213,2014-07-25 13:43:20,sitting,sitting
213,2014-07-25 13:43:30,sitting,sitting
213,2014-07-25 13:43:40,sitting,sitting
213,2014-07-25 13:43:50,sitting,sitting
