segment,timestamp,prediction,label
416,2014-03-20 22:24:20,sitting,sitting
416,2014-03-20 22:24:30,sitting,sitting
416,2014-03-20 22:24:40,sitting,sitting
416,2014-03-20 22:24:50,sitting,sitting
417,2014-03-20 22:25:00,sitting,sitting
417,2014-03-20 22:25:10,sitting,sitting
417,2014-03-20 22:25:20,sitting,sitting
417,2014-03-20 22:25:30,sitting,sitting
417,2014-03-20 22:25:40,sitting,sitting
417,2014-03-20 22:25:50,sitting,sitting
417,2014-03-20 22:26:00,sitting,sitting
417,2014-03-20 22:26:10,sitting,sitting
417,2014-03-20 22:26:20,sitting,sitting
417,2014-03-20 22:26:30,sitting,sitting
417,2014-03-20 22:26:40,sitting,sitting
417,2014-03-20 22:26:50,sitting,sitting
417,2014-03-20 22:27:00,sitting,sitting
417,2014-03-20 22:27:10,sitting,sitting
417,2014-03-20 22:27:20,sitting,sitting
417,2014-03-20 22:27:30,sitting,sitting
417,2014-03-20 22:27:40,sitting,sitting
417,2014-03-20 22:27:50,sitting,sitting
417,2014-03-20 22:28:00,sitting,sitting
417,2014-03-20 22:28:10,sitting,sitting
417,2014-03-20 22:28:20,sitting,sitting
417,2014-03-20 22:28:30,sitting,sitting
417,2014-03-20 22:28:40,sitting,sitting
417,2014-03-20 22:28:50,sitting,sitting
417,2014-03-20 22:29:00,sitting,sitting
417,2014-03-20 22:29:10,sitting,sitting
417,2014-03-20 22:29:20,sitting,sitting
417,2014-03-20 22:29:30,sitting,sitting
417,2014-03-20 22:29:40,sitting,sitting
417,2014-03-20 22:29:50,sitting,sitting
417,2014-03-20 22:30:00,sitting,sitting
417,2014-03-20 22:30:10,sitting,sitting
417,2014-03-20 22:30:20,sitting,sitting
417,2014-03-20 22:30:30,sitting,sitting
417,2014-03-20 22:30:40,sitting,sitting
417,2014-03-20 22:30:50,sitting,sitting
417,2014-03-20 22:31:00,sitting,sitting
417,2014-03-20 22:31:10,sitting,sitting
417,2014-03-20 22:31:20,sitting,sitting
417,2014-03-20 22:31:30,sitting,sitting
417,2014-03-20 22:31:40,sitting,sitting
417,2014-03-20 22:31:50,sitting,sitting
418,2014-03-20 22:32:00,sitting,sitting
418,2014-03-20 22:32:10,sitting,sitting
418,2014-03-20 22:32:20,sitting,sitting
418,2014-03-20 22:32:30,sitting,sitting
418,2014-03-20 22:32:40,sitting,sitting
418,2014-03-20 22:32:50,sitting,sitting
418,2014-03-20 22:33:00,sitting,sitting
418,2014-03-20 22:33:10,sitting,sitting
418,2014-03-20 22:33:20,sitting,sitting
418,2014-03-20 22:33:30,sitting,sitting
418,2014-03-20 22:33:40,sitting,sitting
418,2014-03-20 22:33:50,sitting,sitting
418,2014-03-20 22:34:00,sitting,sitting
418,2014-03-20 22:34:10,sitting,sitting
418,2014-03-20 22:34:20,sitting,sitting
418,2014-03-20 22:34:30,sitting,sitting
418,2014-03-20 22:34:40,sitting,sitting
418,2014-03-20 22:34:50,sitting,sitting
418,2014-03-20 22:35:00,sitting,sitting
418,2014-03-20 22:35:10,sitting,sitting
418,2014-03-20 22:35:20,sitting,sitting
418,2014-03-20 22:35:30,sitting,sitting
418,2014-03-20 22:35:40,sitting,sitting
418,2014-03-20 22:35:50,sitting,sitting
418,2014-03-20 22:36:00,sitting,sitting
418,2014-03-20 22:36:10,sitting,sitting
418,2014-03-20 22:36:20,sitting,sitting
418,2014-03-20 22:36:30,sitting,sitting
418,2014-03-20 22:36:40,sitting,sitting
418,2014-03-20 22:36:50,sitting,sitting
418,2014-03-20 22:37:00,sitting,sitting
418,2014-03-20 22:37:10,sitting,sitting
418,2014-03-20 22:37:20,sitting,sitting
418,2014-03-20 22:37:30,sitting,sitting
418,2014-03-20 22:37:40,sitting,sitting
418,2014-03-20 22:37:50,sitting,sitting
418,2014-03-20 22:38:00,sitting,sitting
418,2014-03-20 22:38:10,sitting,sitting
418,2014-03-20 22:38:20,sitting,sitting
418,2014-03-20 22:38:30,sitting,sitting
418,2014-03-20 22:38:40,sitting,sitting
418,2014-03-20 22:38:50,sitting,sitting
419,2014-03-20 22:39:00,sitting,sitting
419,2014-03-20 22:39:10,sitting,sitting
419,2014-03-20 22:39:20,sitting,sitting
419,2014-03-20 22:39:30,sitting,sitting
419,2014-03-20 22:39:40,sitting,sitting
419,2014-03-20 22:39:50,sitting,sitting
419,2014-03-20 22:40:00,sitting,sitting
419,2014-03-20 22:40:10,sitting,sitting
419,2014-03-20 22:40:20,sitting,sitting
419,2014-03-20 22:40:30,sitting,sitting
419,2014-03-20 22:40:40,sitting,sitting
419,2014-03-20 22:40:50,sitting,sitting
419,2014-03-20 22:41:00,sitting,sitting
419,2014-03-20 22:41:10,sitting,sitting
419,2014-03-20 22:41:20,sitting,sitting
419,2014-03-20 22:41:30,sitting,sitting
419,2014-03-20 22:41:40,sitting,sitting
419,2014-03-20 22:41:50,sitting,sitting
419,2014-03-20 22:42:00,sitting,sitting
419,2014-03-20 22:42:10,sitting,sitting
419,2014-03-20 22:42:20,sitting,sitting
419,2014-03-20 22:42:30,sitting,sitting
419,2014-03-20 22:42:40,sitting,sitting
419,2014-03-20 22:42:50,sitting,sitting
419,2014-03-20 22:43:00,sitting,sitting
419,2014-03-20 22:43:10,sitting,sitting
419,2014-03-20 22:43:20,sitting,sitting
419,2014-03-20 22:43:30,sitting,sitting
419,2014-03-20 22:43:40,sitting,sitting
419,2014-03-20 22:43:50,sitting,sitting
419,2014-03-20 22:44:00,sitting,sitting
419,2014-03-20 22:44:10,sitting,sitting
419,2014-03-20 22:44:20,sitting,sitting
419,2014-03-20 22:44:30,sitting,sitting
419,2014-03-20 22:44:40,sitting,sitting
419,2014-03-20 22:44:50,sitting,sitting
419,2014-03-20 22:45:00,sitting,sitting
419,2014-03-20 22:45:10,sitting,sitting
419,2014-03-20 22:45:20,sitting,sitting
419,2014-03-20 22:45:30,sitting,sitting
419,2014-03-20 22:45:40,sitting,sitting
419,2014-03-20 22:45:50,sitting,sitting
420,2014-03-21 07:20:00,sitting,sitting
420,2014-03-21 07:20:10,not-sitting,sitting
420,2014-03-21 07:20:20,not-sitting,sitting
420,2014-03-21 07:20:30,sitting,sitting
420,2014-03-21 07:20:40,sitting,sitting
420,2014-03-21 07:20:50,sitting,sitting
420,2014-03-21 07:21:00,sitting,sitting
420,2014-03-21 07:21:10,sitting,sitting
420,2014-03-21 07:21:20,sitting,sitting
420,2014-03-21 07:21:30,sitting,sitting
420,2014-03-21 07:21:40,sitting,sitting
420,2014-03-21 07:21:50,sitting,sitting
420,2014-03-21 07:22:00,sitting,sitting
420,2014-03-21 07:22:10,sitting,sitting
420,2014-03-21 07:22:20,sitting,sitting
420,2014-03-21 07:22:30,sitting,sitting
420,2014-03-21 07:22:40,sitting,sitting
420,2014-03-21 07:22:50,sitting,sitting
420,2014-03-21 07:23:00,sitting,sitting
420,2014-03-21 07:23:10,sitting,sitting
420,2014-03-21 07:23:20,sitting,sitting
420,2014-03-21 07:23:30,sitting,sitting
420,2014-03-21 07:23:40,sitting,sitting
420,2014-03-21 07:23:50,sitting,sitting
420,2014-03-21 07:24:00,sitting,sitting
420,2014-03-21 07:24:10,sitting,sitting
420,2014-03-21 07:24:20,sitting,sitting
420,2014-03-21 07:24:30,sitting,sitting
420,2014-03-21 07:24:40,sitting,sitting
420,2014-03-21 07:24:50,sitting,sitting
420,2014-03-21 07:25:00,sitting,sitting
420,2014-03-21 07:25:10,sitting,sitting
420,2014-03-21 07:25:20,sitting,sitting
420,2014-03-21 07:25:30,sitting,sitting
420,2014-03-21 07:25:40,sitting,sitting
420,2014-03-21 07:25:50,sitting,sitting
420,2014-03-21 07:26:00,sitting,sitting
420,2014-03-21 07:26:10,sitting,sitting
420,2014-03-21 07:26:20,sitting,sitting
420,2014-03-21 07:26:30,sitting,sitting
420,2014-03-21 07:26:40,not-sitting,sitting
420,2014-03-21 07:26:50,not-sitting,sitting
421,2014-03-21 08:37:00,not-sitting,not-sitting
421,2014-03-21 08:37:10,not-sitting,not-sitting
421,2014-03-21 08:37:20,not-sitting,not-sitting
421,2014-03-21 08:37:30,not-sitting,not-sitting
421,2014-03-21 08:37:40,not-sitting,not-sitting
421,2014-03-21 08:37:50,not-sitting,not-sitting
421,2014-03-21 08:38:00,not-sitting,not-sitting
421,2014-03-21 08:38:10,not-sitting,not-sitting
421,2014-03-21 08:38:20,not-sitting,not-sitting
421,2014-03-21 08:38:30,not-sitting,not-sitting
421,2014-03-21 08:38:40,not-sitting,not-sitting
421,2014-03-21 08:38:50,not-sitting,not-sitting
421,2014-03-21 08:39:00,not-sitting,sitting
421,2014-03-21 08:39:10,sitting,sitting
421,2014-03-21 08:39:20,sitting,sitting
421,2014-03-21 08:39:30,sitting,sitting
421,2014-03-21 08:39:40,sitting,sitting
421,2014-03-21 08:39:50,sitting,sitting
421,2014-03-21 08:40:00,sitting,sitting
421,2014-03-21 08:40:10,sitting,sitting
421,2014-03-21 08:40:20,sitting,sitting
421,2014-03-21 08:40:30,sitting,sitting
421,2014-03-21 08:40:40,sitting,sitting
421,2014-03-21 08:40:50,sitting,sitting
421,2014-03-21 08:41:00,sitting,sitting
421,2014-03-21 08:41:10,sitting,sitting
421,2014-03-21 08:41:20,sitting,sitting
421,2014-03-21 08:41:30,sitting,sitting
421,2014-03-21 08:41:40,sitting,sitting
421,2014-03-21 08:41:50,sitting,sitting
421,2014-03-21 08:42:00,sitting,sitting
421,2014-03-21 08:42:10,sitting,sitting
421,2014-03-21 08:42:20,sitting,sitting
421,2014-03-21 08:42:30,sitting,sitting
421,2014-03-21 08:42:40,sitting,sitting
421,2014-03-21 08:42:50,sitting,sitting
421,2014-03-21 08:43:00,sitting,sitting
421,2014-03-21 08:43:10,sitting,sitting
421,2014-03-21 08:43:20,sitting,sitting
421,2014-03-21 08:43:30,sitting,sitting
421,2014-03-21 08:43:40,sitting,sitting
421,2014-03-21 08:43:50,sitting,sitting
422,2014-03-21 08:44:00,sitting,sitting
422,2014-03-21 08:44:10,not-sitting,sitting
422,2014-03-21 08:44:20,sitting,sitting
422,2014-03-21 08:44:30,sitting,sitting
422,2014-03-21 08:44:40,sitting,sitting
422,2014-03-21 08:44:50,sitting,sitting
422,2014-03-21 08:45:00,sitting,sitting
422,2014-03-21 08:45:10,sitting,sitting
422,2014-03-21 08:45:20,sitting,sitting
422,2014-03-21 08:45:30,sitting,sitting
422,2014-03-21 08:45:40,sitting,sitting
422,2014-03-21 08:45:50,sitting,sitting
422,2014-03-21 08:46:00,sitting,sitting
422,2014-03-21 08:46:10,sitting,sitting
422,2014-03-21 08:46:20,sitting,sitting
422,2014-03-21 08:46:30,sitting,sitting
422,2014-03-21 08:46:40,sitting,sitting
422,2014-03-21 08:46:50,sitting,sitting
422,2014-03-21 08:47:00,sitting,sitting
422,2014-03-21 08:47:10,sitting,sitting
422,2014-03-21 08:47:20,sitting,sitting
422,2014-03-21 08:47:30,sitting,sitting
422,2014-03-21 08:47:40,sitting,sitting
422,2014-03-21 08:47:50,sitting,sitting
422,2014-03-21 08:48:00,sitting,sitting
422,2014-03-21 08:48:10,sitting,sitting
422,2014-03-21 08:48:20,sitting,sitting
422,2014-03-21 08:48:30,sitting,sitting
422,2014-03-21 08:48:40,sitting,sitting
422,2014-03-21 08:48:50,sitting,sitting
422,2014-03-21 08:49:00,sitting,sitting
422,2014-03-21 08:49:10,sitting,sitting
422,2014-03-21 08:49:20,sitting,sitting
422,2014-03-21 08:49:30,sitting,sitting
422,2014-03-21 08:49:40,sitting,sitting
422,2014-03-21 08:49:50,not-sitting,sitting
422,2014-03-21 08:50:00,not-sitting,sitting
422,2014-03-21 08:50:10,sitting,sitting
422,2014-03-21 08:50:20,not-sitting,sitting
422,2014-03-21 08:50:30,not-sitting,sitting
422,2014-03-21 08:50:40,not-sitting,sitting
422,2014-03-21 08:50:50,not-sitting,sitting
423,2014-03-21 08:51:00,not-sitting,sitting
423,2014-03-21 08:51:10,sitting,sitting
423,2014-03-21 08:51:20,sitting,sitting
423,2014-03-21 08:51:30,sitting,sitting
423,2014-03-21 08:51:40,sitting,sitting
423,2014-03-21 08:51:50,sitting,sitting
423,2014-03-21 08:52:00,sitting,sitting
423,2014-03-21 08:52:10,sitting,sitting
423,2014-03-21 08:52:20,sitting,sitting
423,2014-03-21 08:52:30,sitting,sitting
423,2014-03-21 08:52:40,sitting,sitting
423,2014-03-21 08:52:50,sitting,sitting
423,2014-03-21 08:53:00,not-sitting,sitting
423,2014-03-21 08:53:10,sitting,sitting
423,2014-03-21 08:53:20,sitting,sitting
423,2014-03-21 08:53:30,sitting,sitting
423,2014-03-21 08:53:40,sitting,sitting
423,2014-03-21 08:53:50,sitting,sitting
423,2014-03-21 08:54:00,sitting,sitting
423,2014-03-21 08:54:10,sitting,sitting
423,2014-03-21 08:54:20,sitting,sitting
423,2014-03-21 08:54:30,sitting,sitting
423,2014-03-21 08:54:40,sitting,sitting
423,2014-03-21 08:54:50,sitting,sitting
423,2014-03-21 08:55:00,sitting,sitting
423,2014-03-21 08:55:10,sitting,sitting
423,2014-03-21 08:55:20,sitting,sitting
423,2014-03-21 08:55:30,sitting,sitting
423,2014-03-21 08:55:40,sitting,sitting
423,2014-03-21 08:55:50,sitting,sitting
423,2014-03-21 08:56:00,sitting,sitting
423,2014-03-21 08:56:10,sitting,sitting
423,2014-03-21 08:56:20,sitting,sitting
423,2014-03-21 08:56:30,sitting,sitting
423,2014-03-21 08:56:40,sitting,sitting
423,2014-03-21 08:56:50,sitting,sitting
423,2014-03-21 08:57:00,sitting,sitting
423,2014-03-21 08:57:10,sitting,sitting
423,2014-03-21 08:57:20,sitting,sitting
423,2014-03-21 08:57:30,sitting,sitting
423,2014-03-21 08:57:40,sitting,sitting
423,2014-03-21 08:57:50,sitting,sitting
424,2014-03-21 08:58:00,not-sitting,sitting
424,2014-03-21 08:58:10,sitting,sitting
424,2014-03-21 08:58:20,sitting,sitting
424,2014-03-21 08:58:30,sitting,sitting
424,2014-03-21 08:58:40,sitting,sitting
424,2014-03-21 08:58:50,sitting,sitting
424,2014-03-21 08:59:00,sitting,sitting
424,2014-03-21 08:59:10,sitting,sitting
424,2014-03-21 08:59:20,sitting,sitting
424,2014-03-21 08:59:30,sitting,sitting
424,2014-03-21 08:59:40,sitting,sitting
424,2014-03-21 08:59:50,sitting,sitting
424,2014-03-21 09:00:00,sitting,sitting
424,2014-03-21 09:00:10,sitting,sitting
424,2014-03-21 09:00:20,sitting,sitting
424,2014-03-21 09:00:30,sitting,sitting
424,2014-03-21 09:00:40,sitting,sitting
424,2014-03-21 09:00:50,sitting,sitting
424,2014-03-21 09:01:00,sitting,sitting
424,2014-03-21 09:01:10,sitting,sitting
424,2014-03-21 09:01:20,sitting,sitting
424,2014-03-21 09:01:30,sitting,sitting
424,2014-03-21 09:01:40,sitting,sitting
424,2014-03-21 09:01:50,sitting,sitting
424,2014-03-21 09:02:00,sitting,sitting
424,2014-03-21 09:02:10,sitting,sitting
424,2014-03-21 09:02:20,sitting,sitting
424,2014-03-21 09:02:30,sitting,sitting
424,2014-03-21 09:02:40,sitting,sitting
424,2014-03-21 09:02:50,sitting,sitting
424,2014-03-21 09:03:00,sitting,sitting
424,2014-03-21 09:03:10,sitting,sitting
424,2014-03-21 09:03:20,sitting,sitting
424,2014-03-21 09:03:30,sitting,sitting
424,2014-03-21 09:03:40,sitting,sitting
424,2014-03-21 09:03:50,sitting,sitting
424,2014-03-21 09:04:00,sitting,sitting
424,2014-03-21 09:04:10,sitting,sitting
424,2014-03-21 09:04:20,not-sitting,sitting
424,2014-03-21 09:04:30,not-sitting,sitting
424,2014-03-21 09:04:40,not-sitting,sitting
424,2014-03-21 09:04:50,not-sitting,sitting
425,2014-03-21 09:09:00,not-sitting,not-sitting
425,2014-03-21 09:09:10,not-sitting,not-sitting
425,2014-03-21 09:09:20,not-sitting,not-sitting
425,2014-03-21 09:09:30,not-sitting,not-sitting
425,2014-03-21 09:09:40,not-sitting,not-sitting
425,2014-03-21 09:09:50,not-sitting,not-sitting
425,2014-03-21 09:10:00,not-sitting,not-sitting
425,2014-03-21 09:10:10,not-sitting,not-sitting
425,2014-03-21 09:10:20,not-sitting,not-sitting
425,2014-03-21 09:10:30,not-sitting,not-sitting
425,2014-03-21 09:10:40,not-sitting,not-sitting
425,2014-03-21 09:10:50,not-sitting,not-sitting
425,2014-03-21 09:11:00,not-sitting,not-sitting
425,2014-03-21 09:11:10,not-sitting,not-sitting
425,2014-03-21 09:11:20,not-sitting,not-sitting
425,2014-03-21 09:11:30,not-sitting,not-sitting
425,2014-03-21 09:11:40,not-sitting,not-sitting
425,2014-03-21 09:11:50,not-sitting,not-sitting
425,2014-03-21 09:12:00,not-sitting,not-sitting
425,2014-03-21 09:12:10,not-sitting,not-sitting
425,2014-03-21 09:12:20,not-sitting,not-sitting
425,2014-03-21 09:12:30,not-sitting,not-sitting
425,2014-03-21 09:12:40,not-sitting,not-sitting
425,2014-03-21 09:12:50,not-sitting,not-sitting
425,2014-03-21 09:13:00,not-sitting,not-sitting
425,2014-03-21 09:13:10,not-sitting,not-sitting
425,2014-03-21 09:13:20,not-sitting,not-sitting
425,2014-03-21 09:13:30,not-sitting,not-sitting
425,2014-03-21 09:13:40,not-sitting,not-sitting
425,2014-03-21 09:13:50,not-sitting,not-sitting
425,2014-03-21 09:14:00,not-sitting,not-sitting
425,2014-03-21 09:14:10,not-sitting,not-sitting
425,2014-03-21 09:14:20,not-sitting,not-sitting
425,2014-03-21 09:14:30,not-sitting,not-sitting
425,2014-03-21 09:14:40,not-sitting,not-sitting
425,2014-03-21 09:14:50,not-sitting,not-sitting
425,2014-03-21 09:15:00,not-sitting,not-sitting
425,2014-03-21 09:15:10,not-sitting,not-sitting
425,2014-03-21 09:15:20,not-sitting,not-sitting
425,2014-03-21 09:15:30,not-sitting,not-sitting
425,2014-03-21 09:15:40,not-sitting,not-sitting
425,2014-03-21 09:15:50,not-sitting,not-sitting
426,2014-03-21 09:24:00,not-sitting,sitting
426,2014-03-21 09:24:10,not-sitting,sitting
426,2014-03-21 09:24:20,not-sitting,sitting
426,2014-03-21 09:24:30,not-sitting,sitting
426,2014-03-21 09:24:40,not-sitting,sitting
426,2014-03-21 09:24:50,not-sitting,sitting
426,2014-03-21 09:25:00,sitting,sitting
426,2014-03-21 09:25:10,sitting,sitting
426,2014-03-21 09:25:20,sitting,sitting
426,2014-03-21 09:25:30,sitting,sitting
426,2014-03-21 09:25:40,sitting,sitting
426,2014-03-21 09:25:50,not-sitting,sitting
426,2014-03-21 09:26:00,not-sitting,sitting
426,2014-03-21 09:26:10,not-sitting,sitting
426,2014-03-21 09:26:20,not-sitting,sitting
426,2014-03-21 09:26:30,not-sitting,sitting
426,2014-03-21 09:26:40,not-sitting,sitting
426,2014-03-21 09:26:50,not-sitting,sitting
426,2014-03-21 09:27:00,not-sitting,sitting
426,2014-03-21 09:27:10,sitting,sitting
426,2014-03-21 09:27:20,sitting,sitting
426,2014-03-21 09:27:30,sitting,sitting
426,2014-03-21 09:27:40,sitting,sitting
426,2014-03-21 09:27:50,sitting,sitting
426,2014-03-21 09:28:00,sitting,sitting
426,2014-03-21 09:28:10,sitting,sitting
426,2014-03-21 09:28:20,sitting,sitting
426,2014-03-21 09:28:30,sitting,sitting
426,2014-03-21 09:28:40,sitting,sitting
426,2014-03-21 09:28:50,sitting,sitting
426,2014-03-21 09:29:00,sitting,sitting
426,2014-03-21 09:29:10,sitting,sitting
426,2014-03-21 09:29:20,sitting,sitting
426,2014-03-21 09:29:30,sitting,sitting
426,2014-03-21 09:29:40,sitting,sitting
426,2014-03-21 09:29:50,sitting,sitting
426,2014-03-21 09:30:00,sitting,sitting
426,2014-03-21 09:30:10,sitting,sitting
426,2014-03-21 09:30:20,sitting,sitting
426,2014-03-21 09:30:30,sitting,sitting
426,2014-03-21 09:30:40,sitting,sitting
426,2014-03-21 09:30:50,sitting,sitting
427,2014-03-21 09:31:00,not-sitting,sitting
427,2014-03-21 09:31:10,not-sitting,sitting
427,2014-03-21 09:31:20,not-sitting,sitting
427,2014-03-21 09:31:30,not-sitting,sitting
427,2014-03-21 09:31:40,sitting,sitting
427,2014-03-21 09:31:50,sitting,sitting
427,2014-03-21 09:32:00,sitting,sitting
427,2014-03-21 09:32:10,sitting,sitting
427,2014-03-21 09:32:20,sitting,sitting
427,2014-03-21 09:32:30,sitting,sitting
427,2014-03-21 09:32:40,sitting,sitting
427,2014-03-21 09:32:50,sitting,sitting
427,2014-03-21 09:33:00,sitting,sitting
427,2014-03-21 09:33:10,sitting,sitting
427,2014-03-21 09:33:20,sitting,sitting
427,2014-03-21 09:33:30,sitting,sitting
427,2014-03-21 09:33:40,sitting,sitting
427,2014-03-21 09:33:50,sitting,sitting
427,2014-03-21 09:34:00,sitting,sitting
427,2014-03-21 09:34:10,sitting,sitting
427,2014-03-21 09:34:20,sitting,sitting
427,2014-03-21 09:34:30,sitting,sitting
427,2014-03-21 09:34:40,sitting,sitting
427,2014-03-21 09:34:50,sitting,sitting
427,2014-03-21 09:35:00,sitting,sitting
427,2014-03-21 09:35:10,sitting,sitting
427,2014-03-21 09:35:20,sitting,sitting
427,2014-03-21 09:35:30,sitting,sitting
427,2014-03-21 09:35:40,sitting,sitting
427,2014-03-21 09:35:50,sitting,sitting
427,2014-03-21 09:36:00,sitting,sitting
427,2014-03-21 09:36:10,sitting,sitting
427,2014-03-21 09:36:20,sitting,sitting
427,2014-03-21 09:36:30,sitting,sitting
427,2014-03-21 09:36:40,sitting,sitting
427,2014-03-21 09:36:50,sitting,sitting
427,2014-03-21 09:37:00,sitting,sitting
427,2014-03-21 09:37:10,sitting,sitting
427,2014-03-21 09:37:20,sitting,sitting
427,2014-03-21 09:37:30,sitting,sitting
427,2014-03-21 09:37:40,sitting,sitting
427,2014-03-21 09:37:50,sitting,sitting
428,2014-03-21 09:47:00,not-sitting,sitting
428,2014-03-21 09:47:10,not-sitting,sitting
428,2014-03-21 09:47:20,not-sitting,sitting
428,2014-03-21 09:47:30,not-sitting,sitting
428,2014-03-21 09:47:40,not-sitting,sitting
428,2014-03-21 09:47:50,not-sitting,sitting
428,2014-03-21 09:48:00,not-sitting,sitting
428,2014-03-21 09:48:10,not-sitting,sitting
428,2014-03-21 09:48:20,not-sitting,sitting
428,2014-03-21 09:48:30,not-sitting,sitting
428,2014-03-21 09:48:40,not-sitting,sitting
428,2014-03-21 09:48:50,not-sitting,sitting
428,2014-03-21 09:49:00,sitting,sitting
428,2014-03-21 09:49:10,not-sitting,sitting
428,2014-03-21 09:49:20,not-sitting,sitting
428,2014-03-21 09:49:30,not-sitting,sitting
428,2014-03-21 09:49:40,not-sitting,sitting
428,2014-03-21 09:49:50,not-sitting,sitting
428,2014-03-21 09:50:00,not-sitting,sitting
428,2014-03-21 09:50:10,not-sitting,sitting
428,2014-03-21 09:50:20,not-sitting,sitting
428,2014-03-21 09:50:30,not-sitting,sitting
428,2014-03-21 09:50:40,not-sitting,sitting
428,2014-03-21 09:50:50,not-sitting,sitting
428,2014-03-21 09:51:00,sitting,sitting
428,2014-03-21 09:51:10,not-sitting,sitting
428,2014-03-21 09:51:20,sitting,sitting
428,2014-03-21 09:51:30,not-sitting,sitting
428,2014-03-21 09:51:40,sitting,sitting
428,2014-03-21 09:51:50,sitting,sitting
428,2014-03-21 09:52:00,sitting,sitting
428,2014-03-21 09:52:10,sitting,sitting
428,2014-03-21 09:52:20,sitting,sitting
428,2014-03-21 09:52:30,sitting,sitting
428,2014-03-21 09:52:40,sitting,sitting
428,2014-03-21 09:52:50,sitting,sitting
428,2014-03-21 09:53:00,sitting,sitting
428,2014-03-21 09:53:10,sitting,sitting
428,2014-03-21 09:53:20,sitting,sitting
428,2014-03-21 09:53:30,sitting,sitting
428,2014-03-21 09:53:40,sitting,sitting
428,2014-03-21 09:53:50,sitting,sitting
429,2014-03-21 09:54:00,not-sitting,sitting
429,2014-03-21 09:54:10,not-sitting,sitting
429,2014-03-21 09:54:20,not-sitting,sitting
429,2014-03-21 09:54:30,not-sitting,sitting
429,2014-03-21 09:54:40,not-sitting,sitting
429,2014-03-21 09:54:50,not-sitting,sitting
429,2014-03-21 09:55:00,not-sitting,sitting
429,2014-03-21 09:55:10,not-sitting,sitting
429,2014-03-21 09:55:20,not-sitting,sitting
429,2014-03-21 09:55:30,not-sitting,sitting
429,2014-03-21 09:55:40,not-sitting,sitting
429,2014-03-21 09:55:50,not-sitting,sitting
429,2014-03-21 09:56:00,not-sitting,sitting
429,2014-03-21 09:56:10,not-sitting,sitting
429,2014-03-21 09:56:20,not-sitting,sitting
429,2014-03-21 09:56:30,not-sitting,sitting
429,2014-03-21 09:56:40,not-sitting,sitting
429,2014-03-21 09:56:50,not-sitting,sitting
429,2014-03-21 09:57:00,not-sitting,sitting
429,2014-03-21 09:57:10,not-sitting,sitting
429,2014-03-21 09:57:20,not-sitting,sitting
429,2014-03-21 09:57:30,not-sitting,sitting
429,2014-03-21 09:57:40,not-sitting,sitting
429,2014-03-21 09:57:50,not-sitting,sitting
429,2014-03-21 09:58:00,not-sitting,sitting
429,2014-03-21 09:58:10,not-sitting,sitting
429,2014-03-21 09:58:20,not-sitting,sitting
429,2014-03-21 09:58:30,not-sitting,sitting
429,2014-03-21 09:58:40,not-sitting,sitting
429,2014-03-21 09:58:50,not-sitting,sitting
429,2014-03-21 09:59:00,not-sitting,sitting
429,2014-03-21 09:59:10,sitting,sitting
429,2014-03-21 09:59:20,sitting,sitting
429,2014-03-21 09:59:30,not-sitting,sitting
429,2014-03-21 09:59:40,not-sitting,sitting
429,2014-03-21 09:59:50,not-sitting,sitting
429,2014-03-21 10:00:00,not-sitting,sitting
429,2014-03-21 10:00:10,sitting,sitting
429,2014-03-21 10:00:20,not-sitting,sitting
429,2014-03-21 10:00:30,not-sitting,sitting
429,2014-03-21 10:00:40,not-sitting,sitting
429,2014-03-21 10:00:50,not-sitting,sitting
430,2014-03-21 10:09:00,sitting,sitting
430,2014-03-21 10:09:10,sitting,sitting
430,2014-03-21 10:09:20,sitting,sitting
430,2014-03-21 10:09:30,sitting,sitting
430,2014-03-21 10:09:40,sitting,sitting
430,2014-03-21 10:09:50,sitting,sitting
430,2014-03-21 10:10:00,sitting,sitting
430,2014-03-21 10:10:10,sitting,sitting
430,2014-03-21 10:10:20,sitting,sitting
430,2014-03-21 10:10:30,sitting,sitting
430,2014-03-21 10:10:40,sitting,sitting
430,2014-03-21 10:10:50,sitting,sitting
430,2014-03-21 10:11:00,sitting,sitting
430,2014-03-21 10:11:10,sitting,sitting
430,2014-03-21 10:11:20,sitting,sitting
430,2014-03-21 10:11:30,sitting,sitting
430,2014-03-21 10:11:40,sitting,sitting
430,2014-03-21 10:11:50,sitting,sitting
430,2014-03-21 10:12:00,sitting,sitting
430,2014-03-21 10:12:10,sitting,sitting
430,2014-03-21 10:12:20,sitting,sitting
430,2014-03-21 10:12:30,sitting,sitting
430,2014-03-21 10:12:40,sitting,sitting
430,2014-03-21 10:12:50,sitting,sitting
430,2014-03-21 10:13:00,sitting,sitting
430,2014-03-21 10:13:10,sitting,sitting
430,2014-03-21 10:13:20,sitting,sitting
430,2014-03-21 10:13:30,sitting,sitting
430,2014-03-21 10:13:40,sitting,sitting
430,2014-03-21 10:13:50,sitting,sitting
430,2014-03-21 10:14:00,sitting,sitting
430,2014-03-21 10:14:10,sitting,sitting
430,2014-03-21 10:14:20,sitting,sitting
430,2014-03-21 10:14:30,sitting,sitting
430,2014-03-21 10:14:40,sitting,sitting
430,2014-03-21 10:14:50,sitting,sitting
430,2014-03-21 10:15:00,sitting,sitting
430,2014-03-21 10:15:10,sitting,sitting
430,2014-03-21 10:15:20,sitting,sitting
