segment,timestamp,prediction,label
210,2013-08-21 19:23:10,not-sitting,sitting
210,2013-08-21 19:23:20,not-sitting,sitting
210,2013-08-21 19:23:30,not-sitting,sitting
210,2013-08-21 19:23:40,sitting,sitting
210,2013-08-21 19:23:50,sitting,sitting
211,2013-08-21 19:24:00,not-sitting,sitting
211,2013-08-21 19:24:10,not-sitting,sitting
211,2013-08-21 19:24:20,not-sitting,sitting
211,2013-08-21 19:24:30,not-sitting,sitting
211,2013-08-21 19:24:40,not-sitting,sitting
211,2013-08-21 19:24:50,not-sitting,sitting
211,2013-08-21 19:25:00,not-sitting,sitting
211,2013-08-21 19:25:10,not-sitting,sitting
211,2013-08-21 19:25:20,not-sitting,sitting
211,2013-08-21 19:25:30,not-sitting,sitting
211,2013-08-21 19:25:40,not-sitting,sitting
211,2013-08-21 19:25:50,not-sitting,sitting
211,2013-08-21 19:26:00,not-sitting,sitting
211,2013-08-21 19:26:10,not-sitting,sitting
211,2013-08-21 19:26:20,not-sitting,sitting
211,2013-08-21 19:26:30,not-sitting,sitting
211,2013-08-21 19:26:40,not-sitting,sitting
211,2013-08-21 19:26:50,not-sitting,sitting
211,2013-08-21 19:27:00,not-sitting,sitting
211,2013-08-21 19:27:10,not-sitting,sitting
211,2013-08-21 19:27:20,not-sitting,sitting
211,2013-08-21 19:27:30,not-sitting,sitting
211,2013-08-21 19:27:40,not-sitting,sitting
211,2013-08-21 19:27:50,not-sitting,sitting
211,2013-08-21 19:28:00,not-sitting,sitting
211,2013-08-21 19:28:10,not-sitting,sitting
211,2013-08-21 19:28:20,not-sitting,sitting
211,2013-08-21 19:28:30,not-sitting,sitting
211,2013-08-21 19:28:40,not-sitting,sitting
211,2013-08-21 19:28:50,not-sitting,sitting
211,2013-08-21 19:29:00,not-sitting,sitting
211,2013-08-21 19:29:10,not-sitting,sitting
211,2013-08-21 19:29:20,not-sitting,sitting
211,2013-08-21 19:29:30,not-sitting,sitting
211,2013-08-21 19:29:40,not-sitting,sitting
211,2013-08-21 19:29:50,not-sitting,sitting
211,2013-08-21 19:30:00,not-sitting,sitting
211,2013-08-21 19:30:10,not-sitting,sitting
211,2013-08-21 19:30:20,not-sitting,sitting
211,2013-08-21 19:30:30,not-sitting,sitting
211,2013-08-21 19:30:40,not-sitting,sitting
211,2013-08-21 19:30:50,not-sitting,sitting
212,2013-08-21 19:32:00,not-sitting,not-sitting
212,2013-08-21 19:32:10,not-sitting,not-sitting
212,2013-08-21 19:32:20,not-sitting,not-sitting
212,2013-08-21 19:32:30,not-sitting,not-sitting
212,2013-08-21 19:32:40,not-sitting,not-sitting
212,2013-08-21 19:32:50,not-sitting,not-sitting
212,2013-08-21 19:33:00,not-sitting,not-sitting
212,2013-08-21 19:33:10,not-sitting,not-sitting
212,2013-08-21 19:33:20,not-sitting,not-sitting
212,2013-08-21 19:33:30,not-sitting,not-sitting
212,2013-08-21 19:33:40,not-sitting,not-sitting
212,2013-08-21 19:33:50,not-sitting,not-sitting
212,2013-08-21 19:34:00,not-sitting,not-sitting
212,2013-08-21 19:34:10,not-sitting,not-sitting
212,2013-08-21 19:34:20,not-sitting,not-sitting
212,2013-08-21 19:34:30,not-sitting,not-sitting
212,2013-08-21 19:34:40,not-sitting,not-sitting
212,2013-08-21 19:34:50,not-sitting,not-sitting
212,2013-08-21 19:35:00,not-sitting,sitting
212,2013-08-21 19:35:10,not-sitting,sitting
212,2013-08-21 19:35:20,not-sitting,sitting
212,2013-08-21 19:35:30,not-sitting,sitting
212,2013-08-21 19:35:40,not-sitting,sitting
212,2013-08-21 19:35:50,not-sitting,sitting
212,2013-08-21 19:36:00,not-sitting,sitting
212,2013-08-21 19:36:10,not-sitting,sitting
212,2013-08-21 19:36:20,not-sitting,sitting
212,2013-08-21 19:36:30,not-sitting,sitting
212,2013-08-21 19:36:40,not-sitting,sitting
212,2013-08-21 19:36:50,not-sitting,sitting
212,2013-08-21 19:37:00,not-sitting,sitting
212,2013-08-21 19:37:10,not-sitting,sitting
212,2013-08-21 19:37:20,not-sitting,sitting
212,2013-08-21 19:37:30,not-sitting,sitting
212,2013-08-21 19:37:40,not-sitting,sitting
212,2013-08-21 19:37:50,not-sitting,sitting
212,2013-08-21 19:38:00,not-sitting,sitting
212,2013-08-21 19:38:10,not-sitting,sitting
212,2013-08-21 19:38:20,not-sitting,sitting
212,2013-08-21 19:38:30,not-sitting,sitting
212,2013-08-21 19:38:40,not-sitting,sitting
212,2013-08-21 19:38:50,not-sitting,sitting
213,2013-08-21 19:39:00,not-sitting,sitting
213,2013-08-21 19:39:10,not-sitting,sitting
213,2013-08-21 19:39:20,not-sitting,sitting
213,2013-08-21 19:39:30,not-sitting,sitting
213,2013-08-21 19:39:40,not-sitting,sitting
213,2013-08-21 19:39:50,not-sitting,sitting
213,2013-08-21 19:40:00,not-sitting,sitting
213,2013-08-21 19:40:10,not-sitting,sitting
213,2013-08-21 19:40:20,not-sitting,sitting
213,2013-08-21 19:40:30,not-sitting,sitting
213,2013-08-21 19:40:40,not-sitting,sitting
213,2013-08-21 19:40:50,not-sitting,sitting
213,2013-08-21 19:41:00,not-sitting,sitting
213,2013-08-21 19:41:10,not-sitting,sitting
213,2013-08-21 19:41:20,not-sitting,sitting
213,2013-08-21 19:41:30,not-sitting,sitting
213,2013-08-21 19:41:40,not-sitting,sitting
213,2013-08-21 19:41:50,not-sitting,sitting
213,2013-08-21 19:42:00,not-sitting,sitting
213,2013-08-21 19:42:10,not-sitting,sitting
213,2013-08-21 19:42:20,not-sitting,sitting
213,2013-08-21 19:42:30,not-sitting,sitting
213,2013-08-21 19:42:40,not-sitting,sitting
213,2013-08-21 19:42:50,not-sitting,sitting
213,2013-08-21 19:43:00,not-sitting,sitting
213,2013-08-21 19:43:10,not-sitting,sitting
213,2013-08-21 19:43:20,not-sitting,sitting
213,2013-08-21 19:43:30,not-sitting,sitting
213,2013-08-21 19:43:40,not-sitting,sitting
213,2013-08-21 19:43:50,not-sitting,sitting
213,2013-08-21 19:44:00,not-sitting,sitting
213,2013-08-21 19:44:10,not-sitting,sitting
213,2013-08-21 19:44:20,not-sitting,sitting
213,2013-08-21 19:44:30,not-sitting,sitting
213,2013-08-21 19:44:40,not-sitting,sitting
213,2013-08-21 19:44:50,not-sitting,sitting
213,2013-08-21 19:45:00,not-sitting,sitting
213,2013-08-21 19:45:10,not-sitting,sitting
213,2013-08-21 19:45:20,not-sitting,sitting
213,2013-08-21 19:45:30,not-sitting,sitting
213,2013-08-21 19:45:40,not-sitting,sitting
213,2013-08-21 19:45:50,not-sitting,sitting
214,2013-08-21 19:46:00,not-sitting,sitting
214,2013-08-21 19:46:10,sitting,sitting
214,2013-08-21 19:46:20,sitting,sitting
214,2013-08-21 19:46:30,not-sitting,sitting
214,2013-08-21 19:46:40,not-sitting,sitting
214,2013-08-21 19:46:50,sitting,sitting
214,2013-08-21 19:47:00,sitting,sitting
214,2013-08-21 19:47:10,not-sitting,sitting
214,2013-08-21 19:47:20,not-sitting,sitting
214,2013-08-21 19:47:30,sitting,sitting
214,2013-08-21 19:47:40,sitting,sitting
214,2013-08-21 19:47:50,not-sitting,sitting
214,2013-08-21 19:48:00,not-sitting,sitting
214,2013-08-21 19:48:10,not-sitting,sitting
214,2013-08-21 19:48:20,not-sitting,sitting
214,2013-08-21 19:48:30,not-sitting,sitting
214,2013-08-21 19:48:40,sitting,sitting
214,2013-08-21 19:48:50,sitting,sitting
214,2013-08-21 19:49:00,sitting,sitting
214,2013-08-21 19:49:10,sitting,sitting
214,2013-08-21 19:49:20,sitting,sitting
214,2013-08-21 19:49:30,sitting,sitting
214,2013-08-21 19:49:40,sitting,sitting
214,2013-08-21 19:49:50,sitting,sitting
214,2013-08-21 19:50:00,sitting,sitting
214,2013-08-21 19:50:10,sitting,sitting
214,2013-08-21 19:50:20,sitting,sitting
214,2013-08-21 19:50:30,sitting,sitting
214,2013-08-21 19:50:40,sitting,sitting
214,2013-08-21 19:50:50,not-sitting,sitting
214,2013-08-21 19:51:00,sitting,sitting
214,2013-08-21 19:51:10,sitting,sitting
214,2013-08-21 19:51:20,sitting,sitting
214,2013-08-21 19:51:30,sitting,sitting
214,2013-08-21 19:51:40,sitting,sitting
214,2013-08-21 19:51:50,not-sitting,sitting
214,2013-08-21 19:52:00,not-sitting,sitting
214,2013-08-21 19:52:10,not-sitting,sitting
214,2013-08-21 19:52:20,not-sitting,sitting
214,2013-08-21 19:52:30,not-sitting,sitting
214,2013-08-21 19:52:40,not-sitting,sitting
214,2013-08-21 19:52:50,not-sitting,sitting
215,2013-08-21 19:53:00,not-sitting,sitting
215,2013-08-21 19:53:10,not-sitting,sitting
215,2013-08-21 19:53:20,not-sitting,sitting
215,2013-08-21 19:53:30,not-sitting,sitting
215,2013-08-21 19:53:40,not-sitting,sitting
215,2013-08-21 19:53:50,not-sitting,sitting
215,2013-08-21 19:54:00,not-sitting,sitting
215,2013-08-21 19:54:10,not-sitting,sitting
215,2013-08-21 19:54:20,not-sitting,sitting
215,2013-08-21 19:54:30,not-sitting,sitting
215,2013-08-21 19:54:40,not-sitting,sitting
215,2013-08-21 19:54:50,not-sitting,sitting
215,2013-08-21 19:55:00,not-sitting,sitting
215,2013-08-21 19:55:10,not-sitting,sitting
215,2013-08-21 19:55:20,not-sitting,sitting
215,2013-08-21 19:55:30,not-sitting,sitting
215,2013-08-21 19:55:40,not-sitting,sitting
215,2013-08-21 19:55:50,not-sitting,sitting
215,2013-08-21 19:56:00,not-sitting,sitting
215,2013-08-21 19:56:10,not-sitting,sitting
215,2013-08-21 19:56:20,not-sitting,sitting
215,2013-08-21 19:56:30,not-sitting,sitting
215,2013-08-21 19:56:40,not-sitting,sitting
215,2013-08-21 19:56:50,not-sitting,sitting
215,2013-08-21 19:57:00,sitting,sitting
215,2013-08-21 19:57:10,not-sitting,sitting
215,2013-08-21 19:57:20,not-sitting,sitting
215,2013-08-21 19:57:30,not-sitting,sitting
215,2013-08-21 19:57:40,not-sitting,sitting
215,2013-08-21 19:57:50,not-sitting,sitting
215,2013-08-21 19:58:00,not-sitting,sitting
215,2013-08-21 19:58:10,not-sitting,sitting
215,2013-08-21 19:58:20,not-sitting,sitting
215,2013-08-21 19:58:30,not-sitting,sitting
215,2013-08-21 19:58:40,not-sitting,sitting
215,2013-08-21 19:58:50,not-sitting,sitting
215,2013-08-21 19:59:00,not-sitting,sitting
215,2013-08-21 19:59:10,not-sitting,sitting
215,2013-08-21 19:59:20,not-sitting,sitting
215,2013-08-21 19:59:30,not-sitting,sitting
215,2013-08-21 19:59:40,not-sitting,sitting
215,2013-08-21 19:59:50,not-sitting,sitting
216,2013-08-21 20:10:00,sitting,sitting
216,2013-08-21 20:10:10,sitting,sitting
216,2013-08-21 20:10:20,not-sitting,sitting
216,2013-08-21 20:10:30,sitting,sitting
216,2013-08-21 20:10:40,sitting,sitting
216,2013-08-21 20:10:50,sitting,sitting
216,2013-08-21 20:11:00,sitting,sitting
216,2013-08-21 20:11:10,sitting,sitting
216,2013-08-21 20:11:20,sitting,sitting
216,2013-08-21 20:11:30,sitting,sitting
216,2013-08-21 20:11:40,sitting,sitting
216,2013-08-21 20:11:50,sitting,sitting
216,2013-08-21 20:12:00,sitting,sitting
216,2013-08-21 20:12:10,sitting,sitting
216,2013-08-21 20:12:20,sitting,sitting
216,2013-08-21 20:12:30,sitting,sitting
216,2013-08-21 20:12:40,sitting,sitting
216,2013-08-21 20:12:50,not-sitting,sitting
216,2013-08-21 20:13:00,not-sitting,sitting
216,2013-08-21 20:13:10,not-sitting,sitting
216,2013-08-21 20:13:20,not-sitting,sitting
216,2013-08-21 20:13:30,not-sitting,sitting
216,2013-08-21 20:13:40,not-sitting,sitting
216,2013-08-21 20:13:50,not-sitting,sitting
216,2013-08-21 20:14:00,not-sitting,not-sitting
216,2013-08-21 20:14:10,not-sitting,not-sitting
216,2013-08-21 20:14:20,not-sitting,not-sitting
216,2013-08-21 20:14:30,not-sitting,not-sitting
216,2013-08-21 20:14:40,not-sitting,not-sitting
216,2013-08-21 20:14:50,not-sitting,not-sitting
216,2013-08-21 20:15:00,not-sitting,not-sitting
216,2013-08-21 20:15:10,not-sitting,not-sitting
216,2013-08-21 20:15:20,not-sitting,not-sitting
216,2013-08-21 20:15:30,not-sitting,not-sitting
216,2013-08-21 20:15:40,not-sitting,not-sitting
216,2013-08-21 20:15:50,not-sitting,not-sitting
216,2013-08-21 20:16:00,not-sitting,not-sitting
216,2013-08-21 20:16:10,not-sitting,not-sitting
216,2013-08-21 20:16:20,not-sitting,not-sitting
216,2013-08-21 20:16:30,not-sitting,not-sitting
216,2013-08-21 20:16:40,not-sitting,not-sitting
216,2013-08-21 20:16:50,not-sitting,not-sitting
217,2013-08-21 20:19:00,not-sitting,sitting
217,2013-08-21 20:19:10,not-sitting,sitting
217,2013-08-21 20:19:20,not-sitting,sitting
217,2013-08-21 20:19:30,not-sitting,sitting
217,2013-08-21 20:19:40,not-sitting,sitting
217,2013-08-21 20:19:50,not-sitting,sitting
217,2013-08-21 20:20:00,not-sitting,sitting
217,2013-08-21 20:20:10,not-sitting,sitting
217,2013-08-21 20:20:20,not-sitting,sitting
217,2013-08-21 20:20:30,not-sitting,sitting
217,2013-08-21 20:20:40,not-sitting,sitting
217,2013-08-21 20:20:50,not-sitting,sitting
217,2013-08-21 20:21:00,not-sitting,sitting
217,2013-08-21 20:21:10,not-sitting,sitting
217,2013-08-21 20:21:20,not-sitting,sitting
217,2013-08-21 20:21:30,not-sitting,sitting
217,2013-08-21 20:21:40,not-sitting,sitting
217,2013-08-21 20:21:50,not-sitting,sitting
217,2013-08-21 20:22:00,not-sitting,sitting
217,2013-08-21 20:22:10,not-sitting,sitting
217,2013-08-21 20:22:20,not-sitting,sitting
217,2013-08-21 20:22:30,not-sitting,sitting
217,2013-08-21 20:22:40,not-sitting,sitting
217,2013-08-21 20:22:50,not-sitting,sitting
217,2013-08-21 20:23:00,not-sitting,sitting
217,2013-08-21 20:23:10,not-sitting,sitting
217,2013-08-21 20:23:20,not-sitting,sitting
217,2013-08-21 20:23:30,not-sitting,sitting
217,2013-08-21 20:23:40,not-sitting,sitting
217,2013-08-21 20:23:50,not-sitting,sitting
217,2013-08-21 20:24:00,not-sitting,sitting
217,2013-08-21 20:24:10,not-sitting,sitting
217,2013-08-21 20:24:20,not-sitting,sitting
217,2013-08-21 20:24:30,not-sitting,sitting
217,2013-08-21 20:24:40,not-sitting,sitting
217,2013-08-21 20:24:50,not-sitting,sitting
217,2013-08-21 20:25:00,not-sitting,sitting
217,2013-08-21 20:25:10,not-sitting,sitting
217,2013-08-21 20:25:20,not-sitting,sitting
217,2013-08-21 20:25:30,not-sitting,sitting
217,2013-08-21 20:25:40,not-sitting,sitting
217,2013-08-21 20:25:50,not-sitting,sitting
218,2013-08-21 20:26:00,not-sitting,sitting
218,2013-08-21 20:26:10,not-sitting,sitting
218,2013-08-21 20:26:20,not-sitting,sitting
218,2013-08-21 20:26:30,not-sitting,sitting
218,2013-08-21 20:26:40,not-sitting,sitting
218,2013-08-21 20:26:50,not-sitting,sitting
218,2013-08-21 20:27:00,not-sitting,sitting
218,2013-08-21 20:27:10,not-sitting,sitting
218,2013-08-21 20:27:20,not-sitting,sitting
218,2013-08-21 20:27:30,not-sitting,sitting
218,2013-08-21 20:27:40,not-sitting,sitting
218,2013-08-21 20:27:50,not-sitting,sitting
218,2013-08-21 20:28:00,not-sitting,sitting
218,2013-08-21 20:28:10,not-sitting,sitting
218,2013-08-21 20:28:20,not-sitting,sitting
218,2013-08-21 20:28:30,not-sitting,sitting
218,2013-08-21 20:28:40,not-sitting,sitting
218,2013-08-21 20:28:50,not-sitting,sitting
218,2013-08-21 20:29:00,not-sitting,sitting
218,2013-08-21 20:29:10,not-sitting,sitting
218,2013-08-21 20:29:20,not-sitting,sitting
218,2013-08-21 20:29:30,not-sitting,sitting
218,2013-08-21 20:29:40,not-sitting,sitting
218,2013-08-21 20:29:50,not-sitting,sitting
218,2013-08-21 20:30:00,not-sitting,sitting
218,2013-08-21 20:30:10,not-sitting,sitting
218,2013-08-21 20:30:20,not-sitting,sitting
218,2013-08-21 20:30:30,not-sitting,sitting
218,2013-08-21 20:30:40,not-sitting,sitting
218,2013-08-21 20:30:50,not-sitting,sitting
218,2013-08-21 20:31:00,not-sitting,sitting
218,2013-08-21 20:31:10,not-sitting,sitting
218,2013-08-21 20:31:20,not-sitting,sitting
218,2013-08-21 20:31:30,not-sitting,sitting
218,2013-08-21 20:31:40,not-sitting,sitting
218,2013-08-21 20:31:50,not-sitting,sitting
218,2013-08-21 20:32:00,not-sitting,sitting
218,2013-08-21 20:32:10,not-sitting,sitting
218,2013-08-21 20:32:20,not-sitting,sitting
218,2013-08-21 20:32:30,not-sitting,sitting
218,2013-08-21 20:32:40,not-sitting,sitting
218,2013-08-21 20:32:50,not-sitting,sitting
219,2013-08-21 20:33:00,not-sitting,sitting
219,2013-08-21 20:33:10,not-sitting,sitting
219,2013-08-21 20:33:20,not-sitting,sitting
219,2013-08-21 20:33:30,not-sitting,sitting
219,2013-08-21 20:33:40,not-sitting,sitting
219,2013-08-21 20:33:50,not-sitting,sitting
219,2013-08-21 20:34:00,not-sitting,sitting
219,2013-08-21 20:34:10,not-sitting,sitting
219,2013-08-21 20:34:20,not-sitting,sitting
219,2013-08-21 20:34:30,not-sitting,sitting
219,2013-08-21 20:34:40,not-sitting,sitting
219,2013-08-21 20:34:50,not-sitting,sitting
219,2013-08-21 20:35:00,not-sitting,sitting
219,2013-08-21 20:35:10,not-sitting,sitting
219,2013-08-21 20:35:20,not-sitting,sitting
219,2013-08-21 20:35:30,sitting,sitting
219,2013-08-21 20:35:40,not-sitting,sitting
219,2013-08-21 20:35:50,not-sitting,sitting
219,2013-08-21 20:36:00,not-sitting,sitting
219,2013-08-21 20:36:10,not-sitting,sitting
219,2013-08-21 20:36:20,not-sitting,sitting
219,2013-08-21 20:36:30,not-sitting,sitting
219,2013-08-21 20:36:40,not-sitting,sitting
219,2013-08-21 20:36:50,not-sitting,sitting
219,2013-08-21 20:37:00,not-sitting,sitting
219,2013-08-21 20:37:10,not-sitting,sitting
219,2013-08-21 20:37:20,not-sitting,sitting
219,2013-08-21 20:37:30,not-sitting,sitting
219,2013-08-21 20:37:40,not-sitting,sitting
219,2013-08-21 20:37:50,not-sitting,sitting
219,2013-08-21 20:38:00,not-sitting,sitting
219,2013-08-21 20:38:10,not-sitting,sitting
219,2013-08-21 20:38:20,not-sitting,sitting
219,2013-08-21 20:38:30,not-sitting,sitting
219,2013-08-21 20:38:40,not-sitting,sitting
219,2013-08-21 20:38:50,not-sitting,sitting
219,2013-08-21 20:39:00,not-sitting,sitting
219,2013-08-21 20:39:10,not-sitting,sitting
219,2013-08-21 20:39:20,not-sitting,sitting
219,2013-08-21 20:39:30,not-sitting,sitting
219,2013-08-21 20:39:40,not-sitting,sitting
219,2013-08-21 20:39:50,not-sitting,sitting
220,2013-08-21 20:40:00,not-sitting,sitting
220,2013-08-21 20:40:10,not-sitting,sitting
220,2013-08-21 20:40:20,not-sitting,sitting
220,2013-08-21 20:40:30,not-sitting,sitting
220,2013-08-21 20:40:40,not-sitting,sitting
220,2013-08-21 20:40:50,not-sitting,sitting
220,2013-08-21 20:41:00,not-sitting,sitting
220,2013-08-21 20:41:10,not-sitting,sitting
220,2013-08-21 20:41:20,not-sitting,sitting
220,2013-08-21 20:41:30,not-sitting,sitting
220,2013-08-21 20:41:40,not-sitting,sitting
220,2013-08-21 20:41:50,not-sitting,sitting
220,2013-08-21 20:42:00,not-sitting,sitting
220,2013-08-21 20:42:10,not-sitting,sitting
220,2013-08-21 20:42:20,not-sitting,sitting
220,2013-08-21 20:42:30,not-sitting,sitting
220,2013-08-21 20:42:40,not-sitting,sitting
220,2013-08-21 20:42:50,not-sitting,sitting
220,2013-08-21 20:43:00,not-sitting,sitting
220,2013-08-21 20:43:10,not-sitting,sitting
220,2013-08-21 20:43:20,not-sitting,sitting
220,2013-08-21 20:43:30,not-sitting,sitting
220,2013-08-21 20:43:40,not-sitting,sitting
220,2013-08-21 20:43:50,not-sitting,sitting
220,2013-08-21 20:44:00,not-sitting,sitting
220,2013-08-21 20:44:10,not-sitting,sitting
220,2013-08-21 20:44:20,not-sitting,sitting
220,2013-08-21 20:44:30,not-sitting,sitting
220,2013-08-21 20:44:40,not-sitting,sitting
220,2013-08-21 20:44:50,not-sitting,sitting
220,2013-08-21 20:45:00,not-sitting,sitting
220,2013-08-21 20:45:10,not-sitting,sitting
220,2013-08-21 20:45:20,not-sitting,sitting
220,2013-08-21 20:45:30,not-sitting,sitting
220,2013-08-21 20:45:40,not-sitting,sitting
220,2013-08-21 20:45:50,not-sitting,sitting
220,2013-08-21 20:46:00,not-sitting,sitting
220,2013-08-21 20:46:10,not-sitting,sitting
220,2013-08-21 20:46:20,not-sitting,sitting
220,2013-08-21 20:46:30,not-sitting,sitting
220,2013-08-21 20:46:40,not-sitting,sitting
220,2013-08-21 20:46:50,not-sitting,sitting
221,2013-08-21 20:54:00,not-sitting,not-sitting
221,2013-08-21 20:54:10,not-sitting,not-sitting
221,2013-08-21 20:54:20,not-sitting,not-sitting
221,2013-08-21 20:54:30,not-sitting,not-sitting
221,2013-08-21 20:54:40,not-sitting,not-sitting
221,2013-08-21 20:54:50,not-sitting,not-sitting
221,2013-08-21 20:55:00,not-sitting,not-sitting
221,2013-08-21 20:55:10,not-sitting,not-sitting
221,2013-08-21 20:55:20,not-sitting,not-sitting
221,2013-08-21 20:55:30,not-sitting,not-sitting
221,2013-08-21 20:55:40,not-sitting,not-sitting
221,2013-08-21 20:55:50,not-sitting,not-sitting
221,2013-08-21 20:56:00,not-sitting,not-sitting
221,2013-08-21 20:56:10,not-sitting,not-sitting
221,2013-08-21 20:56:20,not-sitting,not-sitting
221,2013-08-21 20:56:30,not-sitting,not-sitting
221,2013-08-21 20:56:40,not-sitting,not-sitting
221,2013-08-21 20:56:50,not-sitting,not-sitting
221,2013-08-21 20:57:00,not-sitting,not-sitting
221,2013-08-21 20:57:10,not-sitting,not-sitting
221,2013-08-21 20:57:20,not-sitting,not-sitting
221,2013-08-21 20:57:30,not-sitting,not-sitting
221,2013-08-21 20:57:40,not-sitting,not-sitting
221,2013-08-21 20:57:50,not-sitting,not-sitting
221,2013-08-21 20:58:00,not-sitting,not-sitting
221,2013-08-21 20:58:10,not-sitting,not-sitting
221,2013-08-21 20:58:20,not-sitting,not-sitting
221,2013-08-21 20:58:30,not-sitting,not-sitting
221,2013-08-21 20:58:40,not-sitting,not-sitting
221,2013-08-21 20:58:50,not-sitting,not-sitting
221,2013-08-21 20:59:00,not-sitting,not-sitting
221,2013-08-21 20:59:10,not-sitting,not-sitting
221,2013-08-21 20:59:20,sitting,not-sitting
221,2013-08-21 20:59:30,not-sitting,not-sitting
221,2013-08-21 20:59:40,not-sitting,not-sitting
221,2013-08-21 20:59:50,not-sitting,not-sitting
221,2013-08-21 21:00:00,not-sitting,not-sitting
221,2013-08-21 21:00:10,not-sitting,not-sitting
221,2013-08-21 21:00:20,not-sitting,not-sitting
221,2013-08-21 21:00:30,not-sitting,not-sitting
221,2013-08-21 21:00:40,not-sitting,not-sitting
221,2013-08-21 21:00:50,not-sitting,not-sitting
222,2013-08-21 21:05:00,sitting,sitting
222,2013-08-21 21:05:10,not-sitting,sitting
222,2013-08-21 21:05:20,not-sitting,sitting
222,2013-08-21 21:05:30,not-sitting,sitting
222,2013-08-21 21:05:40,not-sitting,sitting
222,2013-08-21 21:05:50,not-sitting,sitting
222,2013-08-21 21:06:00,not-sitting,sitting
222,2013-08-21 21:06:10,sitting,sitting
222,2013-08-21 21:06:20,sitting,sitting
222,2013-08-21 21:06:30,sitting,sitting
222,2013-08-21 21:06:40,sitting,sitting
222,2013-08-21 21:06:50,sitting,sitting
222,2013-08-21 21:07:00,sitting,sitting
222,2013-08-21 21:07:10,not-sitting,sitting
222,2013-08-21 21:07:20,not-sitting,sitting
222,2013-08-21 21:07:30,sitting,sitting
222,2013-08-21 21:07:40,sitting,sitting
222,2013-08-21 21:07:50,sitting,sitting
222,2013-08-21 21:08:00,sitting,sitting
222,2013-08-21 21:08:10,not-sitting,sitting
222,2013-08-21 21:08:20,sitting,sitting
222,2013-08-21 21:08:30,not-sitting,sitting
222,2013-08-21 21:08:40,not-sitting,sitting
222,2013-08-21 21:08:50,sitting,sitting
222,2013-08-21 21:09:00,sitting,sitting
222,2013-08-21 21:09:10,sitting,sitting
222,2013-08-21 21:09:20,sitting,sitting
222,2013-08-21 21:09:30,sitting,sitting
222,2013-08-21 21:09:40,not-sitting,sitting
222,2013-08-21 21:09:50,not-sitting,sitting
222,2013-08-21 21:10:00,not-sitting,sitting
222,2013-08-21 21:10:10,not-sitting,sitting
222,2013-08-21 21:10:20,not-sitting,sitting
222,2013-08-21 21:10:30,not-sitting,sitting
222,2013-08-21 21:10:40,not-sitting,sitting
222,2013-08-21 21:10:50,not-sitting,sitting
222,2013-08-21 21:11:00,not-sitting,sitting
222,2013-08-21 21:11:10,not-sitting,sitting
222,2013-08-21 21:11:20,not-sitting,sitting
222,2013-08-21 21:11:30,not-sitting,sitting
222,2013-08-21 21:11:40,not-sitting,sitting
222,2013-08-21 21:11:50,not-sitting,sitting
223,2013-08-21 21:12:00,not-sitting,sitting
223,2013-08-21 21:12:10,not-sitting,sitting
223,2013-08-21 21:12:20,not-sitting,sitting
223,2013-08-21 21:12:30,not-sitting,sitting
223,2013-08-21 21:12:40,not-sitting,sitting
223,2013-08-21 21:12:50,not-sitting,sitting
223,2013-08-21 21:13:00,not-sitting,sitting
223,2013-08-21 21:13:10,not-sitting,sitting
223,2013-08-21 21:13:20,not-sitting,sitting
223,2013-08-21 21:13:30,not-sitting,sitting
223,2013-08-21 21:13:40,not-sitting,sitting
223,2013-08-21 21:13:50,sitting,sitting
223,2013-08-21 21:14:00,sitting,sitting
223,2013-08-21 21:14:10,sitting,sitting
223,2013-08-21 21:14:20,sitting,sitting
223,2013-08-21 21:14:30,sitting,sitting
223,2013-08-21 21:14:40,sitting,sitting
223,2013-08-21 21:14:50,sitting,sitting
223,2013-08-21 21:15:00,not-sitting,sitting
223,2013-08-21 21:15:10,not-sitting,sitting
223,2013-08-21 21:15:20,sitting,sitting
223,2013-08-21 21:15:30,sitting,sitting
223,2013-08-21 21:15:40,sitting,sitting
223,2013-08-21 21:15:50,sitting,sitting
223,2013-08-21 21:16:00,sitting,sitting
223,2013-08-21 21:16:10,sitting,sitting
223,2013-08-21 21:16:20,sitting,sitting
223,2013-08-21 21:16:30,sitting,sitting
223,2013-08-21 21:16:40,not-sitting,sitting
223,2013-08-21 21:16:50,not-sitting,sitting
223,2013-08-21 21:17:00,not-sitting,sitting
223,2013-08-21 21:17:10,not-sitting,sitting
223,2013-08-21 21:17:20,sitting,sitting
223,2013-08-21 21:17:30,sitting,sitting
223,2013-08-21 21:17:40,sitting,sitting
223,2013-08-21 21:17:50,sitting,sitting
223,2013-08-21 21:18:00,sitting,sitting
223,2013-08-21 21:18:10,sitting,sitting
223,2013-08-21 21:18:20,sitting,sitting
223,2013-08-21 21:18:30,sitting,sitting
223,2013-08-21 21:18:40,sitting,sitting
223,2013-08-21 21:18:50,sitting,sitting
224,2013-08-22 09:42:00,not-sitting,not-sitting
224,2013-08-22 09:42:10,not-sitting,not-sitting
224,2013-08-22 09:42:20,not-sitting,not-sitting
224,2013-08-22 09:42:30,not-sitting,not-sitting
224,2013-08-22 09:42:40,not-sitting,not-sitting
224,2013-08-22 09:42:50,not-sitting,not-sitting
224,2013-08-22 09:43:00,not-sitting,sitting
224,2013-08-22 09:43:10,not-sitting,sitting
