segment,timestamp,prediction,label
109,2013-09-26 13:28:00,not-sitting,sitting
109,2013-09-26 13:28:10,not-sitting,sitting
109,2013-09-26 13:28:20,not-sitting,sitting
109,2013-09-26 13:28:30,not-sitting,sitting
109,2013-09-26 13:28:40,not-sitting,sitting
109,2013-09-26 13:28:50,not-sitting,sitting
109,2013-09-26 13:29:00,not-sitting,sitting
109,2013-09-26 13:29:10,not-sitting,sitting
109,2013-09-26 13:29:20,not-sitting,sitting
109,2013-09-26 13:29:30,not-sitting,sitting
109,2013-09-26 13:29:40,not-sitting,sitting
109,2013-09-26 13:29:50,not-sitting,sitting
109,2013-09-26 13:30:00,not-sitting,sitting
109,2013-09-26 13:30:10,not-sitting,sitting
109,2013-09-26 13:30:20,not-sitting,sitting
109,2013-09-26 13:30:30,not-sitting,sitting
109,2013-09-26 13:30:40,not-sitting,sitting
109,2013-09-26 13:30:50,not-sitting,sitting
110,2013-09-26 13:31:00,not-sitting,sitting
110,2013-09-26 13:31:10,not-sitting,sitting
110,2013-09-26 13:31:20,sitting,sitting
110,2013-09-26 13:31:30,sitting,sitting
110,2013-09-26 13:31:40,sitting,sitting
110,2013-09-26 13:31:50,sitting,sitting
110,2013-09-26 13:32:00,not-sitting,sitting
110,2013-09-26 13:32:10,not-sitting,sitting
110,2013-09-26 13:32:20,not-sitting,sitting
110,2013-09-26 13:32:30,not-sitting,sitting
110,2013-09-26 13:32:40,not-sitting,sitting
110,2013-09-26 13:32:50,not-sitting,sitting
110,2013-09-26 13:33:00,not-sitting,sitting
110,2013-09-26 13:33:10,not-sitting,sitting
110,2013-09-26 13:33:20,not-sitting,sitting
110,2013-09-26 13:33:30,not-sitting,sitting
110,2013-09-26 13:33:40,sitting,sitting
110,2013-09-26 13:33:50,not-sitting,sitting
110,2013-09-26 13:34:00,not-sitting,sitting
110,2013-09-26 13:34:10,not-sitting,sitting
110,2013-09-26 13:34:20,not-sitting,sitting
110,2013-09-26 13:34:30,not-sitting,sitting
110,2013-09-26 13:34:40,not-sitting,sitting
110,2013-09-26 13:34:50,not-sitting,sitting
110,2013-09-26 13:35:00,not-sitting,sitting
110,2013-09-26 13:35:10,not-sitting,sitting
110,2013-09-26 13:35:20,not-sitting,sitting
110,2013-09-26 13:35:30,not-sitting,sitting
110,2013-09-26 13:35:40,not-sitting,sitting
110,2013-09-26 13:35:50,not-sitting,sitting
110,2013-09-26 13:36:00,not-sitting,sitting
110,2013-09-26 13:36:10,not-sitting,sitting
110,2013-09-26 13:36:20,not-sitting,sitting
110,2013-09-26 13:36:30,not-sitting,sitting
110,2013-09-26 13:36:40,not-sitting,sitting
110,2013-09-26 13:36:50,not-sitting,sitting
110,2013-09-26 13:37:00,not-sitting,sitting
110,2013-09-26 13:37:10,not-sitting,sitting
110,2013-09-26 13:37:20,not-sitting,sitting
110,2013-09-26 13:37:30,not-sitting,sitting
110,2013-09-26 13:37:40,not-sitting,sitting
110,2013-09-26 13:37:50,not-sitting,sitting
111,2013-09-26 13:51:00,sitting,sitting
111,2013-09-26 13:51:10,sitting,sitting
111,2013-09-26 13:51:20,sitting,sitting
111,2013-09-26 13:51:30,sitting,sitting
111,2013-09-26 13:51:40,sitting,sitting
111,2013-09-26 13:51:50,sitting,sitting
111,2013-09-26 13:52:00,sitting,sitting
111,2013-09-26 13:52:10,sitting,sitting
111,2013-09-26 13:52:20,sitting,sitting
111,2013-09-26 13:52:30,sitting,sitting
111,2013-09-26 13:52:40,sitting,sitting
111,2013-09-26 13:52:50,sitting,sitting
111,2013-09-26 13:53:00,sitting,sitting
111,2013-09-26 13:53:10,sitting,sitting
111,2013-09-26 13:53:20,sitting,sitting
111,2013-09-26 13:53:30,sitting,sitting
111,2013-09-26 13:53:40,sitting,sitting
111,2013-09-26 13:53:50,sitting,sitting
111,2013-09-26 13:54:00,sitting,sitting
111,2013-09-26 13:54:10,sitting,sitting
111,2013-09-26 13:54:20,sitting,sitting
111,2013-09-26 13:54:30,sitting,sitting
111,2013-09-26 13:54:40,sitting,sitting
111,2013-09-26 13:54:50,sitting,sitting
111,2013-09-26 13:55:00,sitting,sitting
111,2013-09-26 13:55:10,sitting,sitting
111,2013-09-26 13:55:20,sitting,sitting
111,2013-09-26 13:55:30,sitting,sitting
111,2013-09-26 13:55:40,sitting,sitting
111,2013-09-26 13:55:50,sitting,sitting
111,2013-09-26 13:56:00,sitting,sitting
111,2013-09-26 13:56:10,sitting,sitting
111,2013-09-26 13:56:20,sitting,sitting
111,2013-09-26 13:56:30,sitting,sitting
111,2013-09-26 13:56:40,sitting,sitting
111,2013-09-26 13:56:50,sitting,sitting
111,2013-09-26 13:57:00,sitting,sitting
111,2013-09-26 13:57:10,sitting,sitting
111,2013-09-26 13:57:20,sitting,sitting
111,2013-09-26 13:57:30,sitting,sitting
111,2013-09-26 13:57:40,sitting,sitting
111,2013-09-26 13:57:50,sitting,sitting
112,2013-09-26 13:58:00,sitting,sitting
112,2013-09-26 13:58:10,sitting,sitting
112,2013-09-26 13:58:20,sitting,sitting
112,2013-09-26 13:58:30,sitting,sitting
112,2013-09-26 13:58:40,sitting,sitting
112,2013-09-26 13:58:50,sitting,sitting
112,2013-09-26 13:59:00,sitting,sitting
112,2013-09-26 13:59:10,sitting,sitting
112,2013-09-26 13:59:20,sitting,sitting
112,2013-09-26 13:59:30,sitting,sitting
112,2013-09-26 13:59:40,sitting,sitting
112,2013-09-26 13:59:50,sitting,sitting
112,2013-09-26 14:00:00,sitting,sitting
112,2013-09-26 14:00:10,sitting,sitting
112,2013-09-26 14:00:20,sitting,sitting
112,2013-09-26 14:00:30,sitting,sitting
112,2013-09-26 14:00:40,sitting,sitting
112,2013-09-26 14:00:50,sitting,sitting
112,2013-09-26 14:01:00,sitting,sitting
112,2013-09-26 14:01:10,sitting,sitting
112,2013-09-26 14:01:20,sitting,sitting
112,2013-09-26 14:01:30,sitting,sitting
112,2013-09-26 14:01:40,sitting,sitting
112,2013-09-26 14:01:50,sitting,sitting
112,2013-09-26 14:02:00,sitting,sitting
112,2013-09-26 14:02:10,sitting,sitting
112,2013-09-26 14:02:20,sitting,sitting
112,2013-09-26 14:02:30,sitting,sitting
112,2013-09-26 14:02:40,sitting,sitting
112,2013-09-26 14:02:50,sitting,sitting
112,2013-09-26 14:03:00,sitting,sitting
112,2013-09-26 14:03:10,sitting,sitting
112,2013-09-26 14:03:20,sitting,sitting
112,2013-09-26 14:03:30,sitting,sitting
112,2013-09-26 14:03:40,sitting,sitting
112,2013-09-26 14:03:50,sitting,sitting
112,2013-09-26 14:04:00,sitting,sitting
112,2013-09-26 14:04:10,sitting,sitting
112,2013-09-26 14:04:20,sitting,sitting
112,2013-09-26 14:04:30,sitting,sitting
112,2013-09-26 14:04:40,sitting,sitting
112,2013-09-26 14:04:50,sitting,sitting
113,2013-09-26 14:05:00,sitting,sitting
113,2013-09-26 14:05:10,sitting,sitting
113,2013-09-26 14:05:20,sitting,sitting
113,2013-09-26 14:05:30,sitting,sitting
113,2013-09-26 14:05:40,sitting,sitting
113,2013-09-26 14:05:50,sitting,sitting
113,2013-09-26 14:06:00,sitting,sitting
113,2013-09-26 14:06:10,sitting,sitting
113,2013-09-26 14:06:20,sitting,sitting
113,2013-09-26 14:06:30,sitting,sitting
113,2013-09-26 14:06:40,sitting,sitting
113,2013-09-26 14:06:50,sitting,sitting
113,2013-09-26 14:07:00,sitting,sitting
113,2013-09-26 14:07:10,sitting,sitting
113,2013-09-26 14:07:20,sitting,sitting
113,2013-09-26 14:07:30,sitting,sitting
113,2013-09-26 14:07:40,sitting,sitting
113,2013-09-26 14:07:50,sitting,sitting
113,2013-09-26 14:08:00,sitting,sitting
113,2013-09-26 14:08:10,sitting,sitting
113,2013-09-26 14:08:20,sitting,sitting
113,2013-09-26 14:08:30,sitting,sitting
113,2013-09-26 14:08:40,sitting,sitting
113,2013-09-26 14:08:50,sitting,sitting
113,2013-09-26 14:09:00,sitting,sitting
113,2013-09-26 14:09:10,sitting,sitting
113,2013-09-26 14:09:20,sitting,sitting
113,2013-09-26 14:09:30,sitting,sitting
113,2013-09-26 14:09:40,sitting,sitting
113,2013-09-26 14:09:50,sitting,sitting
113,2013-09-26 14:10:00,sitting,sitting
113,2013-09-26 14:10:10,sitting,sitting
113,2013-09-26 14:10:20,sitting,sitting
113,2013-09-26 14:10:30,sitting,sitting
113,2013-09-26 14:10:40,sitting,sitting
113,2013-09-26 14:10:50,sitting,sitting
113,2013-09-26 14:11:00,sitting,sitting
113,2013-09-26 14:11:10,sitting,sitting
113,2013-09-26 14:11:20,sitting,sitting
113,2013-09-26 14:11:30,sitting,sitting
113,2013-09-26 14:11:40,sitting,sitting
113,2013-09-26 14:11:50,sitting,sitting
114,2013-09-26 14:12:00,sitting,sitting
114,2013-09-26 14:12:10,sitting,sitting
114,2013-09-26 14:12:20,sitting,sitting
114,2013-09-26 14:12:30,sitting,sitting
114,2013-09-26 14:12:40,sitting,sitting
114,2013-09-26 14:12:50,sitting,sitting
114,2013-09-26 14:13:00,sitting,sitting
114,2013-09-26 14:13:10,sitting,sitting
114,2013-09-26 14:13:20,sitting,sitting
114,2013-09-26 14:13:30,sitting,sitting
114,2013-09-26 14:13:40,sitting,sitting
114,2013-09-26 14:13:50,sitting,sitting
114,2013-09-26 14:14:00,sitting,sitting
114,2013-09-26 14:14:10,sitting,sitting
114,2013-09-26 14:14:20,sitting,sitting
114,2013-09-26 14:14:30,sitting,sitting
114,2013-09-26 14:14:40,sitting,sitting
114,2013-09-26 14:14:50,sitting,sitting
114,2013-09-26 14:15:00,sitting,sitting
114,2013-09-26 14:15:10,sitting,sitting
114,2013-09-26 14:15:20,sitting,sitting
114,2013-09-26 14:15:30,sitting,sitting
114,2013-09-26 14:15:40,sitting,sitting
114,2013-09-26 14:15:50,sitting,sitting
114,2013-09-26 14:16:00,sitting,sitting
114,2013-09-26 14:16:10,sitting,sitting
114,2013-09-26 14:16:20,sitting,sitting
114,2013-09-26 14:16:30,sitting,sitting
114,2013-09-26 14:16:40,sitting,sitting
114,2013-09-26 14:16:50,sitting,sitting
114,2013-09-26 14:17:00,sitting,sitting
114,2013-09-26 14:17:10,sitting,sitting
114,2013-09-26 14:17:20,sitting,sitting
114,2013-09-26 14:17:30,sitting,sitting
114,2013-09-26 14:17:40,sitting,sitting
114,2013-09-26 14:17:50,sitting,sitting
114,2013-09-26 14:18:00,sitting,sitting
114,2013-09-26 14:18:10,sitting,sitting
114,2013-09-26 14:18:20,sitting,sitting
114,2013-09-26 14:18:30,sitting,sitting
114,2013-09-26 14:18:40,sitting,sitting
114,2013-09-26 14:18:50,sitting,sitting
115,2013-09-26 14:19:00,sitting,sitting
115,2013-09-26 14:19:10,sitting,sitting
115,2013-09-26 14:19:20,sitting,sitting
115,2013-09-26 14:19:30,sitting,sitting
115,2013-09-26 14:19:40,sitting,sitting
115,2013-09-26 14:19:50,sitting,sitting
115,2013-09-26 14:20:00,sitting,sitting
115,2013-09-26 14:20:10,sitting,sitting
115,2013-09-26 14:20:20,sitting,sitting
115,2013-09-26 14:20:30,sitting,sitting
115,2013-09-26 14:20:40,sitting,sitting
115,2013-09-26 14:20:50,sitting,sitting
115,2013-09-26 14:21:00,sitting,sitting
115,2013-09-26 14:21:10,sitting,sitting
115,2013-09-26 14:21:20,sitting,sitting
115,2013-09-26 14:21:30,sitting,sitting
115,2013-09-26 14:21:40,sitting,sitting
115,2013-09-26 14:21:50,sitting,sitting
115,2013-09-26 14:22:00,sitting,sitting
115,2013-09-26 14:22:10,sitting,sitting
115,2013-09-26 14:22:20,sitting,sitting
115,2013-09-26 14:22:30,sitting,sitting
115,2013-09-26 14:22:40,sitting,sitting
115,2013-09-26 14:22:50,sitting,sitting
115,2013-09-26 14:23:00,sitting,sitting
115,2013-09-26 14:23:10,sitting,sitting
115,2013-09-26 14:23:20,sitting,sitting
115,2013-09-26 14:23:30,sitting,sitting
115,2013-09-26 14:23:40,sitting,sitting
115,2013-09-26 14:23:50,sitting,sitting
115,2013-09-26 14:24:00,sitting,sitting
115,2013-09-26 14:24:10,sitting,sitting
115,2013-09-26 14:24:20,sitting,sitting
115,2013-09-26 14:24:30,sitting,sitting
115,2013-09-26 14:24:40,sitting,sitting
115,2013-09-26 14:24:50,sitting,sitting
115,2013-09-26 14:25:00,sitting,sitting
115,2013-09-26 14:25:10,sitting,sitting
115,2013-09-26 14:25:20,sitting,sitting
115,2013-09-26 14:25:30,sitting,sitting
115,2013-09-26 14:25:40,sitting,sitting
115,2013-09-26 14:25:50,sitting,sitting
116,2013-09-26 14:26:00,sitting,sitting
116,2013-09-26 14:26:10,sitting,sitting
116,2013-09-26 14:26:20,sitting,sitting
116,2013-09-26 14:26:30,sitting,sitting
116,2013-09-26 14:26:40,sitting,sitting
116,2013-09-26 14:26:50,sitting,sitting
116,2013-09-26 14:27:00,sitting,sitting
116,2013-09-26 14:27:10,sitting,sitting
116,2013-09-26 14:27:20,sitting,sitting
116,2013-09-26 14:27:30,sitting,sitting
116,2013-09-26 14:27:40,sitting,sitting
116,2013-09-26 14:27:50,sitting,sitting
116,2013-09-26 14:28:00,sitting,sitting
116,2013-09-26 14:28:10,sitting,sitting
116,2013-09-26 14:28:20,sitting,sitting
116,2013-09-26 14:28:30,sitting,sitting
116,2013-09-26 14:28:40,sitting,sitting
116,2013-09-26 14:28:50,sitting,sitting
116,2013-09-26 14:29:00,sitting,sitting
116,2013-09-26 14:29:10,sitting,sitting
116,2013-09-26 14:29:20,sitting,sitting
116,2013-09-26 14:29:30,sitting,sitting
116,2013-09-26 14:29:40,sitting,sitting
116,2013-09-26 14:29:50,sitting,sitting
116,2013-09-26 14:30:00,sitting,sitting
116,2013-09-26 14:30:10,sitting,sitting
116,2013-09-26 14:30:20,sitting,sitting
116,2013-09-26 14:30:30,sitting,sitting
116,2013-09-26 14:30:40,sitting,sitting
116,2013-09-26 14:30:50,sitting,sitting
116,2013-09-26 14:31:00,sitting,sitting
116,2013-09-26 14:31:10,sitting,sitting
116,2013-09-26 14:31:20,sitting,sitting
116,2013-09-26 14:31:30,sitting,sitting
116,2013-09-26 14:31:40,sitting,sitting
116,2013-09-26 14:31:50,sitting,sitting
116,2013-09-26 14:32:00,sitting,sitting
116,2013-09-26 14:32:10,sitting,sitting
116,2013-09-26 14:32:20,sitting,sitting
116,2013-09-26 14:32:30,sitting,sitting
116,2013-09-26 14:32:40,sitting,sitting
116,2013-09-26 14:32:50,sitting,sitting
117,2013-09-26 14:33:00,sitting,sitting
117,2013-09-26 14:33:10,sitting,sitting
117,2013-09-26 14:33:20,sitting,sitting
117,2013-09-26 14:33:30,sitting,sitting
117,2013-09-26 14:33:40,sitting,sitting
117,2013-09-26 14:33:50,sitting,sitting
117,2013-09-26 14:34:00,sitting,sitting
117,2013-09-26 14:34:10,sitting,sitting
117,2013-09-26 14:34:20,sitting,sitting
117,2013-09-26 14:34:30,sitting,sitting
117,2013-09-26 14:34:40,sitting,sitting
117,2013-09-26 14:34:50,sitting,sitting
117,2013-09-26 14:35:00,sitting,sitting
117,2013-09-26 14:35:10,sitting,sitting
117,2013-09-26 14:35:20,sitting,sitting
117,2013-09-26 14:35:30,sitting,sitting
117,2013-09-26 14:35:40,sitting,sitting
117,2013-09-26 14:35:50,sitting,sitting
117,2013-09-26 14:36:00,sitting,sitting
117,2013-09-26 14:36:10,sitting,sitting
117,2013-09-26 14:36:20,sitting,sitting
117,2013-09-26 14:36:30,sitting,sitting
117,2013-09-26 14:36:40,sitting,sitting
117,2013-09-26 14:36:50,sitting,sitting
117,2013-09-26 14:37:00,sitting,sitting
117,2013-09-26 14:37:10,sitting,sitting
117,2013-09-26 14:37:20,sitting,sitting
117,2013-09-26 14:37:30,sitting,sitting
117,2013-09-26 14:37:40,sitting,sitting
117,2013-09-26 14:37:50,sitting,sitting
117,2013-09-26 14:38:00,sitting,sitting
117,2013-09-26 14:38:10,sitting,sitting
117,2013-09-26 14:38:20,sitting,sitting
117,2013-09-26 14:38:30,sitting,sitting
117,2013-09-26 14:38:40,sitting,sitting
117,2013-09-26 14:38:50,sitting,sitting
117,2013-09-26 14:39:00,sitting,sitting
117,2013-09-26 14:39:10,sitting,sitting
117,2013-09-26 14:39:20,sitting,sitting
117,2013-09-26 14:39:30,sitting,sitting
117,2013-09-26 14:39:40,sitting,sitting
117,2013-09-26 14:39:50,sitting,sitting
118,2013-09-26 14:40:00,sitting,sitting
118,2013-09-26 14:40:10,sitting,sitting
118,2013-09-26 14:40:20,sitting,sitting
118,2013-09-26 14:40:30,sitting,sitting
118,2013-09-26 14:40:40,sitting,sitting
118,2013-09-26 14:40:50,sitting,sitting
118,2013-09-26 14:41:00,sitting,sitting
118,2013-09-26 14:41:10,sitting,sitting
118,2013-09-26 14:41:20,sitting,sitting
118,2013-09-26 14:41:30,sitting,sitting
118,2013-09-26 14:41:40,sitting,sitting
118,2013-09-26 14:41:50,sitting,sitting
118,2013-09-26 14:42:00,sitting,sitting
118,2013-09-26 14:42:10,sitting,sitting
118,2013-09-26 14:42:20,sitting,sitting
118,2013-09-26 14:42:30,sitting,sitting
118,2013-09-26 14:42:40,sitting,sitting
118,2013-09-26 14:42:50,sitting,sitting
118,2013-09-26 14:43:00,sitting,sitting
118,2013-09-26 14:43:10,sitting,sitting
118,2013-09-26 14:43:20,sitting,sitting
118,2013-09-26 14:43:30,sitting,sitting
118,2013-09-26 14:43:40,sitting,sitting
118,2013-09-26 14:43:50,sitting,sitting
118,2013-09-26 14:44:00,sitting,sitting
118,2013-09-26 14:44:10,sitting,sitting
118,2013-09-26 14:44:20,sitting,sitting
118,2013-09-26 14:44:30,sitting,sitting
118,2013-09-26 14:44:40,sitting,sitting
118,2013-09-26 14:44:50,sitting,sitting
118,2013-09-26 14:45:00,sitting,sitting
118,2013-09-26 14:45:10,sitting,sitting
118,2013-09-26 14:45:20,sitting,sitting
118,2013-09-26 14:45:30,sitting,sitting
118,2013-09-26 14:45:40,sitting,sitting
118,2013-09-26 14:45:50,sitting,sitting
118,2013-09-26 14:46:00,sitting,sitting
118,2013-09-26 14:46:10,sitting,sitting
118,2013-09-26 14:46:20,sitting,sitting
118,2013-09-26 14:46:30,sitting,sitting
118,2013-09-26 14:46:40,sitting,sitting
118,2013-09-26 14:46:50,sitting,sitting
119,2013-09-26 14:47:00,sitting,sitting
119,2013-09-26 14:47:10,sitting,sitting
119,2013-09-26 14:47:20,sitting,sitting
119,2013-09-26 14:47:30,sitting,sitting
119,2013-09-26 14:47:40,sitting,sitting
119,2013-09-26 14:47:50,sitting,sitting
119,2013-09-26 14:48:00,sitting,sitting
119,2013-09-26 14:48:10,sitting,sitting
119,2013-09-26 14:48:20,sitting,sitting
119,2013-09-26 14:48:30,sitting,sitting
119,2013-09-26 14:48:40,sitting,sitting
119,2013-09-26 14:48:50,sitting,sitting
119,2013-09-26 14:49:00,sitting,sitting
119,2013-09-26 14:49:10,sitting,sitting
119,2013-09-26 14:49:20,sitting,sitting
119,2013-09-26 14:49:30,sitting,sitting
119,2013-09-26 14:49:40,sitting,sitting
119,2013-09-26 14:49:50,sitting,sitting
119,2013-09-26 14:50:00,sitting,sitting
119,2013-09-26 14:50:10,sitting,sitting
119,2013-09-26 14:50:20,sitting,sitting
119,2013-09-26 14:50:30,sitting,sitting
119,2013-09-26 14:50:40,sitting,sitting
119,2013-09-26 14:50:50,sitting,sitting
119,2013-09-26 14:51:00,sitting,sitting
119,2013-09-26 14:51:10,sitting,sitting
119,2013-09-26 14:51:20,sitting,sitting
119,2013-09-26 14:51:30,sitting,sitting
119,2013-09-26 14:51:40,sitting,sitting
119,2013-09-26 14:51:50,sitting,sitting
119,2013-09-26 14:52:00,sitting,sitting
119,2013-09-26 14:52:10,sitting,sitting
119,2013-09-26 14:52:20,sitting,sitting
119,2013-09-26 14:52:30,sitting,sitting
119,2013-09-26 14:52:40,sitting,sitting
119,2013-09-26 14:52:50,sitting,sitting
119,2013-09-26 14:53:00,sitting,sitting
119,2013-09-26 14:53:10,sitting,sitting
119,2013-09-26 14:53:20,sitting,sitting
119,2013-09-26 14:53:30,sitting,sitting
119,2013-09-26 14:53:40,sitting,sitting
119,2013-09-26 14:53:50,sitting,sitting
120,2013-09-26 14:54:00,sitting,sitting
120,2013-09-26 14:54:10,sitting,sitting
120,2013-09-26 14:54:20,sitting,sitting
120,2013-09-26 14:54:30,sitting,sitting
120,2013-09-26 14:54:40,sitting,sitting
120,2013-09-26 14:54:50,sitting,sitting
120,2013-09-26 14:55:00,sitting,sitting
120,2013-09-26 14:55:10,sitting,sitting
120,2013-09-26 14:55:20,sitting,sitting
120,2013-09-26 14:55:30,sitting,sitting
120,2013-09-26 14:55:40,sitting,sitting
120,2013-09-26 14:55:50,sitting,sitting
120,2013-09-26 14:56:00,sitting,sitting
120,2013-09-26 14:56:10,sitting,sitting
120,2013-09-26 14:56:20,sitting,sitting
120,2013-09-26 14:56:30,sitting,sitting
120,2013-09-26 14:56:40,sitting,sitting
120,2013-09-26 14:56:50,sitting,sitting
120,2013-09-26 14:57:00,sitting,sitting
120,2013-09-26 14:57:10,sitting,sitting
120,2013-09-26 14:57:20,sitting,sitting
120,2013-09-26 14:57:30,sitting,sitting
120,2013-09-26 14:57:40,sitting,sitting
120,2013-09-26 14:57:50,sitting,sitting
120,2013-09-26 14:58:00,sitting,sitting
120,2013-09-26 14:58:10,sitting,sitting
120,2013-09-26 14:58:20,sitting,sitting
120,2013-09-26 14:58:30,sitting,sitting
120,2013-09-26 14:58:40,sitting,sitting
120,2013-09-26 14:58:50,sitting,sitting
120,2013-09-26 14:59:00,sitting,sitting
120,2013-09-26 14:59:10,sitting,sitting
120,2013-09-26 14:59:20,sitting,sitting
120,2013-09-26 14:59:30,sitting,sitting
120,2013-09-26 14:59:40,sitting,sitting
120,2013-09-26 14:59:50,sitting,sitting
120,2013-09-26 15:00:00,sitting,sitting
120,2013-09-26 15:00:10,sitting,sitting
120,2013-09-26 15:00:20,sitting,sitting
120,2013-09-26 15:00:30,sitting,sitting
120,2013-09-26 15:00:40,sitting,sitting
120,2013-09-26 15:00:50,sitting,sitting
121,2013-09-26 15:01:00,sitting,sitting
121,2013-09-26 15:01:10,sitting,sitting
121,2013-09-26 15:01:20,sitting,sitting
121,2013-09-26 15:01:30,sitting,sitting
121,2013-09-26 15:01:40,sitting,sitting
121,2013-09-26 15:01:50,sitting,sitting
121,2013-09-26 15:02:00,sitting,sitting
121,2013-09-26 15:02:10,sitting,sitting
121,2013-09-26 15:02:20,sitting,sitting
121,2013-09-26 15:02:30,sitting,sitting
121,2013-09-26 15:02:40,sitting,sitting
121,2013-09-26 15:02:50,sitting,sitting
121,2013-09-26 15:03:00,sitting,sitting
121,2013-09-26 15:03:10,sitting,sitting
121,2013-09-26 15:03:20,sitting,sitting
121,2013-09-26 15:03:30,sitting,sitting
121,2013-09-26 15:03:40,sitting,sitting
121,2013-09-26 15:03:50,sitting,sitting
121,2013-09-26 15:04:00,sitting,sitting
121,2013-09-26 15:04:10,sitting,sitting
121,2013-09-26 15:04:20,sitting,sitting
121,2013-09-26 15:04:30,sitting,sitting
121,2013-09-26 15:04:40,sitting,sitting
121,2013-09-26 15:04:50,sitting,sitting
121,2013-09-26 15:05:00,sitting,sitting
121,2013-09-26 15:05:10,sitting,sitting
121,2013-09-26 15:05:20,sitting,sitting
121,2013-09-26 15:05:30,sitting,sitting
121,2013-09-26 15:05:40,sitting,sitting
121,2013-09-26 15:05:50,sitting,sitting
121,2013-09-26 15:06:00,sitting,sitting
121,2013-09-26 15:06:10,sitting,sitting
121,2013-09-26 15:06:20,sitting,sitting
121,2013-09-26 15:06:30,sitting,sitting
121,2013-09-26 15:06:40,sitting,sitting
121,2013-09-26 15:06:50,sitting,sitting
121,2013-09-26 15:07:00,sitting,sitting
121,2013-09-26 15:07:10,sitting,sitting
121,2013-09-26 15:07:20,sitting,sitting
121,2013-09-26 15:07:30,sitting,sitting
121,2013-09-26 15:07:40,sitting,sitting
121,2013-09-26 15:07:50,sitting,sitting
122,2013-09-26 15:08:00,sitting,sitting
122,2013-09-26 15:08:10,sitting,sitting
122,2013-09-26 15:08:20,sitting,sitting
122,2013-09-26 15:08:30,sitting,sitting
122,2013-09-26 15:08:40,sitting,sitting
122,2013-09-26 15:08:50,sitting,sitting
122,2013-09-26 15:09:00,sitting,sitting
122,2013-09-26 15:09:10,sitting,sitting
122,2013-09-26 15:09:20,sitting,sitting
122,2013-09-26 15:09:30,sitting,sitting
122,2013-09-26 15:09:40,sitting,sitting
122,2013-09-26 15:09:50,sitting,sitting
122,2013-09-26 15:10:00,sitting,sitting
122,2013-09-26 15:10:10,sitting,sitting
122,2013-09-26 15:10:20,sitting,sitting
122,2013-09-26 15:10:30,sitting,sitting
122,2013-09-26 15:10:40,sitting,sitting
122,2013-09-26 15:10:50,sitting,sitting
122,2013-09-26 15:11:00,sitting,sitting
122,2013-09-26 15:11:10,sitting,sitting
122,2013-09-26 15:11:20,sitting,sitting
122,2013-09-26 15:11:30,sitting,sitting
122,2013-09-26 15:11:40,sitting,sitting
122,2013-09-26 15:11:50,sitting,sitting
122,2013-09-26 15:12:00,sitting,sitting
122,2013-09-26 15:12:10,sitting,sitting
122,2013-09-26 15:12:20,sitting,sitting
122,2013-09-26 15:12:30,sitting,sitting
122,2013-09-26 15:12:40,sitting,sitting
122,2013-09-26 15:12:50,sitting,sitting
122,2013-09-26 15:13:00,sitting,sitting
122,2013-09-26 15:13:10,sitting,sitting
122,2013-09-26 15:13:20,sitting,sitting
122,2013-09-26 15:13:30,sitting,sitting
122,2013-09-26 15:13:40,sitting,sitting
122,2013-09-26 15:13:50,sitting,sitting
122,2013-09-26 15:14:00,sitting,sitting
122,2013-09-26 15:14:10,sitting,sitting
122,2013-09-26 15:14:20,sitting,sitting
122,2013-09-26 15:14:30,sitting,sitting
122,2013-09-26 15:14:40,sitting,sitting
122,2013-09-26 15:14:50,sitting,sitting
123,2013-09-26 15:15:00,sitting,sitting
123,2013-09-26 15:15:10,sitting,sitting
123,2013-09-26 15:15:20,sitting,sitting
123,2013-09-26 15:15:30,sitting,sitting
123,2013-09-26 15:15:40,sitting,sitting
123,2013-09-26 15:15:50,sitting,sitting
123,2013-09-26 15:16:00,sitting,sitting
123,2013-09-26 15:16:10,sitting,sitting
123,2013-09-26 15:16:20,sitting,sitting
123,2013-09-26 15:16:30,sitting,sitting
123,2013-09-26 15:16:40,sitting,sitting
123,2013-09-26 15:16:50,sitting,sitting
123,2013-09-26 15:17:00,sitting,sitting
123,2013-09-26 15:17:10,sitting,sitting
123,2013-09-26 15:17:20,sitting,sitting
123,2013-09-26 15:17:30,sitting,sitting
123,2013-09-26 15:17:40,sitting,sitting
123,2013-09-26 15:17:50,sitting,sitting
123,2013-09-26 15:18:00,sitting,sitting
123,2013-09-26 15:18:10,sitting,sitting
123,2013-09-26 15:18:20,sitting,sitting
123,2013-09-26 15:18:30,sitting,sitting
123,2013-09-26 15:18:40,sitting,sitting
123,2013-09-26 15:18:50,sitting,sitting
123,2013-09-26 15:19:00,sitting,sitting
123,2013-09-26 15:19:10,sitting,sitting
123,2013-09-26 15:19:20,sitting,sitting
123,2013-09-26 15:19:30,sitting,sitting
123,2013-09-26 15:19:40,sitting,sitting
123,2013-09-26 15:19:50,sitting,sitting
123,2013-09-26 15:20:00,sitting,sitting
123,2013-09-26 15:20:10,sitting,sitting
123,2013-09-26 15:20:20,sitting,sitting
123,2013-09-26 15:20:30,sitting,sitting
123,2013-09-26 15:20:40,sitting,sitting
123,2013-09-26 15:20:50,sitting,sitting
123,2013-09-26 15:21:00,sitting,sitting
123,2013-09-26 15:21:10,sitting,sitting
123,2013-09-26 15:21:20,sitting,sitting
