segment,timestamp,prediction,label
294,2013-06-10 14:45:20,sitting,sitting
294,2013-06-10 14:45:30,sitting,sitting
294,2013-06-10 14:45:40,sitting,sitting
294,2013-06-10 14:45:50,sitting,sitting
294,2013-06-10 14:46:00,sitting,sitting
294,2013-06-10 14:46:10,sitting,sitting
294,2013-06-10 14:46:20,sitting,sitting
294,2013-06-10 14:46:30,sitting,sitting
294,2013-06-10 14:46:40,sitting,sitting
294,2013-06-10 14:46:50,sitting,sitting
295,2013-06-10 14:50:00,not-sitting,not-sitting
295,2013-06-10 14:50:10,not-sitting,not-sitting
295,2013-06-10 14:50:20,not-sitting,not-sitting
295,2013-06-10 14:50:30,not-sitting,not-sitting
295,2013-06-10 14:50:40,not-sitting,not-sitting
295,2013-06-10 14:50:50,not-sitting,not-sitting
295,2013-06-10 14:51:00,not-sitting,not-sitting
295,2013-06-10 14:51:10,not-sitting,not-sitting
295,2013-06-10 14:51:20,not-sitting,not-sitting
295,2013-06-10 14:51:30,not-sitting,not-sitting
295,2013-06-10 14:51:40,not-sitting,not-sitting
295,2013-06-10 14:51:50,not-sitting,not-sitting
295,2013-06-10 14:52:00,not-sitting,not-sitting
295,2013-06-10 14:52:10,not-sitting,not-sitting
295,2013-06-10 14:52:20,not-sitting,not-sitting
295,2013-06-10 14:52:30,not-sitting,not-sitting
295,2013-06-10 14:52:40,not-sitting,not-sitting
295,2013-06-10 14:52:50,not-sitting,not-sitting
295,2013-06-10 14:53:00,not-sitting,not-sitting
295,2013-06-10 14:53:10,not-sitting,not-sitting
295,2013-06-10 14:53:20,not-sitting,not-sitting
295,2013-06-10 14:53:30,not-sitting,not-sitting
295,2013-06-10 14:53:40,not-sitting,not-sitting
295,2013-06-10 14:53:50,not-sitting,not-sitting
295,2013-06-10 14:54:00,not-sitting,not-sitting
295,2013-06-10 14:54:10,not-sitting,not-sitting
295,2013-06-10 14:54:20,not-sitting,not-sitting
295,2013-06-10 14:54:30,not-sitting,not-sitting
295,2013-06-10 14:54:40,not-sitting,not-sitting
295,2013-06-10 14:54:50,not-sitting,not-sitting
295,2013-06-10 14:55:00,not-sitting,not-sitting
295,2013-06-10 14:55:10,not-sitting,not-sitting
295,2013-06-10 14:55:20,not-sitting,not-sitting
295,2013-06-10 14:55:30,not-sitting,not-sitting
295,2013-06-10 14:55:40,not-sitting,not-sitting
295,2013-06-10 14:55:50,not-sitting,not-sitting
295,2013-06-10 14:56:00,not-sitting,not-sitting
295,2013-06-10 14:56:10,not-sitting,not-sitting
295,2013-06-10 14:56:20,not-sitting,not-sitting
295,2013-06-10 14:56:30,not-sitting,not-sitting
295,2013-06-10 14:56:40,not-sitting,not-sitting
295,2013-06-10 14:56:50,not-sitting,not-sitting
296,2013-06-10 14:57:00,not-sitting,not-sitting
296,2013-06-10 14:57:10,not-sitting,not-sitting
296,2013-06-10 14:57:20,not-sitting,not-sitting
296,2013-06-10 14:57:30,not-sitting,not-sitting
296,2013-06-10 14:57:40,not-sitting,not-sitting
296,2013-06-10 14:57:50,not-sitting,not-sitting
296,2013-06-10 14:58:00,not-sitting,not-sitting
296,2013-06-10 14:58:10,not-sitting,not-sitting
296,2013-06-10 14:58:20,not-sitting,not-sitting
296,2013-06-10 14:58:30,not-sitting,not-sitting
296,2013-06-10 14:58:40,not-sitting,not-sitting
296,2013-06-10 14:58:50,not-sitting,not-sitting
296,2013-06-10 14:59:00,not-sitting,not-sitting
296,2013-06-10 14:59:10,not-sitting,not-sitting
296,2013-06-10 14:59:20,not-sitting,not-sitting
296,2013-06-10 14:59:30,not-sitting,not-sitting
296,2013-06-10 14:59:40,not-sitting,not-sitting
296,2013-06-10 14:59:50,not-sitting,not-sitting
296,2013-06-10 15:00:00,not-sitting,not-sitting
296,2013-06-10 15:00:10,not-sitting,not-sitting
296,2013-06-10 15:00:20,not-sitting,not-sitting
296,2013-06-10 15:00:30,not-sitting,not-sitting
296,2013-06-10 15:00:40,not-sitting,not-sitting
296,2013-06-10 15:00:50,not-sitting,not-sitting
296,2013-06-10 15:01:00,not-sitting,not-sitting
296,2013-06-10 15:01:10,not-sitting,not-sitting
296,2013-06-10 15:01:20,not-sitting,not-sitting
296,2013-06-10 15:01:30,not-sitting,not-sitting
296,2013-06-10 15:01:40,not-sitting,not-sitting
296,2013-06-10 15:01:50,not-sitting,not-sitting
296,2013-06-10 15:02:00,not-sitting,not-sitting
296,2013-06-10 15:02:10,not-sitting,not-sitting
296,2013-06-10 15:02:20,not-sitting,not-sitting
296,2013-06-10 15:02:30,not-sitting,not-sitting
296,2013-06-10 15:02:40,not-sitting,not-sitting
296,2013-06-10 15:02:50,not-sitting,not-sitting
296,2013-06-10 15:03:00,not-sitting,not-sitting
296,2013-06-10 15:03:10,not-sitting,not-sitting
296,2013-06-10 15:03:20,not-sitting,not-sitting
296,2013-06-10 15:03:30,not-sitting,not-sitting
296,2013-06-10 15:03:40,not-sitting,not-sitting
296,2013-06-10 15:03:50,not-sitting,not-sitting
297,2013-06-10 15:04:00,not-sitting,not-sitting
297,2013-06-10 15:04:10,not-sitting,not-sitting
297,2013-06-10 15:04:20,not-sitting,not-sitting
297,2013-06-10 15:04:30,not-sitting,not-sitting
297,2013-06-10 15:04:40,not-sitting,not-sitting
297,2013-06-10 15:04:50,not-sitting,not-sitting
297,2013-06-10 15:05:00,not-sitting,not-sitting
297,2013-06-10 15:05:10,not-sitting,not-sitting
297,2013-06-10 15:05:20,not-sitting,not-sitting
297,2013-06-10 15:05:30,not-sitting,not-sitting
297,2013-06-10 15:05:40,not-sitting,not-sitting
297,2013-06-10 15:05:50,not-sitting,not-sitting
297,2013-06-10 15:06:00,not-sitting,not-sitting
297,2013-06-10 15:06:10,not-sitting,not-sitting
297,2013-06-10 15:06:20,not-sitting,not-sitting
297,2013-06-10 15:06:30,not-sitting,not-sitting
297,2013-06-10 15:06:40,not-sitting,not-sitting
297,2013-06-10 15:06:50,not-sitting,not-sitting
297,2013-06-10 15:07:00,not-sitting,not-sitting
297,2013-06-10 15:07:10,not-sitting,not-sitting
297,2013-06-10 15:07:20,not-sitting,not-sitting
297,2013-06-10 15:07:30,not-sitting,not-sitting
297,2013-06-10 15:07:40,not-sitting,not-sitting
297,2013-06-10 15:07:50,not-sitting,not-sitting
297,2013-06-10 15:08:00,not-sitting,not-sitting
297,2013-06-10 15:08:10,not-sitting,not-sitting
297,2013-06-10 15:08:20,not-sitting,not-sitting
297,2013-06-10 15:08:30,not-sitting,not-sitting
297,2013-06-10 15:08:40,not-sitting,not-sitting
297,2013-06-10 15:08:50,not-sitting,not-sitting
297,2013-06-10 15:09:00,not-sitting,not-sitting
297,2013-06-10 15:09:10,not-sitting,not-sitting
297,2013-06-10 15:09:20,not-sitting,not-sitting
297,2013-06-10 15:09:30,not-sitting,not-sitting
297,2013-06-10 15:09:40,not-sitting,not-sitting
297,2013-06-10 15:09:50,not-sitting,not-sitting
297,2013-06-10 15:10:00,not-sitting,not-sitting
297,2013-06-10 15:10:10,not-sitting,not-sitting
297,2013-06-10 15:10:20,not-sitting,not-sitting
297,2013-06-10 15:10:30,not-sitting,not-sitting
297,2013-06-10 15:10:40,not-sitting,not-sitting
297,2013-06-10 15:10:50,not-sitting,not-sitting
298,2013-06-10 15:11:00,sitting,not-sitting
298,2013-06-10 15:11:10,sitting,not-sitting
298,2013-06-10 15:11:20,sitting,not-sitting
298,2013-06-10 15:11:30,not-sitting,not-sitting
298,2013-06-10 15:11:40,not-sitting,not-sitting
298,2013-06-10 15:11:50,not-sitting,not-sitting
298,2013-06-10 15:12:00,not-sitting,not-sitting
298,2013-06-10 15:12:10,not-sitting,not-sitting
298,2013-06-10 15:12:20,not-sitting,not-sitting
298,2013-06-10 15:12:30,not-sitting,not-sitting
298,2013-06-10 15:12:40,not-sitting,not-sitting
298,2013-06-10 15:12:50,not-sitting,not-sitting
298,2013-06-10 15:13:00,not-sitting,not-sitting
298,2013-06-10 15:13:10,not-sitting,not-sitting
298,2013-06-10 15:13:20,not-sitting,not-sitting
298,2013-06-10 15:13:30,not-sitting,not-sitting
298,2013-06-10 15:13:40,not-sitting,not-sitting
298,2013-06-10 15:13:50,not-sitting,not-sitting
298,2013-06-10 15:14:00,not-sitting,not-sitting
298,2013-06-10 15:14:10,not-sitting,not-sitting
298,2013-06-10 15:14:20,not-sitting,not-sitting
298,2013-06-10 15:14:30,not-sitting,not-sitting
298,2013-06-10 15:14:40,not-sitting,not-sitting
298,2013-06-10 15:14:50,not-sitting,not-sitting
298,2013-06-10 15:15:00,not-sitting,not-sitting
298,2013-06-10 15:15:10,not-sitting,not-sitting
298,2013-06-10 15:15:20,not-sitting,not-sitting
298,2013-06-10 15:15:30,not-sitting,not-sitting
298,2013-06-10 15:15:40,not-sitting,not-sitting
298,2013-06-10 15:15:50,not-sitting,not-sitting
298,2013-06-10 15:16:00,not-sitting,not-sitting
298,2013-06-10 15:16:10,not-sitting,not-sitting
298,2013-06-10 15:16:20,not-sitting,not-sitting
298,2013-06-10 15:16:30,not-sitting,not-sitting
298,2013-06-10 15:16:40,not-sitting,not-sitting
298,2013-06-10 15:16:50,not-sitting,not-sitting
298,2013-06-10 15:17:00,not-sitting,not-sitting
298,2013-06-10 15:17:10,not-sitting,not-sitting
298,2013-06-10 15:17:20,not-sitting,not-sitting
298,2013-06-10 15:17:30,not-sitting,not-sitting
298,2013-06-10 15:17:40,not-sitting,not-sitting
298,2013-06-10 15:17:50,not-sitting,not-sitting
299,2013-06-10 15:18:00,not-sitting,not-sitting
299,2013-06-10 15:18:10,not-sitting,not-sitting
299,2013-06-10 15:18:20,not-sitting,not-sitting
299,2013-06-10 15:18:30,not-sitting,not-sitting
299,2013-06-10 15:18:40,not-sitting,not-sitting
299,2013-06-10 15:18:50,not-sitting,not-sitting
299,2013-06-10 15:19:00,not-sitting,not-sitting
299,2013-06-10 15:19:10,not-sitting,not-sitting
299,2013-06-10 15:19:20,not-sitting,not-sitting
299,2013-06-10 15:19:30,not-sitting,not-sitting
299,2013-06-10 15:19:40,not-sitting,not-sitting
299,2013-06-10 15:19:50,not-sitting,not-sitting
299,2013-06-10 15:20:00,not-sitting,not-sitting
299,2013-06-10 15:20:10,not-sitting,not-sitting
299,2013-06-10 15:20:20,not-sitting,not-sitting
299,2013-06-10 15:20:30,not-sitting,not-sitting
299,2013-06-10 15:20:40,not-sitting,not-sitting
299,2013-06-10 15:20:50,not-sitting,not-sitting
299,2013-06-10 15:21:00,not-sitting,not-sitting
299,2013-06-10 15:21:10,not-sitting,not-sitting
299,2013-06-10 15:21:20,not-sitting,not-sitting
299,2013-06-10 15:21:30,not-sitting,not-sitting
299,2013-06-10 15:21:40,not-sitting,not-sitting
299,2013-06-10 15:21:50,not-sitting,not-sitting
299,2013-06-10 15:22:00,not-sitting,not-sitting
299,2013-06-10 15:22:10,not-sitting,not-sitting
299,2013-06-10 15:22:20,not-sitting,not-sitting
299,2013-06-10 15:22:30,not-sitting,not-sitting
299,2013-06-10 15:22:40,not-sitting,not-sitting
299,2013-06-10 15:22:50,not-sitting,not-sitting
299,2013-06-10 15:23:00,not-sitting,not-sitting
299,2013-06-10 15:23:10,not-sitting,not-sitting
299,2013-06-10 15:23:20,not-sitting,not-sitting
299,2013-06-10 15:23:30,not-sitting,not-sitting
299,2013-06-10 15:23:40,not-sitting,not-sitting
299,2013-06-10 15:23:50,not-sitting,not-sitting
299,2013-06-10 15:24:00,not-sitting,not-sitting
299,2013-06-10 15:24:10,not-sitting,not-sitting
299,2013-06-10 15:24:20,not-sitting,not-sitting
299,2013-06-10 15:24:30,not-sitting,not-sitting
299,2013-06-10 15:24:40,not-sitting,not-sitting
299,2013-06-10 15:24:50,not-sitting,not-sitting
300,2013-06-10 15:25:00,not-sitting,not-sitting
300,2013-06-10 15:25:10,not-sitting,not-sitting
300,2013-06-10 15:25:20,not-sitting,not-sitting
300,2013-06-10 15:25:30,not-sitting,not-sitting
300,2013-06-10 15:25:40,not-sitting,not-sitting
300,2013-06-10 15:25:50,not-sitting,not-sitting
300,2013-06-10 15:26:00,not-sitting,not-sitting
300,2013-06-10 15:26:10,not-sitting,not-sitting
300,2013-06-10 15:26:20,not-sitting,not-sitting
300,2013-06-10 15:26:30,not-sitting,not-sitting
300,2013-06-10 15:26:40,not-sitting,not-sitting
300,2013-06-10 15:26:50,not-sitting,not-sitting
300,2013-06-10 15:27:00,not-sitting,not-sitting
300,2013-06-10 15:27:10,not-sitting,not-sitting
300,2013-06-10 15:27:20,not-sitting,not-sitting
300,2013-06-10 15:27:30,not-sitting,not-sitting
300,2013-06-10 15:27:40,not-sitting,not-sitting
300,2013-06-10 15:27:50,not-sitting,not-sitting
300,2013-06-10 15:28:00,not-sitting,not-sitting
300,2013-06-10 15:28:10,not-sitting,not-sitting
300,2013-06-10 15:28:20,not-sitting,not-sitting
300,2013-06-10 15:28:30,not-sitting,not-sitting
300,2013-06-10 15:28:40,not-sitting,not-sitting
300,2013-06-10 15:28:50,not-sitting,not-sitting
300,2013-06-10 15:29:00,not-sitting,not-sitting
300,2013-06-10 15:29:10,not-sitting,not-sitting
300,2013-06-10 15:29:20,not-sitting,not-sitting
300,2013-06-10 15:29:30,not-sitting,not-sitting
300,2013-06-10 15:29:40,not-sitting,not-sitting
300,2013-06-10 15:29:50,not-sitting,not-sitting
300,2013-06-10 15:30:00,not-sitting,not-sitting
300,2013-06-10 15:30:10,not-sitting,not-sitting
300,2013-06-10 15:30:20,not-sitting,not-sitting
300,2013-06-10 15:30:30,not-sitting,not-sitting
300,2013-06-10 15:30:40,not-sitting,not-sitting
300,2013-06-10 15:30:50,not-sitting,not-sitting
300,2013-06-10 15:31:00,not-sitting,not-sitting
300,2013-06-10 15:31:10,not-sitting,not-sitting
300,2013-06-10 15:31:20,not-sitting,not-sitting
300,2013-06-10 15:31:30,not-sitting,not-sitting
300,2013-06-10 15:31:40,not-sitting,not-sitting
300,2013-06-10 15:31:50,not-sitting,not-sitting
301,2013-06-10 15:32:00,not-sitting,not-sitting
301,2013-06-10 15:32:10,not-sitting,not-sitting
301,2013-06-10 15:32:20,not-sitting,not-sitting
301,2013-06-10 15:32:30,not-sitting,not-sitting
301,2013-06-10 15:32:40,not-sitting,not-sitting
301,2013-06-10 15:32:50,not-sitting,not-sitting
301,2013-06-10 15:33:00,not-sitting,not-sitting
301,2013-06-10 15:33:10,not-sitting,not-sitting
301,2013-06-10 15:33:20,not-sitting,not-sitting
301,2013-06-10 15:33:30,not-sitting,not-sitting
301,2013-06-10 15:33:40,not-sitting,not-sitting
301,2013-06-10 15:33:50,not-sitting,not-sitting
301,2013-06-10 15:34:00,not-sitting,not-sitting
301,2013-06-10 15:34:10,not-sitting,not-sitting
301,2013-06-10 15:34:20,not-sitting,not-sitting
301,2013-06-10 15:34:30,not-sitting,not-sitting
301,2013-06-10 15:34:40,not-sitting,not-sitting
301,2013-06-10 15:34:50,not-sitting,not-sitting
301,2013-06-10 15:35:00,not-sitting,not-sitting
301,2013-06-10 15:35:10,not-sitting,not-sitting
301,2013-06-10 15:35:20,not-sitting,not-sitting
301,2013-06-10 15:35:30,not-sitting,not-sitting
301,2013-06-10 15:35:40,not-sitting,not-sitting
301,2013-06-10 15:35:50,not-sitting,not-sitting
301,2013-06-10 15:36:00,not-sitting,not-sitting
301,2013-06-10 15:36:10,not-sitting,not-sitting
301,2013-06-10 15:36:20,not-sitting,not-sitting
301,2013-06-10 15:36:30,not-sitting,not-sitting
301,2013-06-10 15:36:40,not-sitting,not-sitting
301,2013-06-10 15:36:50,not-sitting,not-sitting
301,2013-06-10 15:37:00,not-sitting,not-sitting
301,2013-06-10 15:37:10,not-sitting,not-sitting
301,2013-06-10 15:37:20,not-sitting,not-sitting
301,2013-06-10 15:37:30,not-sitting,not-sitting
301,2013-06-10 15:37:40,not-sitting,not-sitting
301,2013-06-10 15:37:50,not-sitting,not-sitting
301,2013-06-10 15:38:00,not-sitting,not-sitting
301,2013-06-10 15:38:10,not-sitting,not-sitting
301,2013-06-10 15:38:20,not-sitting,not-sitting
301,2013-06-10 15:38:30,not-sitting,not-sitting
301,2013-06-10 15:38:40,not-sitting,not-sitting
301,2013-06-10 15:38:50,not-sitting,not-sitting
302,2013-06-10 15:39:00,not-sitting,not-sitting
302,2013-06-10 15:39:10,not-sitting,not-sitting
302,2013-06-10 15:39:20,not-sitting,not-sitting
302,2013-06-10 15:39:30,not-sitting,not-sitting
302,2013-06-10 15:39:40,not-sitting,not-sitting
302,2013-06-10 15:39:50,not-sitting,not-sitting
302,2013-06-10 15:40:00,not-sitting,not-sitting
302,2013-06-10 15:40:10,not-sitting,not-sitting
302,2013-06-10 15:40:20,not-sitting,not-sitting
302,2013-06-10 15:40:30,not-sitting,not-sitting
302,2013-06-10 15:40:40,not-sitting,not-sitting
302,2013-06-10 15:40:50,not-sitting,not-sitting
302,2013-06-10 15:41:00,not-sitting,not-sitting
302,2013-06-10 15:41:10,not-sitting,not-sitting
302,2013-06-10 15:41:20,not-sitting,not-sitting
302,2013-06-10 15:41:30,not-sitting,not-sitting
302,2013-06-10 15:41:40,not-sitting,not-sitting
302,2013-06-10 15:41:50,not-sitting,not-sitting
302,2013-06-10 15:42:00,not-sitting,not-sitting
302,2013-06-10 15:42:10,not-sitting,not-sitting
302,2013-06-10 15:42:20,not-sitting,not-sitting
302,2013-06-10 15:42:30,not-sitting,not-sitting
302,2013-06-10 15:42:40,not-sitting,not-sitting
302,2013-06-10 15:42:50,not-sitting,not-sitting
302,2013-06-10 15:43:00,not-sitting,not-sitting
302,2013-06-10 15:43:10,not-sitting,not-sitting
302,2013-06-10 15:43:20,not-sitting,not-sitting
302,2013-06-10 15:43:30,not-sitting,not-sitting
302,2013-06-10 15:43:40,not-sitting,not-sitting
302,2013-06-10 15:43:50,not-sitting,not-sitting
302,2013-06-10 15:44:00,not-sitting,not-sitting
302,2013-06-10 15:44:10,not-sitting,not-sitting
302,2013-06-10 15:44:20,not-sitting,not-sitting
302,2013-06-10 15:44:30,not-sitting,not-sitting
302,2013-06-10 15:44:40,not-sitting,not-sitting
302,2013-06-10 15:44:50,not-sitting,not-sitting
302,2013-06-10 15:45:00,not-sitting,not-sitting
302,2013-06-10 15:45:10,not-sitting,not-sitting
302,2013-06-10 15:45:20,not-sitting,not-sitting
302,2013-06-10 15:45:30,not-sitting,not-sitting
302,2013-06-10 15:45:40,not-sitting,not-sitting
302,2013-06-10 15:45:50,not-sitting,not-sitting
303,2013-06-10 15:46:00,not-sitting,not-sitting
303,2013-06-10 15:46:10,not-sitting,not-sitting
303,2013-06-10 15:46:20,not-sitting,not-sitting
303,2013-06-10 15:46:30,not-sitting,not-sitting
303,2013-06-10 15:46:40,not-sitting,not-sitting
303,2013-06-10 15:46:50,not-sitting,not-sitting
303,2013-06-10 15:47:00,not-sitting,not-sitting
303,2013-06-10 15:47:10,not-sitting,not-sitting
303,2013-06-10 15:47:20,not-sitting,not-sitting
303,2013-06-10 15:47:30,not-sitting,not-sitting
303,2013-06-10 15:47:40,not-sitting,not-sitting
303,2013-06-10 15:47:50,not-sitting,not-sitting
303,2013-06-10 15:48:00,not-sitting,not-sitting
303,2013-06-10 15:48:10,not-sitting,not-sitting
303,2013-06-10 15:48:20,not-sitting,not-sitting
303,2013-06-10 15:48:30,not-sitting,not-sitting
303,2013-06-10 15:48:40,not-sitting,not-sitting
303,2013-06-10 15:48:50,not-sitting,not-sitting
303,2013-06-10 15:49:00,not-sitting,not-sitting
303,2013-06-10 15:49:10,not-sitting,not-sitting
303,2013-06-10 15:49:20,not-sitting,not-sitting
303,2013-06-10 15:49:30,not-sitting,not-sitting
303,2013-06-10 15:49:40,not-sitting,not-sitting
303,2013-06-10 15:49:50,not-sitting,not-sitting
303,2013-06-10 15:50:00,not-sitting,not-sitting
303,2013-06-10 15:50:10,not-sitting,not-sitting
303,2013-06-10 15:50:20,not-sitting,not-sitting
303,2013-06-10 15:50:30,not-sitting,not-sitting
303,2013-06-10 15:50:40,not-sitting,not-sitting
303,2013-06-10 15:50:50,not-sitting,not-sitting
303,2013-06-10 15:51:00,not-sitting,not-sitting
303,2013-06-10 15:51:10,not-sitting,not-sitting
303,2013-06-10 15:51:20,not-sitting,not-sitting
303,2013-06-10 15:51:30,not-sitting,not-sitting
303,2013-06-10 15:51:40,not-sitting,not-sitting
303,2013-06-10 15:51:50,not-sitting,not-sitting
303,2013-06-10 15:52:00,not-sitting,not-sitting
303,2013-06-10 15:52:10,not-sitting,not-sitting
303,2013-06-10 15:52:20,not-sitting,not-sitting
303,2013-06-10 15:52:30,not-sitting,not-sitting
303,2013-06-10 15:52:40,not-sitting,not-sitting
303,2013-06-10 15:52:50,not-sitting,not-sitting
304,2013-06-10 15:53:00,not-sitting,not-sitting
304,2013-06-10 15:53:10,not-sitting,not-sitting
304,2013-06-10 15:53:20,not-sitting,not-sitting
304,2013-06-10 15:53:30,not-sitting,not-sitting
304,2013-06-10 15:53:40,not-sitting,not-sitting
304,2013-06-10 15:53:50,not-sitting,not-sitting
304,2013-06-10 15:54:00,not-sitting,not-sitting
304,2013-06-10 15:54:10,not-sitting,not-sitting
304,2013-06-10 15:54:20,not-sitting,not-sitting
304,2013-06-10 15:54:30,not-sitting,not-sitting
304,2013-06-10 15:54:40,not-sitting,not-sitting
304,2013-06-10 15:54:50,not-sitting,not-sitting
304,2013-06-10 15:55:00,not-sitting,not-sitting
304,2013-06-10 15:55:10,not-sitting,not-sitting
304,2013-06-10 15:55:20,not-sitting,not-sitting
304,2013-06-10 15:55:30,not-sitting,not-sitting
304,2013-06-10 15:55:40,not-sitting,not-sitting
304,2013-06-10 15:55:50,not-sitting,not-sitting
304,2013-06-10 15:56:00,not-sitting,not-sitting
304,2013-06-10 15:56:10,not-sitting,not-sitting
304,2013-06-10 15:56:20,not-sitting,not-sitting
304,2013-06-10 15:56:30,not-sitting,not-sitting
304,2013-06-10 15:56:40,not-sitting,not-sitting
304,2013-06-10 15:56:50,not-sitting,not-sitting
304,2013-06-10 15:57:00,not-sitting,not-sitting
304,2013-06-10 15:57:10,not-sitting,not-sitting
304,2013-06-10 15:57:20,not-sitting,not-sitting
304,2013-06-10 15:57:30,not-sitting,not-sitting
304,2013-06-10 15:57:40,not-sitting,not-sitting
304,2013-06-10 15:57:50,not-sitting,not-sitting
304,2013-06-10 15:58:00,not-sitting,not-sitting
304,2013-06-10 15:58:10,not-sitting,not-sitting
304,2013-06-10 15:58:20,not-sitting,not-sitting
304,2013-06-10 15:58:30,not-sitting,not-sitting
304,2013-06-10 15:58:40,not-sitting,not-sitting
304,2013-06-10 15:58:50,not-sitting,not-sitting
304,2013-06-10 15:59:00,not-sitting,not-sitting
304,2013-06-10 15:59:10,not-sitting,not-sitting
304,2013-06-10 15:59:20,not-sitting,not-sitting
304,2013-06-10 15:59:30,not-sitting,not-sitting
304,2013-06-10 15:59:40,not-sitting,not-sitting
304,2013-06-10 15:59:50,not-sitting,not-sitting
305,2013-06-10 16:07:00,sitting,sitting
305,2013-06-10 16:07:10,sitting,sitting
305,2013-06-10 16:07:20,sitting,sitting
305,2013-06-10 16:07:30,sitting,sitting
305,2013-06-10 16:07:40,sitting,sitting
305,2013-06-10 16:07:50,sitting,sitting
305,2013-06-10 16:08:00,sitting,sitting
305,2013-06-10 16:08:10,sitting,sitting
305,2013-06-10 16:08:20,sitting,sitting
305,2013-06-10 16:08:30,sitting,sitting
305,2013-06-10 16:08:40,sitting,sitting
305,2013-06-10 16:08:50,sitting,sitting
305,2013-06-10 16:09:00,sitting,sitting
305,2013-06-10 16:09:10,sitting,sitting
305,2013-06-10 16:09:20,sitting,sitting
305,2013-06-10 16:09:30,sitting,sitting
305,2013-06-10 16:09:40,sitting,sitting
305,2013-06-10 16:09:50,sitting,sitting
305,2013-06-10 16:10:00,sitting,sitting
305,2013-06-10 16:10:10,sitting,sitting
305,2013-06-10 16:10:20,sitting,sitting
305,2013-06-10 16:10:30,sitting,sitting
305,2013-06-10 16:10:40,sitting,sitting
305,2013-06-10 16:10:50,sitting,sitting
305,2013-06-10 16:11:00,not-sitting,sitting
305,2013-06-10 16:11:10,not-sitting,sitting
305,2013-06-10 16:11:20,not-sitting,sitting
305,2013-06-10 16:11:30,not-sitting,sitting
305,2013-06-10 16:11:40,not-sitting,sitting
305,2013-06-10 16:11:50,not-sitting,sitting
305,2013-06-10 16:12:00,not-sitting,sitting
305,2013-06-10 16:12:10,not-sitting,sitting
305,2013-06-10 16:12:20,not-sitting,sitting
305,2013-06-10 16:12:30,not-sitting,sitting
305,2013-06-10 16:12:40,not-sitting,sitting
305,2013-06-10 16:12:50,not-sitting,sitting
305,2013-06-10 16:13:00,not-sitting,not-sitting
305,2013-06-10 16:13:10,not-sitting,not-sitting
305,2013-06-10 16:13:20,not-sitting,not-sitting
305,2013-06-10 16:13:30,not-sitting,not-sitting
305,2013-06-10 16:13:40,not-sitting,not-sitting
305,2013-06-10 16:13:50,not-sitting,not-sitting
306,2013-06-10 16:14:00,not-sitting,not-sitting
306,2013-06-10 16:14:10,not-sitting,not-sitting
306,2013-06-10 16:14:20,not-sitting,not-sitting
306,2013-06-10 16:14:30,not-sitting,not-sitting
306,2013-06-10 16:14:40,not-sitting,not-sitting
306,2013-06-10 16:14:50,not-sitting,not-sitting
306,2013-06-10 16:15:00,not-sitting,not-sitting
306,2013-06-10 16:15:10,not-sitting,not-sitting
306,2013-06-10 16:15:20,not-sitting,not-sitting
306,2013-06-10 16:15:30,not-sitting,not-sitting
306,2013-06-10 16:15:40,not-sitting,not-sitting
306,2013-06-10 16:15:50,not-sitting,not-sitting
306,2013-06-10 16:16:00,not-sitting,not-sitting
306,2013-06-10 16:16:10,not-sitting,not-sitting
306,2013-06-10 16:16:20,not-sitting,not-sitting
306,2013-06-10 16:16:30,not-sitting,not-sitting
306,2013-06-10 16:16:40,not-sitting,not-sitting
306,2013-06-10 16:16:50,not-sitting,not-sitting
306,2013-06-10 16:17:00,not-sitting,not-sitting
306,2013-06-10 16:17:10,not-sitting,not-sitting
306,2013-06-10 16:17:20,not-sitting,not-sitting
306,2013-06-10 16:17:30,not-sitting,not-sitting
306,2013-06-10 16:17:40,not-sitting,not-sitting
306,2013-06-10 16:17:50,not-sitting,not-sitting
306,2013-06-10 16:18:00,not-sitting,not-sitting
306,2013-06-10 16:18:10,not-sitting,not-sitting
306,2013-06-10 16:18:20,not-sitting,not-sitting
306,2013-06-10 16:18:30,not-sitting,not-sitting
306,2013-06-10 16:18:40,not-sitting,not-sitting
306,2013-06-10 16:18:50,not-sitting,not-sitting
306,2013-06-10 16:19:00,not-sitting,not-sitting
306,2013-06-10 16:19:10,not-sitting,not-sitting
306,2013-06-10 16:19:20,not-sitting,not-sitting
306,2013-06-10 16:19:30,not-sitting,not-sitting
306,2013-06-10 16:19:40,not-sitting,not-sitting
306,2013-06-10 16:19:50,not-sitting,not-sitting
306,2013-06-10 16:20:00,not-sitting,not-sitting
306,2013-06-10 16:20:10,not-sitting,not-sitting
306,2013-06-10 16:20:20,not-sitting,not-sitting
306,2013-06-10 16:20:30,not-sitting,not-sitting
306,2013-06-10 16:20:40,not-sitting,not-sitting
306,2013-06-10 16:20:50,not-sitting,not-sitting
307,2013-06-10 16:21:00,not-sitting,not-sitting
307,2013-06-10 16:21:10,not-sitting,not-sitting
307,2013-06-10 16:21:20,not-sitting,not-sitting
307,2013-06-10 16:21:30,not-sitting,not-sitting
307,2013-06-10 16:21:40,not-sitting,not-sitting
307,2013-06-10 16:21:50,not-sitting,not-sitting
307,2013-06-10 16:22:00,not-sitting,not-sitting
307,2013-06-10 16:22:10,not-sitting,not-sitting
307,2013-06-10 16:22:20,not-sitting,not-sitting
307,2013-06-10 16:22:30,not-sitting,not-sitting
