segment,timestamp,prediction,label
114,2013-10-17 11:41:00,not-sitting,not-sitting
114,2013-10-17 11:41:10,not-sitting,not-sitting
114,2013-10-17 11:41:20,not-sitting,not-sitting
114,2013-10-17 11:41:30,not-sitting,not-sitting
114,2013-10-17 11:41:40,not-sitting,not-sitting
114,2013-10-17 11:41:50,not-sitting,not-sitting
114,2013-10-17 11:42:00,not-sitting,not-sitting
114,2013-10-17 11:42:10,not-sitting,not-sitting
114,2013-10-17 11:42:20,not-sitting,not-sitting
114,2013-10-17 11:42:30,not-sitting,not-sitting
114,2013-10-17 11:42:40,not-sitting,not-sitting
114,2013-10-17 11:42:50,not-sitting,not-sitting
114,2013-10-17 11:43:00,not-sitting,not-sitting
114,2013-10-17 11:43:10,not-sitting,not-sitting
114,2013-10-17 11:43:20,not-sitting,not-sitting
114,2013-10-17 11:43:30,not-sitting,not-sitting
114,2013-10-17 11:43:40,not-sitting,not-sitting
114,2013-10-17 11:43:50,not-sitting,not-sitting
115,2013-10-17 12:09:00,sitting,sitting
115,2013-10-17 12:09:10,sitting,sitting
115,2013-10-17 12:09:20,sitting,sitting
115,2013-10-17 12:09:30,sitting,sitting
115,2013-10-17 12:09:40,sitting,sitting
115,2013-10-17 12:09:50,sitting,sitting
115,2013-10-17 12:10:00,sitting,sitting
115,2013-10-17 12:10:10,sitting,sitting
115,2013-10-17 12:10:20,sitting,sitting
115,2013-10-17 12:10:30,sitting,sitting
115,2013-10-17 12:10:40,sitting,sitting
115,2013-10-17 12:10:50,sitting,sitting
115,2013-10-17 12:11:00,sitting,sitting
115,2013-10-17 12:11:10,sitting,sitting
115,2013-10-17 12:11:20,sitting,sitting
115,2013-10-17 12:11:30,sitting,sitting
115,2013-10-17 12:11:40,sitting,sitting
115,2013-10-17 12:11:50,sitting,sitting
115,2013-10-17 12:12:00,sitting,sitting
115,2013-10-17 12:12:10,sitting,sitting
115,2013-10-17 12:12:20,sitting,sitting
115,2013-10-17 12:12:30,sitting,sitting
115,2013-10-17 12:12:40,sitting,sitting
115,2013-10-17 12:12:50,sitting,sitting
115,2013-10-17 12:13:00,sitting,sitting
115,2013-10-17 12:13:10,sitting,sitting
115,2013-10-17 12:13:20,sitting,sitting
115,2013-10-17 12:13:30,sitting,sitting
115,2013-10-17 12:13:40,sitting,sitting
115,2013-10-17 12:13:50,sitting,sitting
115,2013-10-17 12:14:00,sitting,sitting
115,2013-10-17 12:14:10,sitting,sitting
115,2013-10-17 12:14:20,sitting,sitting
115,2013-10-17 12:14:30,sitting,sitting
115,2013-10-17 12:14:40,sitting,sitting
115,2013-10-17 12:14:50,sitting,sitting
115,2013-10-17 12:15:00,sitting,sitting
115,2013-10-17 12:15:10,sitting,sitting
115,2013-10-17 12:15:20,sitting,sitting
115,2013-10-17 12:15:30,sitting,sitting
115,2013-10-17 12:15:40,sitting,sitting
115,2013-10-17 12:15:50,sitting,sitting
116,2013-10-17 12:25:00,not-sitting,not-sitting
116,2013-10-17 12:25:10,not-sitting,not-sitting
116,2013-10-17 12:25:20,not-sitting,not-sitting
116,2013-10-17 12:25:30,not-sitting,not-sitting
116,2013-10-17 12:25:40,not-sitting,not-sitting
116,2013-10-17 12:25:50,not-sitting,not-sitting
116,2013-10-17 12:26:00,not-sitting,not-sitting
116,2013-10-17 12:26:10,not-sitting,not-sitting
116,2013-10-17 12:26:20,not-sitting,not-sitting
116,2013-10-17 12:26:30,not-sitting,not-sitting
116,2013-10-17 12:26:40,not-sitting,not-sitting
116,2013-10-17 12:26:50,not-sitting,not-sitting
116,2013-10-17 12:27:00,not-sitting,not-sitting
116,2013-10-17 12:27:10,not-sitting,not-sitting
116,2013-10-17 12:27:20,not-sitting,not-sitting
116,2013-10-17 12:27:30,not-sitting,not-sitting
116,2013-10-17 12:27:40,not-sitting,not-sitting
116,2013-10-17 12:27:50,not-sitting,not-sitting
116,2013-10-17 12:28:00,not-sitting,not-sitting
116,2013-10-17 12:28:10,not-sitting,not-sitting
116,2013-10-17 12:28:20,not-sitting,not-sitting
116,2013-10-17 12:28:30,not-sitting,not-sitting
116,2013-10-17 12:28:40,not-sitting,not-sitting
116,2013-10-17 12:28:50,not-sitting,not-sitting
116,2013-10-17 12:29:00,not-sitting,not-sitting
116,2013-10-17 12:29:10,not-sitting,not-sitting
116,2013-10-17 12:29:20,not-sitting,not-sitting
116,2013-10-17 12:29:30,not-sitting,not-sitting
116,2013-10-17 12:29:40,not-sitting,not-sitting
116,2013-10-17 12:29:50,not-sitting,not-sitting
116,2013-10-17 12:30:00,not-sitting,not-sitting
116,2013-10-17 12:30:10,not-sitting,not-sitting
116,2013-10-17 12:30:20,not-sitting,not-sitting
116,2013-10-17 12:30:30,not-sitting,not-sitting
116,2013-10-17 12:30:40,not-sitting,not-sitting
116,2013-10-17 12:30:50,not-sitting,not-sitting
116,2013-10-17 12:31:00,not-sitting,not-sitting
116,2013-10-17 12:31:10,not-sitting,not-sitting
116,2013-10-17 12:31:20,not-sitting,not-sitting
116,2013-10-17 12:31:30,not-sitting,not-sitting
116,2013-10-17 12:31:40,not-sitting,not-sitting
116,2013-10-17 12:31:50,not-sitting,not-sitting
117,2013-10-17 12:48:00,not-sitting,not-sitting
117,2013-10-17 12:48:10,not-sitting,not-sitting
117,2013-10-17 12:48:20,not-sitting,not-sitting
117,2013-10-17 12:48:30,not-sitting,not-sitting
117,2013-10-17 12:48:40,not-sitting,not-sitting
117,2013-10-17 12:48:50,not-sitting,not-sitting
117,2013-10-17 12:49:00,not-sitting,not-sitting
117,2013-10-17 12:49:10,not-sitting,not-sitting
117,2013-10-17 12:49:20,not-sitting,not-sitting
117,2013-10-17 12:49:30,not-sitting,not-sitting
117,2013-10-17 12:49:40,not-sitting,not-sitting
117,2013-10-17 12:49:50,not-sitting,not-sitting
117,2013-10-17 12:50:00,not-sitting,not-sitting
117,2013-10-17 12:50:10,not-sitting,not-sitting
117,2013-10-17 12:50:20,not-sitting,not-sitting
117,2013-10-17 12:50:30,not-sitting,not-sitting
117,2013-10-17 12:50:40,not-sitting,not-sitting
117,2013-10-17 12:50:50,not-sitting,not-sitting
117,2013-10-17 12:51:00,not-sitting,not-sitting
117,2013-10-17 12:51:10,not-sitting,not-sitting
117,2013-10-17 12:51:20,not-sitting,not-sitting
117,2013-10-17 12:51:30,not-sitting,not-sitting
117,2013-10-17 12:51:40,not-sitting,not-sitting
117,2013-10-17 12:51:50,not-sitting,not-sitting
117,2013-10-17 12:52:00,not-sitting,not-sitting
117,2013-10-17 12:52:10,not-sitting,not-sitting
117,2013-10-17 12:52:20,not-sitting,not-sitting
117,2013-10-17 12:52:30,not-sitting,not-sitting
117,2013-10-17 12:52:40,not-sitting,not-sitting
117,2013-10-17 12:52:50,not-sitting,not-sitting
117,2013-10-17 12:53:00,not-sitting,not-sitting
117,2013-10-17 12:53:10,not-sitting,not-sitting
117,2013-10-17 12:53:20,not-sitting,not-sitting
117,2013-10-17 12:53:30,not-sitting,not-sitting
117,2013-10-17 12:53:40,not-sitting,not-sitting
117,2013-10-17 12:53:50,not-sitting,not-sitting
117,2013-10-17 12:54:00,not-sitting,not-sitting
117,2013-10-17 12:54:10,not-sitting,not-sitting
117,2013-10-17 12:54:20,not-sitting,not-sitting
117,2013-10-17 12:54:30,not-sitting,not-sitting
117,2013-10-17 12:54:40,not-sitting,not-sitting
117,2013-10-17 12:54:50,not-sitting,not-sitting
118,2013-10-17 13:10:00,not-sitting,not-sitting
118,2013-10-17 13:10:10,not-sitting,not-sitting
118,2013-10-17 13:10:20,not-sitting,not-sitting
118,2013-10-17 13:10:30,not-sitting,not-sitting
118,2013-10-17 13:10:40,not-sitting,not-sitting
118,2013-10-17 13:10:50,not-sitting,not-sitting
118,2013-10-17 13:11:00,not-sitting,not-sitting
118,2013-10-17 13:11:10,not-sitting,not-sitting
118,2013-10-17 13:11:20,not-sitting,not-sitting
118,2013-10-17 13:11:30,not-sitting,not-sitting
118,2013-10-17 13:11:40,not-sitting,not-sitting
118,2013-10-17 13:11:50,not-sitting,not-sitting
118,2013-10-17 13:12:00,not-sitting,not-sitting
118,2013-10-17 13:12:10,not-sitting,not-sitting
118,2013-10-17 13:12:20,not-sitting,not-sitting
118,2013-10-17 13:12:30,not-sitting,not-sitting
118,2013-10-17 13:12:40,not-sitting,not-sitting
118,2013-10-17 13:12:50,not-sitting,not-sitting
118,2013-10-17 13:13:00,not-sitting,not-sitting
118,2013-10-17 13:13:10,not-sitting,not-sitting
118,2013-10-17 13:13:20,not-sitting,not-sitting
118,2013-10-17 13:13:30,sitting,not-sitting
118,2013-10-17 13:13:40,not-sitting,not-sitting
118,2013-10-17 13:13:50,not-sitting,not-sitting
118,2013-10-17 13:14:00,not-sitting,not-sitting
118,2013-10-17 13:14:10,not-sitting,not-sitting
118,2013-10-17 13:14:20,not-sitting,not-sitting
118,2013-10-17 13:14:30,not-sitting,not-sitting
118,2013-10-17 13:14:40,not-sitting,not-sitting
118,2013-10-17 13:14:50,not-sitting,not-sitting
118,2013-10-17 13:15:00,not-sitting,not-sitting
118,2013-10-17 13:15:10,not-sitting,not-sitting
118,2013-10-17 13:15:20,not-sitting,not-sitting
118,2013-10-17 13:15:30,not-sitting,not-sitting
118,2013-10-17 13:15:40,not-sitting,not-sitting
118,2013-10-17 13:15:50,not-sitting,not-sitting
118,2013-10-17 13:16:00,not-sitting,not-sitting
118,2013-10-17 13:16:10,not-sitting,not-sitting
118,2013-10-17 13:16:20,not-sitting,not-sitting
118,2013-10-17 13:16:30,not-sitting,not-sitting
118,2013-10-17 13:16:40,not-sitting,not-sitting
118,2013-10-17 13:16:50,not-sitting,not-sitting
119,2013-10-17 13:27:00,not-sitting,not-sitting
119,2013-10-17 13:27:10,not-sitting,not-sitting
119,2013-10-17 13:27:20,not-sitting,not-sitting
119,2013-10-17 13:27:30,not-sitting,not-sitting
119,2013-10-17 13:27:40,not-sitting,not-sitting
119,2013-10-17 13:27:50,not-sitting,not-sitting
119,2013-10-17 13:28:00,not-sitting,not-sitting
119,2013-10-17 13:28:10,not-sitting,not-sitting
119,2013-10-17 13:28:20,not-sitting,not-sitting
119,2013-10-17 13:28:30,not-sitting,not-sitting
119,2013-10-17 13:28:40,not-sitting,not-sitting
119,2013-10-17 13:28:50,not-sitting,not-sitting
119,2013-10-17 13:29:00,not-sitting,not-sitting
119,2013-10-17 13:29:10,not-sitting,not-sitting
119,2013-10-17 13:29:20,not-sitting,not-sitting
119,2013-10-17 13:29:30,not-sitting,not-sitting
119,2013-10-17 13:29:40,not-sitting,not-sitting
119,2013-10-17 13:29:50,not-sitting,not-sitting
119,2013-10-17 13:30:00,not-sitting,not-sitting
119,2013-10-17 13:30:10,not-sitting,not-sitting
119,2013-10-17 13:30:20,not-sitting,not-sitting
119,2013-10-17 13:30:30,not-sitting,not-sitting
119,2013-10-17 13:30:40,not-sitting,not-sitting
119,2013-10-17 13:30:50,not-sitting,not-sitting
119,2013-10-17 13:31:00,not-sitting,not-sitting
119,2013-10-17 13:31:10,not-sitting,not-sitting
119,2013-10-17 13:31:20,not-sitting,not-sitting
119,2013-10-17 13:31:30,not-sitting,not-sitting
119,2013-10-17 13:31:40,not-sitting,not-sitting
119,2013-10-17 13:31:50,not-sitting,not-sitting
119,2013-10-17 13:32:00,not-sitting,not-sitting
119,2013-10-17 13:32:10,not-sitting,not-sitting
119,2013-10-17 13:32:20,not-sitting,not-sitting
119,2013-10-17 13:32:30,not-sitting,not-sitting
119,2013-10-17 13:32:40,not-sitting,not-sitting
119,2013-10-17 13:32:50,not-sitting,not-sitting
119,2013-10-17 13:33:00,not-sitting,not-sitting
119,2013-10-17 13:33:10,not-sitting,not-sitting
119,2013-10-17 13:33:20,not-sitting,not-sitting
119,2013-10-17 13:33:30,not-sitting,not-sitting
119,2013-10-17 13:33:40,not-sitting,not-sitting
119,2013-10-17 13:33:50,not-sitting,not-sitting
120,2013-10-17 14:34:00,not-sitting,sitting
120,2013-10-17 14:34:10,not-sitting,sitting
120,2013-10-17 14:34:20,not-sitting,sitting
120,2013-10-17 14:34:30,not-sitting,sitting
120,2013-10-17 14:34:40,not-sitting,sitting
120,2013-10-17 14:34:50,sitting,sitting
120,2013-10-17 14:35:00,not-sitting,sitting
120,2013-10-17 14:35:10,not-sitting,sitting
120,2013-10-17 14:35:20,not-sitting,sitting
120,2013-10-17 14:35:30,not-sitting,sitting
120,2013-10-17 14:35:40,not-sitting,sitting
120,2013-10-17 14:35:50,sitting,sitting
120,2013-10-17 14:36:00,sitting,sitting
120,2013-10-17 14:36:10,sitting,sitting
120,2013-10-17 14:36:20,sitting,sitting
120,2013-10-17 14:36:30,sitting,sitting
120,2013-10-17 14:36:40,sitting,sitting
120,2013-10-17 14:36:50,sitting,sitting
120,2013-10-17 14:37:00,not-sitting,sitting
120,2013-10-17 14:37:10,sitting,sitting
120,2013-10-17 14:37:20,not-sitting,sitting
120,2013-10-17 14:37:30,not-sitting,sitting
120,2013-10-17 14:37:40,sitting,sitting
120,2013-10-17 14:37:50,sitting,sitting
120,2013-10-17 14:38:00,sitting,sitting
120,2013-10-17 14:38:10,sitting,sitting
120,2013-10-17 14:38:20,sitting,sitting
120,2013-10-17 14:38:30,sitting,sitting
120,2013-10-17 14:38:40,sitting,sitting
120,2013-10-17 14:38:50,sitting,sitting
120,2013-10-17 14:39:00,sitting,sitting
120,2013-10-17 14:39:10,sitting,sitting
120,2013-10-17 14:39:20,sitting,sitting
120,2013-10-17 14:39:30,sitting,sitting
120,2013-10-17 14:39:40,sitting,sitting
120,2013-10-17 14:39:50,sitting,sitting
120,2013-10-17 14:40:00,sitting,sitting
120,2013-10-17 14:40:10,sitting,sitting
120,2013-10-17 14:40:20,not-sitting,sitting
120,2013-10-17 14:40:30,not-sitting,sitting
120,2013-10-17 14:40:40,not-sitting,sitting
120,2013-10-17 14:40:50,not-sitting,sitting
121,2013-10-17 15:10:00,not-sitting,sitting
121,2013-10-17 15:10:10,not-sitting,sitting
121,2013-10-17 15:10:20,not-sitting,sitting
121,2013-10-17 15:10:30,not-sitting,sitting
121,2013-10-17 15:10:40,not-sitting,sitting
121,2013-10-17 15:10:50,not-sitting,sitting
121,2013-10-17 15:11:00,not-sitting,sitting
121,2013-10-17 15:11:10,not-sitting,sitting
121,2013-10-17 15:11:20,not-sitting,sitting
121,2013-10-17 15:11:30,not-sitting,sitting
121,2013-10-17 15:11:40,not-sitting,sitting
121,2013-10-17 15:11:50,not-sitting,sitting
121,2013-10-17 15:12:00,not-sitting,sitting
121,2013-10-17 15:12:10,not-sitting,sitting
121,2013-10-17 15:12:20,not-sitting,sitting
121,2013-10-17 15:12:30,not-sitting,sitting
121,2013-10-17 15:12:40,sitting,sitting
121,2013-10-17 15:12:50,sitting,sitting
121,2013-10-17 15:13:00,not-sitting,sitting
121,2013-10-17 15:13:10,not-sitting,sitting
121,2013-10-17 15:13:20,sitting,sitting
121,2013-10-17 15:13:30,sitting,sitting
121,2013-10-17 15:13:40,sitting,sitting
121,2013-10-17 15:13:50,sitting,sitting
121,2013-10-17 15:14:00,sitting,sitting
121,2013-10-17 15:14:10,not-sitting,sitting
121,2013-10-17 15:14:20,not-sitting,sitting
121,2013-10-17 15:14:30,sitting,sitting
121,2013-10-17 15:14:40,sitting,sitting
121,2013-10-17 15:14:50,sitting,sitting
121,2013-10-17 15:15:00,sitting,sitting
121,2013-10-17 15:15:10,sitting,sitting
121,2013-10-17 15:15:20,sitting,sitting
121,2013-10-17 15:15:30,sitting,sitting
121,2013-10-17 15:15:40,not-sitting,sitting
121,2013-10-17 15:15:50,not-sitting,sitting
121,2013-10-17 15:16:00,not-sitting,sitting
121,2013-10-17 15:16:10,not-sitting,sitting
121,2013-10-17 15:16:20,not-sitting,sitting
121,2013-10-17 15:16:30,not-sitting,sitting
121,2013-10-17 15:16:40,not-sitting,sitting
121,2013-10-17 15:16:50,not-sitting,sitting
122,2013-10-17 15:17:00,not-sitting,sitting
122,2013-10-17 15:17:10,not-sitting,sitting
122,2013-10-17 15:17:20,not-sitting,sitting
122,2013-10-17 15:17:30,not-sitting,sitting
122,2013-10-17 15:17:40,sitting,sitting
122,2013-10-17 15:17:50,sitting,sitting
122,2013-10-17 15:18:00,sitting,sitting
122,2013-10-17 15:18:10,not-sitting,sitting
122,2013-10-17 15:18:20,not-sitting,sitting
122,2013-10-17 15:18:30,not-sitting,sitting
122,2013-10-17 15:18:40,not-sitting,sitting
122,2013-10-17 15:18:50,not-sitting,sitting
122,2013-10-17 15:19:00,not-sitting,sitting
122,2013-10-17 15:19:10,not-sitting,sitting
122,2013-10-17 15:19:20,not-sitting,sitting
122,2013-10-17 15:19:30,not-sitting,sitting
122,2013-10-17 15:19:40,not-sitting,sitting
122,2013-10-17 15:19:50,not-sitting,sitting
122,2013-10-17 15:20:00,not-sitting,sitting
122,2013-10-17 15:20:10,not-sitting,sitting
122,2013-10-17 15:20:20,not-sitting,sitting
122,2013-10-17 15:20:30,not-sitting,sitting
122,2013-10-17 15:20:40,not-sitting,sitting
122,2013-10-17 15:20:50,not-sitting,sitting
122,2013-10-17 15:21:00,not-sitting,sitting
122,2013-10-17 15:21:10,not-sitting,sitting
122,2013-10-17 15:21:20,not-sitting,sitting
122,2013-10-17 15:21:30,not-sitting,sitting
122,2013-10-17 15:21:40,not-sitting,sitting
122,2013-10-17 15:21:50,not-sitting,sitting
122,2013-10-17 15:22:00,not-sitting,sitting
122,2013-10-17 15:22:10,not-sitting,sitting
122,2013-10-17 15:22:20,not-sitting,sitting
122,2013-10-17 15:22:30,not-sitting,sitting
122,2013-10-17 15:22:40,sitting,sitting
122,2013-10-17 15:22:50,not-sitting,sitting
122,2013-10-17 15:23:00,not-sitting,sitting
122,2013-10-17 15:23:10,sitting,sitting
122,2013-10-17 15:23:20,sitting,sitting
122,2013-10-17 15:23:30,sitting,sitting
122,2013-10-17 15:23:40,sitting,sitting
122,2013-10-17 15:23:50,sitting,sitting
123,2013-10-17 15:54:00,not-sitting,sitting
123,2013-10-17 15:54:10,not-sitting,sitting
123,2013-10-17 15:54:20,not-sitting,sitting
123,2013-10-17 15:54:30,not-sitting,sitting
123,2013-10-17 15:54:40,not-sitting,sitting
123,2013-10-17 15:54:50,not-sitting,sitting
123,2013-10-17 15:55:00,not-sitting,sitting
123,2013-10-17 15:55:10,not-sitting,sitting
123,2013-10-17 15:55:20,not-sitting,sitting
123,2013-10-17 15:55:30,not-sitting,sitting
123,2013-10-17 15:55:40,not-sitting,sitting
123,2013-10-17 15:55:50,not-sitting,sitting
123,2013-10-17 15:56:00,not-sitting,sitting
123,2013-10-17 15:56:10,not-sitting,sitting
123,2013-10-17 15:56:20,not-sitting,sitting
123,2013-10-17 15:56:30,not-sitting,sitting
123,2013-10-17 15:56:40,not-sitting,sitting
123,2013-10-17 15:56:50,not-sitting,sitting
123,2013-10-17 15:57:00,not-sitting,sitting
123,2013-10-17 15:57:10,not-sitting,sitting
123,2013-10-17 15:57:20,not-sitting,sitting
123,2013-10-17 15:57:30,not-sitting,sitting
123,2013-10-17 15:57:40,not-sitting,sitting
123,2013-10-17 15:57:50,not-sitting,sitting
123,2013-10-17 15:58:00,not-sitting,sitting
123,2013-10-17 15:58:10,not-sitting,sitting
123,2013-10-17 15:58:20,not-sitting,sitting
123,2013-10-17 15:58:30,sitting,sitting
123,2013-10-17 15:58:40,sitting,sitting
123,2013-10-17 15:58:50,not-sitting,sitting
123,2013-10-17 15:59:00,sitting,sitting
123,2013-10-17 15:59:10,not-sitting,sitting
123,2013-10-17 15:59:20,sitting,sitting
123,2013-10-17 15:59:30,not-sitting,sitting
123,2013-10-17 15:59:40,not-sitting,sitting
123,2013-10-17 15:59:50,not-sitting,sitting
123,2013-10-17 16:00:00,not-sitting,sitting
123,2013-10-17 16:00:10,not-sitting,sitting
123,2013-10-17 16:00:20,not-sitting,sitting
123,2013-10-17 16:00:30,not-sitting,sitting
123,2013-10-17 16:00:40,not-sitting,sitting
123,2013-10-17 16:00:50,not-sitting,sitting
124,2013-10-17 16:01:00,sitting,sitting
124,2013-10-17 16:01:10,sitting,sitting
124,2013-10-17 16:01:20,sitting,sitting
124,2013-10-17 16:01:30,sitting,sitting
124,2013-10-17 16:01:40,sitting,sitting
124,2013-10-17 16:01:50,sitting,sitting
124,2013-10-17 16:02:00,sitting,sitting
124,2013-10-17 16:02:10,not-sitting,sitting
124,2013-10-17 16:02:20,sitting,sitting
124,2013-10-17 16:02:30,not-sitting,sitting
124,2013-10-17 16:02:40,sitting,sitting
124,2013-10-17 16:02:50,sitting,sitting
124,2013-10-17 16:03:00,sitting,sitting
124,2013-10-17 16:03:10,sitting,sitting
124,2013-10-17 16:03:20,sitting,sitting
124,2013-10-17 16:03:30,sitting,sitting
124,2013-10-17 16:03:40,sitting,sitting
124,2013-10-17 16:03:50,sitting,sitting
124,2013-10-17 16:04:00,sitting,sitting
124,2013-10-17 16:04:10,sitting,sitting
124,2013-10-17 16:04:20,sitting,sitting
124,2013-10-17 16:04:30,sitting,sitting
124,2013-10-17 16:04:40,sitting,sitting
124,2013-10-17 16:04:50,sitting,sitting
124,2013-10-17 16:05:00,not-sitting,sitting
124,2013-10-17 16:05:10,sitting,sitting
124,2013-10-17 16:05:20,sitting,sitting
124,2013-10-17 16:05:30,sitting,sitting
124,2013-10-17 16:05:40,sitting,sitting
124,2013-10-17 16:05:50,sitting,sitting
124,2013-10-17 16:06:00,sitting,sitting
124,2013-10-17 16:06:10,sitting,sitting
124,2013-10-17 16:06:20,not-sitting,sitting
124,2013-10-17 16:06:30,not-sitting,sitting
124,2013-10-17 16:06:40,not-sitting,sitting
124,2013-10-17 16:06:50,not-sitting,sitting
124,2013-10-17 16:07:00,sitting,sitting
124,2013-10-17 16:07:10,not-sitting,sitting
124,2013-10-17 16:07:20,not-sitting,sitting
124,2013-10-17 16:07:30,not-sitting,sitting
124,2013-10-17 16:07:40,not-sitting,sitting
124,2013-10-17 16:07:50,not-sitting,sitting
125,2013-10-17 16:23:00,not-sitting,not-sitting
125,2013-10-17 16:23:10,not-sitting,not-sitting
125,2013-10-17 16:23:20,not-sitting,not-sitting
125,2013-10-17 16:23:30,not-sitting,not-sitting
125,2013-10-17 16:23:40,not-sitting,not-sitting
125,2013-10-17 16:23:50,not-sitting,not-sitting
125,2013-10-17 16:24:00,not-sitting,not-sitting
125,2013-10-17 16:24:10,not-sitting,not-sitting
125,2013-10-17 16:24:20,not-sitting,not-sitting
125,2013-10-17 16:24:30,not-sitting,not-sitting
125,2013-10-17 16:24:40,not-sitting,not-sitting
125,2013-10-17 16:24:50,not-sitting,not-sitting
125,2013-10-17 16:25:00,not-sitting,not-sitting
125,2013-10-17 16:25:10,not-sitting,not-sitting
125,2013-10-17 16:25:20,not-sitting,not-sitting
125,2013-10-17 16:25:30,not-sitting,not-sitting
125,2013-10-17 16:25:40,not-sitting,not-sitting
125,2013-10-17 16:25:50,not-sitting,not-sitting
125,2013-10-17 16:26:00,not-sitting,not-sitting
125,2013-10-17 16:26:10,not-sitting,not-sitting
125,2013-10-17 16:26:20,not-sitting,not-sitting
125,2013-10-17 16:26:30,not-sitting,not-sitting
125,2013-10-17 16:26:40,not-sitting,not-sitting
125,2013-10-17 16:26:50,not-sitting,not-sitting
125,2013-10-17 16:27:00,not-sitting,not-sitting
125,2013-10-17 16:27:10,not-sitting,not-sitting
125,2013-10-17 16:27:20,not-sitting,not-sitting
125,2013-10-17 16:27:30,not-sitting,not-sitting
125,2013-10-17 16:27:40,not-sitting,not-sitting
125,2013-10-17 16:27:50,not-sitting,not-sitting
125,2013-10-17 16:28:00,not-sitting,not-sitting
125,2013-10-17 16:28:10,not-sitting,not-sitting
125,2013-10-17 16:28:20,not-sitting,not-sitting
125,2013-10-17 16:28:30,not-sitting,not-sitting
125,2013-10-17 16:28:40,not-sitting,not-sitting
125,2013-10-17 16:28:50,not-sitting,not-sitting
125,2013-10-17 16:29:00,not-sitting,not-sitting
125,2013-10-17 16:29:10,not-sitting,not-sitting
125,2013-10-17 16:29:20,not-sitting,not-sitting
125,2013-10-17 16:29:30,not-sitting,not-sitting
125,2013-10-17 16:29:40,not-sitting,not-sitting
125,2013-10-17 16:29:50,not-sitting,not-sitting
126,2013-10-17 16:30:00,not-sitting,not-sitting
126,2013-10-17 16:30:10,not-sitting,not-sitting
126,2013-10-17 16:30:20,not-sitting,not-sitting
126,2013-10-17 16:30:30,not-sitting,not-sitting
126,2013-10-17 16:30:40,not-sitting,not-sitting
126,2013-10-17 16:30:50,not-sitting,not-sitting
126,2013-10-17 16:31:00,not-sitting,not-sitting
126,2013-10-17 16:31:10,not-sitting,not-sitting
126,2013-10-17 16:31:20,not-sitting,not-sitting
126,2013-10-17 16:31:30,not-sitting,not-sitting
126,2013-10-17 16:31:40,not-sitting,not-sitting
126,2013-10-17 16:31:50,not-sitting,not-sitting
126,2013-10-17 16:32:00,not-sitting,not-sitting
126,2013-10-17 16:32:10,not-sitting,not-sitting
126,2013-10-17 16:32:20,not-sitting,not-sitting
126,2013-10-17 16:32:30,not-sitting,not-sitting
126,2013-10-17 16:32:40,not-sitting,not-sitting
126,2013-10-17 16:32:50,not-sitting,not-sitting
126,2013-10-17 16:33:00,not-sitting,not-sitting
126,2013-10-17 16:33:10,not-sitting,not-sitting
126,2013-10-17 16:33:20,not-sitting,not-sitting
126,2013-10-17 16:33:30,not-sitting,not-sitting
126,2013-10-17 16:33:40,not-sitting,not-sitting
126,2013-10-17 16:33:50,not-sitting,not-sitting
126,2013-10-17 16:34:00,not-sitting,not-sitting
126,2013-10-17 16:34:10,not-sitting,not-sitting
126,2013-10-17 16:34:20,not-sitting,not-sitting
126,2013-10-17 16:34:30,not-sitting,not-sitting
126,2013-10-17 16:34:40,not-sitting,not-sitting
126,2013-10-17 16:34:50,not-sitting,not-sitting
126,2013-10-17 16:35:00,not-sitting,not-sitting
126,2013-10-17 16:35:10,not-sitting,not-sitting
126,2013-10-17 16:35:20,not-sitting,not-sitting
126,2013-10-17 16:35:30,not-sitting,not-sitting
126,2013-10-17 16:35:40,not-sitting,not-sitting
126,2013-10-17 16:35:50,not-sitting,not-sitting
126,2013-10-17 16:36:00,not-sitting,not-sitting
126,2013-10-17 16:36:10,not-sitting,not-sitting
126,2013-10-17 16:36:20,not-sitting,not-sitting
126,2013-10-17 16:36:30,not-sitting,not-sitting
126,2013-10-17 16:36:40,not-sitting,not-sitting
126,2013-10-17 16:36:50,not-sitting,not-sitting
127,2013-10-17 16:46:00,not-sitting,not-sitting
127,2013-10-17 16:46:10,not-sitting,not-sitting
127,2013-10-17 16:46:20,not-sitting,not-sitting
127,2013-10-17 16:46:30,not-sitting,not-sitting
127,2013-10-17 16:46:40,not-sitting,not-sitting
127,2013-10-17 16:46:50,not-sitting,not-sitting
127,2013-10-17 16:47:00,not-sitting,not-sitting
127,2013-10-17 16:47:10,not-sitting,not-sitting
127,2013-10-17 16:47:20,not-sitting,not-sitting
127,2013-10-17 16:47:30,not-sitting,not-sitting
127,2013-10-17 16:47:40,not-sitting,not-sitting
127,2013-10-17 16:47:50,not-sitting,not-sitting
127,2013-10-17 16:48:00,not-sitting,not-sitting
127,2013-10-17 16:48:10,not-sitting,not-sitting
127,2013-10-17 16:48:20,not-sitting,not-sitting
127,2013-10-17 16:48:30,not-sitting,not-sitting
127,2013-10-17 16:48:40,not-sitting,not-sitting
127,2013-10-17 16:48:50,not-sitting,not-sitting
127,2013-10-17 16:49:00,not-sitting,not-sitting
127,2013-10-17 16:49:10,not-sitting,not-sitting
127,2013-10-17 16:49:20,not-sitting,not-sitting
127,2013-10-17 16:49:30,not-sitting,not-sitting
127,2013-10-17 16:49:40,not-sitting,not-sitting
