segment,timestamp,prediction,label
256,2013-04-25 19:32:10,sitting,not-sitting
256,2013-04-25 19:32:20,sitting,not-sitting
256,2013-04-25 19:32:30,sitting,not-sitting
256,2013-04-25 19:32:40,sitting,not-sitting
256,2013-04-25 19:32:50,sitting,not-sitting
256,2013-04-25 19:33:00,sitting,not-sitting
256,2013-04-25 19:33:10,sitting,not-sitting
256,2013-04-25 19:33:20,sitting,not-sitting
256,2013-04-25 19:33:30,sitting,not-sitting
256,2013-04-25 19:33:40,sitting,not-sitting
256,2013-04-25 19:33:50,sitting,not-sitting
256,2013-04-25 19:34:00,sitting,not-sitting
256,2013-04-25 19:34:10,sitting,not-sitting
256,2013-04-25 19:34:20,sitting,not-sitting
256,2013-04-25 19:34:30,sitting,not-sitting
256,2013-04-25 19:34:40,sitting,not-sitting
256,2013-04-25 19:34:50,sitting,not-sitting
256,2013-04-25 19:35:00,sitting,not-sitting
256,2013-04-25 19:35:10,sitting,not-sitting
256,2013-04-25 19:35:20,sitting,not-sitting
256,2013-04-25 19:35:30,sitting,not-sitting
256,2013-04-25 19:35:40,sitting,not-sitting
256,2013-04-25 19:35:50,sitting,not-sitting
256,2013-04-25 19:36:00,sitting,not-sitting
256,2013-04-25 19:36:10,sitting,not-sitting
256,2013-04-25 19:36:20,sitting,not-sitting
256,2013-04-25 19:36:30,sitting,not-sitting
256,2013-04-25 19:36:40,sitting,not-sitting
256,2013-04-25 19:36:50,sitting,not-sitting
257,2013-04-25 19:37:00,sitting,not-sitting
257,2013-04-25 19:37:10,sitting,not-sitting
257,2013-04-25 19:37:20,sitting,not-sitting
257,2013-04-25 19:37:30,sitting,not-sitting
257,2013-04-25 19:37:40,sitting,not-sitting
257,2013-04-25 19:37:50,sitting,not-sitting
257,2013-04-25 19:38:00,sitting,not-sitting
257,2013-04-25 19:38:10,sitting,not-sitting
257,2013-04-25 19:38:20,sitting,not-sitting
257,2013-04-25 19:38:30,sitting,not-sitting
257,2013-04-25 19:38:40,sitting,not-sitting
257,2013-04-25 19:38:50,sitting,not-sitting
257,2013-04-25 19:39:00,sitting,not-sitting
257,2013-04-25 19:39:10,sitting,not-sitting
257,2013-04-25 19:39:20,sitting,not-sitting
257,2013-04-25 19:39:30,sitting,not-sitting
257,2013-04-25 19:39:40,sitting,not-sitting
257,2013-04-25 19:39:50,sitting,not-sitting
257,2013-04-25 19:40:00,sitting,not-sitting
257,2013-04-25 19:40:10,sitting,not-sitting
257,2013-04-25 19:40:20,sitting,not-sitting
257,2013-04-25 19:40:30,sitting,not-sitting
257,2013-04-25 19:40:40,sitting,not-sitting
257,2013-04-25 19:40:50,sitting,not-sitting
257,2013-04-25 19:41:00,sitting,not-sitting
257,2013-04-25 19:41:10,sitting,not-sitting
257,2013-04-25 19:41:20,sitting,not-sitting
257,2013-04-25 19:41:30,sitting,not-sitting
257,2013-04-25 19:41:40,sitting,not-sitting
257,2013-04-25 19:41:50,sitting,not-sitting
257,2013-04-25 19:42:00,sitting,not-sitting
257,2013-04-25 19:42:10,sitting,not-sitting
257,2013-04-25 19:42:20,sitting,not-sitting
257,2013-04-25 19:42:30,sitting,not-sitting
257,2013-04-25 19:42:40,sitting,not-sitting
257,2013-04-25 19:42:50,sitting,not-sitting
257,2013-04-25 19:43:00,sitting,not-sitting
257,2013-04-25 19:43:10,sitting,not-sitting
257,2013-04-25 19:43:20,sitting,not-sitting
257,2013-04-25 19:43:30,sitting,not-sitting
257,2013-04-25 19:43:40,sitting,not-sitting
257,2013-04-25 19:43:50,sitting,not-sitting
258,2013-04-25 19:56:00,sitting,not-sitting
258,2013-04-25 19:56:10,sitting,not-sitting
258,2013-04-25 19:56:20,sitting,not-sitting
258,2013-04-25 19:56:30,sitting,not-sitting
258,2013-04-25 19:56:40,sitting,not-sitting
258,2013-04-25 19:56:50,sitting,not-sitting
258,2013-04-25 19:57:00,not-sitting,not-sitting
258,2013-04-25 19:57:10,not-sitting,not-sitting
258,2013-04-25 19:57:20,not-sitting,not-sitting
258,2013-04-25 19:57:30,sitting,not-sitting
258,2013-04-25 19:57:40,sitting,not-sitting
258,2013-04-25 19:57:50,sitting,not-sitting
258,2013-04-25 19:58:00,sitting,sitting
258,2013-04-25 19:58:10,sitting,sitting
258,2013-04-25 19:58:20,sitting,sitting
258,2013-04-25 19:58:30,sitting,sitting
258,2013-04-25 19:58:40,sitting,sitting
258,2013-04-25 19:58:50,sitting,sitting
258,2013-04-25 19:59:00,sitting,sitting
258,2013-04-25 19:59:10,sitting,sitting
258,2013-04-25 19:59:20,sitting,sitting
258,2013-04-25 19:59:30,sitting,sitting
258,2013-04-25 19:59:40,sitting,sitting
258,2013-04-25 19:59:50,sitting,sitting
258,2013-04-25 20:00:00,sitting,sitting
258,2013-04-25 20:00:10,sitting,sitting
258,2013-04-25 20:00:20,sitting,sitting
258,2013-04-25 20:00:30,sitting,sitting
258,2013-04-25 20:00:40,sitting,sitting
258,2013-04-25 20:00:50,sitting,sitting
258,2013-04-25 20:01:00,sitting,sitting
258,2013-04-25 20:01:10,sitting,sitting
258,2013-04-25 20:01:20,sitting,sitting
258,2013-04-25 20:01:30,sitting,sitting
258,2013-04-25 20:01:40,sitting,sitting
258,2013-04-25 20:01:50,sitting,sitting
258,2013-04-25 20:02:00,sitting,sitting
258,2013-04-25 20:02:10,sitting,sitting
258,2013-04-25 20:02:20,sitting,sitting
258,2013-04-25 20:02:30,sitting,sitting
258,2013-04-25 20:02:40,sitting,sitting
258,2013-04-25 20:02:50,sitting,sitting
259,2013-04-25 20:03:00,not-sitting,sitting
259,2013-04-25 20:03:10,not-sitting,sitting
259,2013-04-25 20:03:20,not-sitting,sitting
259,2013-04-25 20:03:30,not-sitting,sitting
259,2013-04-25 20:03:40,not-sitting,sitting
259,2013-04-25 20:03:50,not-sitting,sitting
259,2013-04-25 20:04:00,not-sitting,sitting
259,2013-04-25 20:04:10,not-sitting,sitting
259,2013-04-25 20:04:20,sitting,sitting
259,2013-04-25 20:04:30,sitting,sitting
259,2013-04-25 20:04:40,sitting,sitting
259,2013-04-25 20:04:50,sitting,sitting
259,2013-04-25 20:05:00,sitting,sitting
259,2013-04-25 20:05:10,sitting,sitting
259,2013-04-25 20:05:20,sitting,sitting
259,2013-04-25 20:05:30,not-sitting,sitting
259,2013-04-25 20:05:40,not-sitting,sitting
259,2013-04-25 20:05:50,not-sitting,sitting
259,2013-04-25 20:06:00,not-sitting,sitting
259,2013-04-25 20:06:10,not-sitting,sitting
259,2013-04-25 20:06:20,not-sitting,sitting
259,2013-04-25 20:06:30,not-sitting,sitting
259,2013-04-25 20:06:40,not-sitting,sitting
259,2013-04-25 20:06:50,not-sitting,sitting
259,2013-04-25 20:07:00,not-sitting,sitting
259,2013-04-25 20:07:10,not-sitting,sitting
259,2013-04-25 20:07:20,not-sitting,sitting
259,2013-04-25 20:07:30,not-sitting,sitting
259,2013-04-25 20:07:40,not-sitting,sitting
259,2013-04-25 20:07:50,not-sitting,sitting
259,2013-04-25 20:08:00,not-sitting,sitting
259,2013-04-25 20:08:10,not-sitting,sitting
259,2013-04-25 20:08:20,not-sitting,sitting
259,2013-04-25 20:08:30,not-sitting,sitting
259,2013-04-25 20:08:40,not-sitting,sitting
259,2013-04-25 20:08:50,not-sitting,sitting
259,2013-04-25 20:09:00,not-sitting,sitting
259,2013-04-25 20:09:10,not-sitting,sitting
259,2013-04-25 20:09:20,not-sitting,sitting
259,2013-04-25 20:09:30,not-sitting,sitting
259,2013-04-25 20:09:40,not-sitting,sitting
259,2013-04-25 20:09:50,not-sitting,sitting
260,2013-04-25 20:30:00,not-sitting,not-sitting
260,2013-04-25 20:30:10,not-sitting,not-sitting
260,2013-04-25 20:30:20,not-sitting,not-sitting
260,2013-04-25 20:30:30,not-sitting,not-sitting
260,2013-04-25 20:30:40,sitting,not-sitting
260,2013-04-25 20:30:50,not-sitting,not-sitting
260,2013-04-25 20:31:00,sitting,sitting
260,2013-04-25 20:31:10,sitting,sitting
260,2013-04-25 20:31:20,sitting,sitting
260,2013-04-25 20:31:30,sitting,sitting
260,2013-04-25 20:31:40,sitting,sitting
260,2013-04-25 20:31:50,sitting,sitting
260,2013-04-25 20:32:00,sitting,sitting
260,2013-04-25 20:32:10,sitting,sitting
260,2013-04-25 20:32:20,sitting,sitting
260,2013-04-25 20:32:30,sitting,sitting
260,2013-04-25 20:32:40,sitting,sitting
260,2013-04-25 20:32:50,sitting,sitting
260,2013-04-25 20:33:00,sitting,sitting
260,2013-04-25 20:33:10,sitting,sitting
260,2013-04-25 20:33:20,sitting,sitting
260,2013-04-25 20:33:30,sitting,sitting
260,2013-04-25 20:33:40,sitting,sitting
260,2013-04-25 20:33:50,sitting,sitting
260,2013-04-25 20:34:00,sitting,sitting
260,2013-04-25 20:34:10,sitting,sitting
260,2013-04-25 20:34:20,sitting,sitting
260,2013-04-25 20:34:30,sitting,sitting
260,2013-04-25 20:34:40,sitting,sitting
260,2013-04-25 20:34:50,sitting,sitting
260,2013-04-25 20:35:00,sitting,sitting
260,2013-04-25 20:35:10,sitting,sitting
260,2013-04-25 20:35:20,sitting,sitting
260,2013-04-25 20:35:30,sitting,sitting
260,2013-04-25 20:35:40,sitting,sitting
260,2013-04-25 20:35:50,sitting,sitting
260,2013-04-25 20:36:00,sitting,sitting
260,2013-04-25 20:36:10,sitting,sitting
260,2013-04-25 20:36:20,sitting,sitting
260,2013-04-25 20:36:30,sitting,sitting
260,2013-04-25 20:36:40,sitting,sitting
260,2013-04-25 20:36:50,sitting,sitting
261,2013-04-25 20:52:00,sitting,sitting
261,2013-04-25 20:52:10,sitting,sitting
261,2013-04-25 20:52:20,not-sitting,sitting
261,2013-04-25 20:52:30,sitting,sitting
261,2013-04-25 20:52:40,sitting,sitting
261,2013-04-25 20:52:50,sitting,sitting
261,2013-04-25 20:53:00,sitting,sitting
261,2013-04-25 20:53:10,sitting,sitting
261,2013-04-25 20:53:20,sitting,sitting
261,2013-04-25 20:53:30,not-sitting,sitting
261,2013-04-25 20:53:40,not-sitting,sitting
261,2013-04-25 20:53:50,not-sitting,sitting
261,2013-04-25 20:54:00,not-sitting,sitting
261,2013-04-25 20:54:10,not-sitting,sitting
261,2013-04-25 20:54:20,not-sitting,sitting
261,2013-04-25 20:54:30,not-sitting,sitting
261,2013-04-25 20:54:40,not-sitting,sitting
261,2013-04-25 20:54:50,not-sitting,sitting
261,2013-04-25 20:55:00,not-sitting,sitting
261,2013-04-25 20:55:10,not-sitting,sitting
261,2013-04-25 20:55:20,not-sitting,sitting
261,2013-04-25 20:55:30,not-sitting,sitting
261,2013-04-25 20:55:40,not-sitting,sitting
261,2013-04-25 20:55:50,not-sitting,sitting
261,2013-04-25 20:56:00,not-sitting,sitting
261,2013-04-25 20:56:10,not-sitting,sitting
261,2013-04-25 20:56:20,not-sitting,sitting
261,2013-04-25 20:56:30,not-sitting,sitting
261,2013-04-25 20:56:40,not-sitting,sitting
261,2013-04-25 20:56:50,not-sitting,sitting
261,2013-04-25 20:57:00,not-sitting,sitting
261,2013-04-25 20:57:10,not-sitting,sitting
261,2013-04-25 20:57:20,not-sitting,sitting
261,2013-04-25 20:57:30,not-sitting,sitting
261,2013-04-25 20:57:40,not-sitting,sitting
261,2013-04-25 20:57:50,not-sitting,sitting
261,2013-04-25 20:58:00,not-sitting,sitting
261,2013-04-25 20:58:10,not-sitting,sitting
261,2013-04-25 20:58:20,not-sitting,sitting
261,2013-04-25 20:58:30,sitting,sitting
261,2013-04-25 20:58:40,sitting,sitting
261,2013-04-25 20:58:50,not-sitting,sitting
262,2013-04-26 06:43:00,not-sitting,not-sitting
262,2013-04-26 06:43:10,not-sitting,not-sitting
262,2013-04-26 06:43:20,not-sitting,not-sitting
262,2013-04-26 06:43:30,not-sitting,not-sitting
262,2013-04-26 06:43:40,not-sitting,not-sitting
262,2013-04-26 06:43:50,not-sitting,not-sitting
262,2013-04-26 06:44:00,not-sitting,not-sitting
262,2013-04-26 06:44:10,not-sitting,not-sitting
262,2013-04-26 06:44:20,not-sitting,not-sitting
262,2013-04-26 06:44:30,not-sitting,not-sitting
262,2013-04-26 06:44:40,not-sitting,not-sitting
262,2013-04-26 06:44:50,not-sitting,not-sitting
262,2013-04-26 06:45:00,not-sitting,not-sitting
262,2013-04-26 06:45:10,not-sitting,not-sitting
262,2013-04-26 06:45:20,not-sitting,not-sitting
262,2013-04-26 06:45:30,not-sitting,not-sitting
262,2013-04-26 06:45:40,not-sitting,not-sitting
262,2013-04-26 06:45:50,not-sitting,not-sitting
262,2013-04-26 06:46:00,not-sitting,not-sitting
262,2013-04-26 06:46:10,not-sitting,not-sitting
262,2013-04-26 06:46:20,not-sitting,not-sitting
262,2013-04-26 06:46:30,not-sitting,not-sitting
262,2013-04-26 06:46:40,not-sitting,not-sitting
262,2013-04-26 06:46:50,not-sitting,not-sitting
262,2013-04-26 06:47:00,not-sitting,not-sitting
262,2013-04-26 06:47:10,not-sitting,not-sitting
262,2013-04-26 06:47:20,not-sitting,not-sitting
262,2013-04-26 06:47:30,not-sitting,not-sitting
262,2013-04-26 06:47:40,not-sitting,not-sitting
262,2013-04-26 06:47:50,not-sitting,not-sitting
262,2013-04-26 06:48:00,not-sitting,not-sitting
262,2013-04-26 06:48:10,not-sitting,not-sitting
262,2013-04-26 06:48:20,not-sitting,not-sitting
262,2013-04-26 06:48:30,not-sitting,not-sitting
262,2013-04-26 06:48:40,not-sitting,not-sitting
262,2013-04-26 06:48:50,not-sitting,not-sitting
262,2013-04-26 06:49:00,not-sitting,not-sitting
262,2013-04-26 06:49:10,not-sitting,not-sitting
262,2013-04-26 06:49:20,not-sitting,not-sitting
262,2013-04-26 06:49:30,not-sitting,not-sitting
262,2013-04-26 06:49:40,not-sitting,not-sitting
262,2013-04-26 06:49:50,not-sitting,not-sitting
263,2013-04-26 06:50:00,not-sitting,not-sitting
263,2013-04-26 06:50:10,not-sitting,not-sitting
263,2013-04-26 06:50:20,not-sitting,not-sitting
263,2013-04-26 06:50:30,not-sitting,not-sitting
263,2013-04-26 06:50:40,not-sitting,not-sitting
263,2013-04-26 06:50:50,not-sitting,not-sitting
263,2013-04-26 06:51:00,not-sitting,not-sitting
263,2013-04-26 06:51:10,not-sitting,not-sitting
263,2013-04-26 06:51:20,not-sitting,not-sitting
263,2013-04-26 06:51:30,not-sitting,not-sitting
263,2013-04-26 06:51:40,not-sitting,not-sitting
263,2013-04-26 06:51:50,not-sitting,not-sitting
263,2013-04-26 06:52:00,not-sitting,not-sitting
263,2013-04-26 06:52:10,not-sitting,not-sitting
263,2013-04-26 06:52:20,not-sitting,not-sitting
263,2013-04-26 06:52:30,not-sitting,not-sitting
263,2013-04-26 06:52:40,not-sitting,not-sitting
263,2013-04-26 06:52:50,not-sitting,not-sitting
263,2013-04-26 06:53:00,not-sitting,not-sitting
263,2013-04-26 06:53:10,not-sitting,not-sitting
263,2013-04-26 06:53:20,not-sitting,not-sitting
263,2013-04-26 06:53:30,not-sitting,not-sitting
263,2013-04-26 06:53:40,not-sitting,not-sitting
263,2013-04-26 06:53:50,not-sitting,not-sitting
263,2013-04-26 06:54:00,not-sitting,not-sitting
263,2013-04-26 06:54:10,not-sitting,not-sitting
263,2013-04-26 06:54:20,not-sitting,not-sitting
263,2013-04-26 06:54:30,not-sitting,not-sitting
263,2013-04-26 06:54:40,not-sitting,not-sitting
263,2013-04-26 06:54:50,not-sitting,not-sitting
263,2013-04-26 06:55:00,not-sitting,not-sitting
263,2013-04-26 06:55:10,not-sitting,not-sitting
263,2013-04-26 06:55:20,not-sitting,not-sitting
263,2013-04-26 06:55:30,not-sitting,not-sitting
263,2013-04-26 06:55:40,not-sitting,not-sitting
263,2013-04-26 06:55:50,not-sitting,not-sitting
263,2013-04-26 06:56:00,not-sitting,not-sitting
263,2013-04-26 06:56:10,not-sitting,not-sitting
263,2013-04-26 06:56:20,not-sitting,not-sitting
263,2013-04-26 06:56:30,not-sitting,not-sitting
263,2013-04-26 06:56:40,not-sitting,not-sitting
263,2013-04-26 06:56:50,not-sitting,not-sitting
264,2013-04-26 06:57:00,not-sitting,not-sitting
264,2013-04-26 06:57:10,not-sitting,not-sitting
264,2013-04-26 06:57:20,not-sitting,not-sitting
264,2013-04-26 06:57:30,not-sitting,not-sitting
264,2013-04-26 06:57:40,not-sitting,not-sitting
264,2013-04-26 06:57:50,not-sitting,not-sitting
264,2013-04-26 06:58:00,not-sitting,not-sitting
264,2013-04-26 06:58:10,not-sitting,not-sitting
264,2013-04-26 06:58:20,not-sitting,not-sitting
264,2013-04-26 06:58:30,not-sitting,not-sitting
264,2013-04-26 06:58:40,not-sitting,not-sitting
264,2013-04-26 06:58:50,not-sitting,not-sitting
264,2013-04-26 06:59:00,not-sitting,not-sitting
264,2013-04-26 06:59:10,not-sitting,not-sitting
264,2013-04-26 06:59:20,not-sitting,not-sitting
264,2013-04-26 06:59:30,not-sitting,not-sitting
264,2013-04-26 06:59:40,not-sitting,not-sitting
264,2013-04-26 06:59:50,not-sitting,not-sitting
264,2013-04-26 07:00:00,not-sitting,not-sitting
264,2013-04-26 07:00:10,not-sitting,not-sitting
264,2013-04-26 07:00:20,not-sitting,not-sitting
264,2013-04-26 07:00:30,not-sitting,not-sitting
264,2013-04-26 07:00:40,not-sitting,not-sitting
264,2013-04-26 07:00:50,not-sitting,not-sitting
264,2013-04-26 07:01:00,not-sitting,not-sitting
264,2013-04-26 07:01:10,not-sitting,not-sitting
264,2013-04-26 07:01:20,not-sitting,not-sitting
264,2013-04-26 07:01:30,not-sitting,not-sitting
264,2013-04-26 07:01:40,not-sitting,not-sitting
264,2013-04-26 07:01:50,not-sitting,not-sitting
264,2013-04-26 07:02:00,not-sitting,not-sitting
264,2013-04-26 07:02:10,not-sitting,not-sitting
264,2013-04-26 07:02:20,not-sitting,not-sitting
264,2013-04-26 07:02:30,not-sitting,not-sitting
264,2013-04-26 07:02:40,not-sitting,not-sitting
264,2013-04-26 07:02:50,not-sitting,not-sitting
264,2013-04-26 07:03:00,not-sitting,not-sitting
264,2013-04-26 07:03:10,not-sitting,not-sitting
264,2013-04-26 07:03:20,not-sitting,not-sitting
264,2013-04-26 07:03:30,not-sitting,not-sitting
264,2013-04-26 07:03:40,not-sitting,not-sitting
264,2013-04-26 07:03:50,not-sitting,not-sitting
265,2013-04-26 07:04:00,not-sitting,not-sitting
265,2013-04-26 07:04:10,not-sitting,not-sitting
265,2013-04-26 07:04:20,not-sitting,not-sitting
265,2013-04-26 07:04:30,not-sitting,not-sitting
265,2013-04-26 07:04:40,not-sitting,not-sitting
265,2013-04-26 07:04:50,not-sitting,not-sitting
265,2013-04-26 07:05:00,not-sitting,not-sitting
265,2013-04-26 07:05:10,not-sitting,not-sitting
265,2013-04-26 07:05:20,not-sitting,not-sitting
265,2013-04-26 07:05:30,not-sitting,not-sitting
265,2013-04-26 07:05:40,not-sitting,not-sitting
265,2013-04-26 07:05:50,not-sitting,not-sitting
265,2013-04-26 07:06:00,not-sitting,not-sitting
265,2013-04-26 07:06:10,not-sitting,not-sitting
265,2013-04-26 07:06:20,not-sitting,not-sitting
265,2013-04-26 07:06:30,not-sitting,not-sitting
265,2013-04-26 07:06:40,not-sitting,not-sitting
265,2013-04-26 07:06:50,not-sitting,not-sitting
265,2013-04-26 07:07:00,not-sitting,not-sitting
265,2013-04-26 07:07:10,not-sitting,not-sitting
265,2013-04-26 07:07:20,not-sitting,not-sitting
265,2013-04-26 07:07:30,not-sitting,not-sitting
265,2013-04-26 07:07:40,not-sitting,not-sitting
265,2013-04-26 07:07:50,not-sitting,not-sitting
265,2013-04-26 07:08:00,not-sitting,not-sitting
265,2013-04-26 07:08:10,not-sitting,not-sitting
265,2013-04-26 07:08:20,not-sitting,not-sitting
265,2013-04-26 07:08:30,not-sitting,not-sitting
265,2013-04-26 07:08:40,not-sitting,not-sitting
265,2013-04-26 07:08:50,not-sitting,not-sitting
265,2013-04-26 07:09:00,not-sitting,not-sitting
265,2013-04-26 07:09:10,not-sitting,not-sitting
265,2013-04-26 07:09:20,not-sitting,not-sitting
265,2013-04-26 07:09:30,not-sitting,not-sitting
265,2013-04-26 07:09:40,not-sitting,not-sitting
265,2013-04-26 07:09:50,not-sitting,not-sitting
265,2013-04-26 07:10:00,not-sitting,not-sitting
265,2013-04-26 07:10:10,not-sitting,not-sitting
265,2013-04-26 07:10:20,not-sitting,not-sitting
265,2013-04-26 07:10:30,not-sitting,not-sitting
265,2013-04-26 07:10:40,not-sitting,not-sitting
265,2013-04-26 07:10:50,not-sitting,not-sitting
266,2013-04-26 07:11:00,not-sitting,not-sitting
266,2013-04-26 07:11:10,not-sitting,not-sitting
266,2013-04-26 07:11:20,not-sitting,not-sitting
266,2013-04-26 07:11:30,not-sitting,not-sitting
266,2013-04-26 07:11:40,not-sitting,not-sitting
266,2013-04-26 07:11:50,not-sitting,not-sitting
266,2013-04-26 07:12:00,not-sitting,not-sitting
266,2013-04-26 07:12:10,not-sitting,not-sitting
266,2013-04-26 07:12:20,not-sitting,not-sitting
266,2013-04-26 07:12:30,not-sitting,not-sitting
266,2013-04-26 07:12:40,not-sitting,not-sitting
266,2013-04-26 07:12:50,not-sitting,not-sitting
266,2013-04-26 07:13:00,not-sitting,not-sitting
266,2013-04-26 07:13:10,not-sitting,not-sitting
266,2013-04-26 07:13:20,not-sitting,not-sitting
266,2013-04-26 07:13:30,not-sitting,not-sitting
266,2013-04-26 07:13:40,not-sitting,not-sitting
266,2013-04-26 07:13:50,not-sitting,not-sitting
266,2013-04-26 07:14:00,not-sitting,not-sitting
266,2013-04-26 07:14:10,not-sitting,not-sitting
266,2013-04-26 07:14:20,not-sitting,not-sitting
266,2013-04-26 07:14:30,not-sitting,not-sitting
266,2013-04-26 07:14:40,not-sitting,not-sitting
266,2013-04-26 07:14:50,not-sitting,not-sitting
266,2013-04-26 07:15:00,not-sitting,not-sitting
266,2013-04-26 07:15:10,not-sitting,not-sitting
266,2013-04-26 07:15:20,not-sitting,not-sitting
266,2013-04-26 07:15:30,not-sitting,not-sitting
266,2013-04-26 07:15:40,not-sitting,not-sitting
266,2013-04-26 07:15:50,not-sitting,not-sitting
266,2013-04-26 07:16:00,not-sitting,not-sitting
266,2013-04-26 07:16:10,not-sitting,not-sitting
266,2013-04-26 07:16:20,not-sitting,not-sitting
266,2013-04-26 07:16:30,not-sitting,not-sitting
266,2013-04-26 07:16:40,not-sitting,not-sitting
266,2013-04-26 07:16:50,not-sitting,not-sitting
266,2013-04-26 07:17:00,not-sitting,not-sitting
266,2013-04-26 07:17:10,not-sitting,not-sitting
266,2013-04-26 07:17:20,not-sitting,not-sitting
266,2013-04-26 07:17:30,not-sitting,not-sitting
266,2013-04-26 07:17:40,not-sitting,not-sitting
266,2013-04-26 07:17:50,not-sitting,not-sitting
267,2013-04-26 07:18:00,not-sitting,not-sitting
267,2013-04-26 07:18:10,not-sitting,not-sitting
267,2013-04-26 07:18:20,not-sitting,not-sitting
267,2013-04-26 07:18:30,not-sitting,not-sitting
267,2013-04-26 07:18:40,not-sitting,not-sitting
267,2013-04-26 07:18:50,not-sitting,not-sitting
267,2013-04-26 07:19:00,not-sitting,not-sitting
267,2013-04-26 07:19:10,not-sitting,not-sitting
267,2013-04-26 07:19:20,not-sitting,not-sitting
267,2013-04-26 07:19:30,not-sitting,not-sitting
267,2013-04-26 07:19:40,not-sitting,not-sitting
267,2013-04-26 07:19:50,not-sitting,not-sitting
267,2013-04-26 07:20:00,not-sitting,not-sitting
267,2013-04-26 07:20:10,not-sitting,not-sitting
267,2013-04-26 07:20:20,not-sitting,not-sitting
267,2013-04-26 07:20:30,not-sitting,not-sitting
267,2013-04-26 07:20:40,not-sitting,not-sitting
267,2013-04-26 07:20:50,not-sitting,not-sitting
267,2013-04-26 07:21:00,not-sitting,not-sitting
267,2013-04-26 07:21:10,not-sitting,not-sitting
267,2013-04-26 07:21:20,not-sitting,not-sitting
267,2013-04-26 07:21:30,not-sitting,not-sitting
267,2013-04-26 07:21:40,not-sitting,not-sitting
267,2013-04-26 07:21:50,not-sitting,not-sitting
267,2013-04-26 07:22:00,not-sitting,not-sitting
267,2013-04-26 07:22:10,not-sitting,not-sitting
267,2013-04-26 07:22:20,not-sitting,not-sitting
267,2013-04-26 07:22:30,not-sitting,not-sitting
267,2013-04-26 07:22:40,not-sitting,not-sitting
267,2013-04-26 07:22:50,not-sitting,not-sitting
267,2013-04-26 07:23:00,not-sitting,not-sitting
267,2013-04-26 07:23:10,not-sitting,not-sitting
267,2013-04-26 07:23:20,not-sitting,not-sitting
267,2013-04-26 07:23:30,not-sitting,not-sitting
267,2013-04-26 07:23:40,not-sitting,not-sitting
267,2013-04-26 07:23:50,not-sitting,not-sitting
267,2013-04-26 07:24:00,not-sitting,not-sitting
267,2013-04-26 07:24:10,not-sitting,not-sitting
267,2013-04-26 07:24:20,not-sitting,not-sitting
267,2013-04-26 07:24:30,not-sitting,not-sitting
267,2013-04-26 07:24:40,not-sitting,not-sitting
267,2013-04-26 07:24:50,not-sitting,not-sitting
268,2013-04-26 07:46:00,sitting,sitting
268,2013-04-26 07:46:10,sitting,sitting
268,2013-04-26 07:46:20,sitting,sitting
268,2013-04-26 07:46:30,sitting,sitting
268,2013-04-26 07:46:40,sitting,sitting
268,2013-04-26 07:46:50,sitting,sitting
268,2013-04-26 07:47:00,sitting,sitting
268,2013-04-26 07:47:10,sitting,sitting
268,2013-04-26 07:47:20,sitting,sitting
268,2013-04-26 07:47:30,not-sitting,sitting
268,2013-04-26 07:47:40,not-sitting,sitting
268,2013-04-26 07:47:50,not-sitting,sitting
268,2013-04-26 07:48:00,not-sitting,not-sitting
268,2013-04-26 07:48:10,not-sitting,not-sitting
268,2013-04-26 07:48:20,not-sitting,not-sitting
268,2013-04-26 07:48:30,not-sitting,not-sitting
268,2013-04-26 07:48:40,not-sitting,not-sitting
268,2013-04-26 07:48:50,not-sitting,not-sitting
268,2013-04-26 07:49:00,not-sitting,not-sitting
268,2013-04-26 07:49:10,not-sitting,not-sitting
268,2013-04-26 07:49:20,not-sitting,not-sitting
268,2013-04-26 07:49:30,not-sitting,not-sitting
268,2013-04-26 07:49:40,not-sitting,not-sitting
268,2013-04-26 07:49:50,not-sitting,not-sitting
268,2013-04-26 07:50:00,not-sitting,not-sitting
268,2013-04-26 07:50:10,not-sitting,not-sitting
268,2013-04-26 07:50:20,not-sitting,not-sitting
268,2013-04-26 07:50:30,not-sitting,not-sitting
268,2013-04-26 07:50:40,not-sitting,not-sitting
268,2013-04-26 07:50:50,not-sitting,not-sitting
268,2013-04-26 07:51:00,not-sitting,not-sitting
268,2013-04-26 07:51:10,not-sitting,not-sitting
268,2013-04-26 07:51:20,not-sitting,not-sitting
268,2013-04-26 07:51:30,not-sitting,not-sitting
268,2013-04-26 07:51:40,not-sitting,not-sitting
268,2013-04-26 07:51:50,not-sitting,not-sitting
268,2013-04-26 07:52:00,not-sitting,not-sitting
268,2013-04-26 07:52:10,not-sitting,not-sitting
268,2013-04-26 07:52:20,not-sitting,not-sitting
268,2013-04-26 07:52:30,not-sitting,not-sitting
268,2013-04-26 07:52:40,not-sitting,not-sitting
268,2013-04-26 07:52:50,not-sitting,not-sitting
269,2013-04-26 07:56:00,not-sitting,not-sitting
269,2013-04-26 07:56:10,not-sitting,not-sitting
269,2013-04-26 07:56:20,not-sitting,not-sitting
269,2013-04-26 07:56:30,not-sitting,not-sitting
269,2013-04-26 07:56:40,not-sitting,not-sitting
269,2013-04-26 07:56:50,not-sitting,not-sitting
269,2013-04-26 07:57:00,not-sitting,not-sitting
269,2013-04-26 07:57:10,not-sitting,not-sitting
269,2013-04-26 07:57:20,not-sitting,not-sitting
