segment,timestamp,prediction,label
74,2013-06-11 20:15:00,sitting,sitting
74,2013-06-11 20:15:10,not-sitting,sitting
74,2013-06-11 20:15:20,not-sitting,sitting
74,2013-06-11 20:15:30,sitting,sitting
74,2013-06-11 20:15:40,sitting,sitting
74,2013-06-11 20:15:50,sitting,sitting
75,2013-06-11 20:16:00,sitting,sitting
75,2013-06-11 20:16:10,sitting,sitting
75,2013-06-11 20:16:20,sitting,sitting
75,2013-06-11 20:16:30,sitting,sitting
75,2013-06-11 20:16:40,sitting,sitting
75,2013-06-11 20:16:50,sitting,sitting
75,2013-06-11 20:17:00,sitting,sitting
75,2013-06-11 20:17:10,sitting,sitting
75,2013-06-11 20:17:20,sitting,sitting
75,2013-06-11 20:17:30,sitting,sitting
75,2013-06-11 20:17:40,sitting,sitting
75,2013-06-11 20:17:50,sitting,sitting
75,2013-06-11 20:18:00,sitting,sitting
75,2013-06-11 20:18:10,sitting,sitting
75,2013-06-11 20:18:20,sitting,sitting
75,2013-06-11 20:18:30,sitting,sitting
75,2013-06-11 20:18:40,sitting,sitting
75,2013-06-11 20:18:50,sitting,sitting
75,2013-06-11 20:19:00,sitting,sitting
75,2013-06-11 20:19:10,sitting,sitting
75,2013-06-11 20:19:20,sitting,sitting
75,2013-06-11 20:19:30,sitting,sitting
75,2013-06-11 20:19:40,sitting,sitting
75,2013-06-11 20:19:50,sitting,sitting
75,2013-06-11 20:20:00,sitting,sitting
75,2013-06-11 20:20:10,sitting,sitting
75,2013-06-11 20:20:20,sitting,sitting
75,2013-06-11 20:20:30,sitting,sitting
75,2013-06-11 20:20:40,sitting,sitting
75,2013-06-11 20:20:50,sitting,sitting
75,2013-06-11 20:21:00,sitting,sitting
75,2013-06-11 20:21:10,sitting,sitting
75,2013-06-11 20:21:20,sitting,sitting
75,2013-06-11 20:21:30,sitting,sitting
75,2013-06-11 20:21:40,sitting,sitting
75,2013-06-11 20:21:50,sitting,sitting
75,2013-06-11 20:22:00,sitting,sitting
75,2013-06-11 20:22:10,sitting,sitting
75,2013-06-11 20:22:20,sitting,sitting
75,2013-06-11 20:22:30,sitting,sitting
75,2013-06-11 20:22:40,not-sitting,sitting
75,2013-06-11 20:22:50,sitting,sitting
76,2013-06-11 20:27:00,not-sitting,not-sitting
76,2013-06-11 20:27:10,not-sitting,not-sitting
76,2013-06-11 20:27:20,not-sitting,not-sitting
76,2013-06-11 20:27:30,not-sitting,not-sitting
76,2013-06-11 20:27:40,not-sitting,not-sitting
76,2013-06-11 20:27:50,not-sitting,not-sitting
76,2013-06-11 20:28:00,not-sitting,not-sitting
76,2013-06-11 20:28:10,not-sitting,not-sitting
76,2013-06-11 20:28:20,not-sitting,not-sitting
76,2013-06-11 20:28:30,not-sitting,not-sitting
76,2013-06-11 20:28:40,not-sitting,not-sitting
76,2013-06-11 20:28:50,not-sitting,not-sitting
76,2013-06-11 20:29:00,not-sitting,not-sitting
76,2013-06-11 20:29:10,sitting,not-sitting
76,2013-06-11 20:29:20,sitting,not-sitting
76,2013-06-11 20:29:30,not-sitting,not-sitting
76,2013-06-11 20:29:40,not-sitting,not-sitting
76,2013-06-11 20:29:50,not-sitting,not-sitting
76,2013-06-11 20:30:00,not-sitting,not-sitting
76,2013-06-11 20:30:10,not-sitting,not-sitting
76,2013-06-11 20:30:20,not-sitting,not-sitting
76,2013-06-11 20:30:30,not-sitting,not-sitting
76,2013-06-11 20:30:40,not-sitting,not-sitting
76,2013-06-11 20:30:50,not-sitting,not-sitting
76,2013-06-11 20:31:00,not-sitting,not-sitting
76,2013-06-11 20:31:10,not-sitting,not-sitting
76,2013-06-11 20:31:20,not-sitting,not-sitting
76,2013-06-11 20:31:30,not-sitting,not-sitting
76,2013-06-11 20:31:40,not-sitting,not-sitting
76,2013-06-11 20:31:50,not-sitting,not-sitting
76,2013-06-11 20:32:00,not-sitting,not-sitting
76,2013-06-11 20:32:10,not-sitting,not-sitting
76,2013-06-11 20:32:20,not-sitting,not-sitting
76,2013-06-11 20:32:30,not-sitting,not-sitting
76,2013-06-11 20:32:40,not-sitting,not-sitting
76,2013-06-11 20:32:50,not-sitting,not-sitting
76,2013-06-11 20:33:00,not-sitting,not-sitting
76,2013-06-11 20:33:10,not-sitting,not-sitting
76,2013-06-11 20:33:20,not-sitting,not-sitting
76,2013-06-11 20:33:30,not-sitting,not-sitting
76,2013-06-11 20:33:40,not-sitting,not-sitting
76,2013-06-11 20:33:50,not-sitting,not-sitting
77,2013-06-11 20:36:00,not-sitting,sitting
77,2013-06-11 20:36:10,not-sitting,sitting
77,2013-06-11 20:36:20,not-sitting,sitting
77,2013-06-11 20:36:30,not-sitting,sitting
77,2013-06-11 20:36:40,not-sitting,sitting
77,2013-06-11 20:36:50,not-sitting,sitting
77,2013-06-11 20:37:00,not-sitting,sitting
77,2013-06-11 20:37:10,not-sitting,sitting
77,2013-06-11 20:37:20,not-sitting,sitting
77,2013-06-11 20:37:30,not-sitting,sitting
77,2013-06-11 20:37:40,not-sitting,sitting
77,2013-06-11 20:37:50,not-sitting,sitting
77,2013-06-11 20:38:00,not-sitting,sitting
77,2013-06-11 20:38:10,not-sitting,sitting
77,2013-06-11 20:38:20,not-sitting,sitting
77,2013-06-11 20:38:30,not-sitting,sitting
77,2013-06-11 20:38:40,not-sitting,sitting
77,2013-06-11 20:38:50,not-sitting,sitting
77,2013-06-11 20:39:00,not-sitting,sitting
77,2013-06-11 20:39:10,not-sitting,sitting
77,2013-06-11 20:39:20,not-sitting,sitting
77,2013-06-11 20:39:30,not-sitting,sitting
77,2013-06-11 20:39:40,not-sitting,sitting
77,2013-06-11 20:39:50,not-sitting,sitting
77,2013-06-11 20:40:00,not-sitting,sitting
77,2013-06-11 20:40:10,not-sitting,sitting
77,2013-06-11 20:40:20,not-sitting,sitting
77,2013-06-11 20:40:30,sitting,sitting
77,2013-06-11 20:40:40,sitting,sitting
77,2013-06-11 20:40:50,sitting,sitting
77,2013-06-11 20:41:00,sitting,sitting
77,2013-06-11 20:41:10,not-sitting,sitting
77,2013-06-11 20:41:20,not-sitting,sitting
77,2013-06-11 20:41:30,not-sitting,sitting
77,2013-06-11 20:41:40,not-sitting,sitting
77,2013-06-11 20:41:50,not-sitting,sitting
77,2013-06-11 20:42:00,not-sitting,sitting
77,2013-06-11 20:42:10,not-sitting,sitting
77,2013-06-11 20:42:20,not-sitting,sitting
77,2013-06-11 20:42:30,not-sitting,sitting
77,2013-06-11 20:42:40,sitting,sitting
77,2013-06-11 20:42:50,sitting,sitting
78,2013-06-11 20:43:00,sitting,sitting
78,2013-06-11 20:43:10,sitting,sitting
78,2013-06-11 20:43:20,sitting,sitting
78,2013-06-11 20:43:30,sitting,sitting
78,2013-06-11 20:43:40,sitting,sitting
78,2013-06-11 20:43:50,sitting,sitting
78,2013-06-11 20:44:00,sitting,sitting
78,2013-06-11 20:44:10,sitting,sitting
78,2013-06-11 20:44:20,sitting,sitting
78,2013-06-11 20:44:30,sitting,sitting
78,2013-06-11 20:44:40,sitting,sitting
78,2013-06-11 20:44:50,sitting,sitting
78,2013-06-11 20:45:00,sitting,sitting
78,2013-06-11 20:45:10,sitting,sitting
78,2013-06-11 20:45:20,sitting,sitting
78,2013-06-11 20:45:30,sitting,sitting
78,2013-06-11 20:45:40,sitting,sitting
78,2013-06-11 20:45:50,sitting,sitting
78,2013-06-11 20:46:00,sitting,sitting
78,2013-06-11 20:46:10,sitting,sitting
78,2013-06-11 20:46:20,sitting,sitting
78,2013-06-11 20:46:30,sitting,sitting
78,2013-06-11 20:46:40,sitting,sitting
78,2013-06-11 20:46:50,sitting,sitting
78,2013-06-11 20:47:00,sitting,sitting
78,2013-06-11 20:47:10,sitting,sitting
78,2013-06-11 20:47:20,sitting,sitting
78,2013-06-11 20:47:30,sitting,sitting
78,2013-06-11 20:47:40,sitting,sitting
78,2013-06-11 20:47:50,sitting,sitting
78,2013-06-11 20:48:00,sitting,sitting
78,2013-06-11 20:48:10,sitting,sitting
78,2013-06-11 20:48:20,sitting,sitting
78,2013-06-11 20:48:30,sitting,sitting
78,2013-06-11 20:48:40,sitting,sitting
78,2013-06-11 20:48:50,sitting,sitting
78,2013-06-11 20:49:00,sitting,sitting
78,2013-06-11 20:49:10,sitting,sitting
78,2013-06-11 20:49:20,sitting,sitting
78,2013-06-11 20:49:30,not-sitting,sitting
78,2013-06-11 20:49:40,not-sitting,sitting
78,2013-06-11 20:49:50,sitting,sitting
79,2013-06-11 20:55:00,not-sitting,sitting
79,2013-06-11 20:55:10,not-sitting,sitting
79,2013-06-11 20:55:20,not-sitting,sitting
79,2013-06-11 20:55:30,not-sitting,sitting
79,2013-06-11 20:55:40,not-sitting,sitting
79,2013-06-11 20:55:50,sitting,sitting
79,2013-06-11 20:56:00,sitting,sitting
79,2013-06-11 20:56:10,sitting,sitting
79,2013-06-11 20:56:20,sitting,sitting
79,2013-06-11 20:56:30,sitting,sitting
79,2013-06-11 20:56:40,sitting,sitting
79,2013-06-11 20:56:50,sitting,sitting
79,2013-06-11 20:57:00,sitting,sitting
79,2013-06-11 20:57:10,sitting,sitting
79,2013-06-11 20:57:20,sitting,sitting
79,2013-06-11 20:57:30,sitting,sitting
79,2013-06-11 20:57:40,sitting,sitting
79,2013-06-11 20:57:50,sitting,sitting
79,2013-06-11 20:58:00,sitting,sitting
79,2013-06-11 20:58:10,sitting,sitting
79,2013-06-11 20:58:20,sitting,sitting
79,2013-06-11 20:58:30,sitting,sitting
79,2013-06-11 20:58:40,sitting,sitting
79,2013-06-11 20:58:50,sitting,sitting
79,2013-06-11 20:59:00,sitting,sitting
79,2013-06-11 20:59:10,sitting,sitting
79,2013-06-11 20:59:20,sitting,sitting
79,2013-06-11 20:59:30,sitting,sitting
79,2013-06-11 20:59:40,sitting,sitting
79,2013-06-11 20:59:50,sitting,sitting
79,2013-06-11 21:00:00,sitting,sitting
79,2013-06-11 21:00:10,sitting,sitting
79,2013-06-11 21:00:20,sitting,sitting
79,2013-06-11 21:00:30,sitting,sitting
79,2013-06-11 21:00:40,not-sitting,sitting
79,2013-06-11 21:00:50,not-sitting,sitting
79,2013-06-11 21:01:00,sitting,sitting
79,2013-06-11 21:01:10,sitting,sitting
79,2013-06-11 21:01:20,sitting,sitting
79,2013-06-11 21:01:30,not-sitting,sitting
79,2013-06-11 21:01:40,not-sitting,sitting
79,2013-06-11 21:01:50,sitting,sitting
80,2013-06-11 21:02:00,sitting,sitting
80,2013-06-11 21:02:10,sitting,sitting
80,2013-06-11 21:02:20,sitting,sitting
80,2013-06-11 21:02:30,sitting,sitting
80,2013-06-11 21:02:40,sitting,sitting
80,2013-06-11 21:02:50,sitting,sitting
80,2013-06-11 21:03:00,sitting,sitting
80,2013-06-11 21:03:10,sitting,sitting
80,2013-06-11 21:03:20,sitting,sitting
80,2013-06-11 21:03:30,sitting,sitting
80,2013-06-11 21:03:40,sitting,sitting
80,2013-06-11 21:03:50,sitting,sitting
80,2013-06-11 21:04:00,sitting,sitting
80,2013-06-11 21:04:10,sitting,sitting
80,2013-06-11 21:04:20,sitting,sitting
80,2013-06-11 21:04:30,sitting,sitting
80,2013-06-11 21:04:40,sitting,sitting
80,2013-06-11 21:04:50,sitting,sitting
80,2013-06-11 21:05:00,sitting,sitting
80,2013-06-11 21:05:10,sitting,sitting
80,2013-06-11 21:05:20,sitting,sitting
80,2013-06-11 21:05:30,sitting,sitting
80,2013-06-11 21:05:40,not-sitting,sitting
80,2013-06-11 21:05:50,not-sitting,sitting
80,2013-06-11 21:06:00,not-sitting,sitting
80,2013-06-11 21:06:10,not-sitting,sitting
80,2013-06-11 21:06:20,not-sitting,sitting
80,2013-06-11 21:06:30,not-sitting,sitting
80,2013-06-11 21:06:40,not-sitting,sitting
80,2013-06-11 21:06:50,not-sitting,sitting
80,2013-06-11 21:07:00,not-sitting,not-sitting
80,2013-06-11 21:07:10,not-sitting,not-sitting
80,2013-06-11 21:07:20,not-sitting,not-sitting
80,2013-06-11 21:07:30,not-sitting,not-sitting
80,2013-06-11 21:07:40,not-sitting,not-sitting
80,2013-06-11 21:07:50,not-sitting,not-sitting
80,2013-06-11 21:08:00,not-sitting,not-sitting
80,2013-06-11 21:08:10,not-sitting,not-sitting
80,2013-06-11 21:08:20,not-sitting,not-sitting
80,2013-06-11 21:08:30,not-sitting,not-sitting
80,2013-06-11 21:08:40,not-sitting,not-sitting
80,2013-06-11 21:08:50,not-sitting,not-sitting
81,2013-06-11 21:09:00,not-sitting,not-sitting
81,2013-06-11 21:09:10,not-sitting,not-sitting
81,2013-06-11 21:09:20,not-sitting,not-sitting
81,2013-06-11 21:09:30,not-sitting,not-sitting
81,2013-06-11 21:09:40,not-sitting,not-sitting
81,2013-06-11 21:09:50,not-sitting,not-sitting
81,2013-06-11 21:10:00,not-sitting,not-sitting
81,2013-06-11 21:10:10,not-sitting,not-sitting
81,2013-06-11 21:10:20,not-sitting,not-sitting
81,2013-06-11 21:10:30,not-sitting,not-sitting
81,2013-06-11 21:10:40,not-sitting,not-sitting
81,2013-06-11 21:10:50,not-sitting,not-sitting
81,2013-06-11 21:11:00,not-sitting,not-sitting
81,2013-06-11 21:11:10,not-sitting,not-sitting
81,2013-06-11 21:11:20,not-sitting,not-sitting
81,2013-06-11 21:11:30,not-sitting,not-sitting
81,2013-06-11 21:11:40,not-sitting,not-sitting
81,2013-06-11 21:11:50,not-sitting,not-sitting
81,2013-06-11 21:12:00,not-sitting,not-sitting
81,2013-06-11 21:12:10,not-sitting,not-sitting
81,2013-06-11 21:12:20,not-sitting,not-sitting
81,2013-06-11 21:12:30,not-sitting,not-sitting
81,2013-06-11 21:12:40,not-sitting,not-sitting
81,2013-06-11 21:12:50,not-sitting,not-sitting
81,2013-06-11 21:13:00,not-sitting,not-sitting
81,2013-06-11 21:13:10,not-sitting,not-sitting
81,2013-06-11 21:13:20,not-sitting,not-sitting
81,2013-06-11 21:13:30,not-sitting,not-sitting
81,2013-06-11 21:13:40,not-sitting,not-sitting
81,2013-06-11 21:13:50,not-sitting,not-sitting
81,2013-06-11 21:14:00,not-sitting,not-sitting
81,2013-06-11 21:14:10,not-sitting,not-sitting
81,2013-06-11 21:14:20,not-sitting,not-sitting
81,2013-06-11 21:14:30,not-sitting,not-sitting
81,2013-06-11 21:14:40,not-sitting,not-sitting
81,2013-06-11 21:14:50,not-sitting,not-sitting
81,2013-06-11 21:15:00,not-sitting,not-sitting
81,2013-06-11 21:15:10,not-sitting,not-sitting
81,2013-06-11 21:15:20,not-sitting,not-sitting
81,2013-06-11 21:15:30,not-sitting,not-sitting
81,2013-06-11 21:15:40,not-sitting,not-sitting
81,2013-06-11 21:15:50,not-sitting,not-sitting
82,2013-06-19 03:04:00,sitting,sitting
82,2013-06-19 03:04:10,sitting,sitting
82,2013-06-19 03:04:20,sitting,sitting
82,2013-06-19 03:04:30,sitting,sitting
82,2013-06-19 03:04:40,sitting,sitting
82,2013-06-19 03:04:50,sitting,sitting
82,2013-06-19 03:05:00,sitting,sitting
82,2013-06-19 03:05:10,sitting,sitting
82,2013-06-19 03:05:20,sitting,sitting
82,2013-06-19 03:05:30,sitting,sitting
82,2013-06-19 03:05:40,sitting,sitting
82,2013-06-19 03:05:50,sitting,sitting
82,2013-06-19 03:06:00,sitting,sitting
82,2013-06-19 03:06:10,sitting,sitting
82,2013-06-19 03:06:20,sitting,sitting
82,2013-06-19 03:06:30,sitting,sitting
82,2013-06-19 03:06:40,sitting,sitting
82,2013-06-19 03:06:50,sitting,sitting
82,2013-06-19 03:07:00,sitting,sitting
82,2013-06-19 03:07:10,sitting,sitting
82,2013-06-19 03:07:20,sitting,sitting
82,2013-06-19 03:07:30,sitting,sitting
82,2013-06-19 03:07:40,sitting,sitting
82,2013-06-19 03:07:50,sitting,sitting
82,2013-06-19 03:08:00,sitting,sitting
82,2013-06-19 03:08:10,sitting,sitting
82,2013-06-19 03:08:20,sitting,sitting
82,2013-06-19 03:08:30,sitting,sitting
82,2013-06-19 03:08:40,sitting,sitting
82,2013-06-19 03:08:50,sitting,sitting
82,2013-06-19 03:09:00,sitting,sitting
82,2013-06-19 03:09:10,sitting,sitting
82,2013-06-19 03:09:20,sitting,sitting
82,2013-06-19 03:09:30,sitting,sitting
82,2013-06-19 03:09:40,sitting,sitting
82,2013-06-19 03:09:50,sitting,sitting
82,2013-06-19 03:10:00,sitting,sitting
82,2013-06-19 03:10:10,sitting,sitting
82,2013-06-19 03:10:20,sitting,sitting
82,2013-06-19 03:10:30,sitting,sitting
82,2013-06-19 03:10:40,sitting,sitting
82,2013-06-19 03:10:50,sitting,sitting
83,2013-06-19 03:11:00,sitting,sitting
83,2013-06-19 03:11:10,sitting,sitting
83,2013-06-19 03:11:20,sitting,sitting
83,2013-06-19 03:11:30,sitting,sitting
83,2013-06-19 03:11:40,sitting,sitting
83,2013-06-19 03:11:50,sitting,sitting
83,2013-06-19 03:12:00,sitting,sitting
83,2013-06-19 03:12:10,sitting,sitting
83,2013-06-19 03:12:20,sitting,sitting
83,2013-06-19 03:12:30,sitting,sitting
83,2013-06-19 03:12:40,sitting,sitting
83,2013-06-19 03:12:50,sitting,sitting
83,2013-06-19 03:13:00,sitting,sitting
83,2013-06-19 03:13:10,sitting,sitting
83,2013-06-19 03:13:20,sitting,sitting
83,2013-06-19 03:13:30,sitting,sitting
83,2013-06-19 03:13:40,sitting,sitting
83,2013-06-19 03:13:50,sitting,sitting
83,2013-06-19 03:14:00,sitting,sitting
83,2013-06-19 03:14:10,sitting,sitting
83,2013-06-19 03:14:20,sitting,sitting
83,2013-06-19 03:14:30,sitting,sitting
83,2013-06-19 03:14:40,sitting,sitting
83,2013-06-19 03:14:50,sitting,sitting
83,2013-06-19 03:15:00,sitting,sitting
83,2013-06-19 03:15:10,sitting,sitting
83,2013-06-19 03:15:20,sitting,sitting
83,2013-06-19 03:15:30,sitting,sitting
83,2013-06-19 03:15:40,sitting,sitting
83,2013-06-19 03:15:50,sitting,sitting
83,2013-06-19 03:16:00,sitting,sitting
83,2013-06-19 03:16:10,sitting,sitting
83,2013-06-19 03:16:20,sitting,sitting
83,2013-06-19 03:16:30,sitting,sitting
83,2013-06-19 03:16:40,sitting,sitting
83,2013-06-19 03:16:50,sitting,sitting
83,2013-06-19 03:17:00,sitting,sitting
83,2013-06-19 03:17:10,sitting,sitting
83,2013-06-19 03:17:20,sitting,sitting
83,2013-06-19 03:17:30,sitting,sitting
83,2013-06-19 03:17:40,sitting,sitting
83,2013-06-19 03:17:50,sitting,sitting
84,2013-06-19 03:18:00,sitting,sitting
84,2013-06-19 03:18:10,sitting,sitting
84,2013-06-19 03:18:20,sitting,sitting
84,2013-06-19 03:18:30,sitting,sitting
84,2013-06-19 03:18:40,sitting,sitting
84,2013-06-19 03:18:50,sitting,sitting
84,2013-06-19 03:19:00,sitting,sitting
84,2013-06-19 03:19:10,sitting,sitting
84,2013-06-19 03:19:20,sitting,sitting
84,2013-06-19 03:19:30,sitting,sitting
84,2013-06-19 03:19:40,sitting,sitting
84,2013-06-19 03:19:50,sitting,sitting
84,2013-06-19 03:20:00,sitting,sitting
84,2013-06-19 03:20:10,sitting,sitting
84,2013-06-19 03:20:20,sitting,sitting
84,2013-06-19 03:20:30,sitting,sitting
84,2013-06-19 03:20:40,sitting,sitting
84,2013-06-19 03:20:50,sitting,sitting
84,2013-06-19 03:21:00,sitting,sitting
84,2013-06-19 03:21:10,sitting,sitting
84,2013-06-19 03:21:20,sitting,sitting
84,2013-06-19 03:21:30,sitting,sitting
84,2013-06-19 03:21:40,sitting,sitting
84,2013-06-19 03:21:50,sitting,sitting
84,2013-06-19 03:22:00,sitting,sitting
84,2013-06-19 03:22:10,sitting,sitting
84,2013-06-19 03:22:20,sitting,sitting
84,2013-06-19 03:22:30,sitting,sitting
84,2013-06-19 03:22:40,sitting,sitting
84,2013-06-19 03:22:50,sitting,sitting
84,2013-06-19 03:23:00,sitting,sitting
84,2013-06-19 03:23:10,sitting,sitting
84,2013-06-19 03:23:20,sitting,sitting
84,2013-06-19 03:23:30,sitting,sitting
84,2013-06-19 03:23:40,sitting,sitting
84,2013-06-19 03:23:50,sitting,sitting
84,2013-06-19 03:24:00,sitting,sitting
84,2013-06-19 03:24:10,sitting,sitting
84,2013-06-19 03:24:20,sitting,sitting
84,2013-06-19 03:24:30,sitting,sitting
84,2013-06-19 03:24:40,sitting,sitting
84,2013-06-19 03:24:50,sitting,sitting
85,2013-06-19 03:25:00,not-sitting,sitting
85,2013-06-19 03:25:10,not-sitting,sitting
85,2013-06-19 03:25:20,not-sitting,sitting
85,2013-06-19 03:25:30,not-sitting,sitting
85,2013-06-19 03:25:40,not-sitting,sitting
85,2013-06-19 03:25:50,not-sitting,sitting
85,2013-06-19 03:26:00,not-sitting,sitting
85,2013-06-19 03:26:10,not-sitting,sitting
85,2013-06-19 03:26:20,not-sitting,sitting
85,2013-06-19 03:26:30,not-sitting,sitting
85,2013-06-19 03:26:40,not-sitting,sitting
85,2013-06-19 03:26:50,not-sitting,sitting
85,2013-06-19 03:27:00,not-sitting,sitting
85,2013-06-19 03:27:10,not-sitting,sitting
85,2013-06-19 03:27:20,not-sitting,sitting
85,2013-06-19 03:27:30,not-sitting,sitting
85,2013-06-19 03:27:40,not-sitting,sitting
85,2013-06-19 03:27:50,not-sitting,sitting
85,2013-06-19 03:28:00,not-sitting,sitting
85,2013-06-19 03:28:10,sitting,sitting
85,2013-06-19 03:28:20,sitting,sitting
85,2013-06-19 03:28:30,sitting,sitting
85,2013-06-19 03:28:40,sitting,sitting
85,2013-06-19 03:28:50,not-sitting,sitting
85,2013-06-19 03:29:00,not-sitting,sitting
85,2013-06-19 03:29:10,sitting,sitting
85,2013-06-19 03:29:20,sitting,sitting
85,2013-06-19 03:29:30,sitting,sitting
85,2013-06-19 03:29:40,sitting,sitting
85,2013-06-19 03:29:50,sitting,sitting
85,2013-06-19 03:30:00,sitting,sitting
85,2013-06-19 03:30:10,sitting,sitting
85,2013-06-19 03:30:20,sitting,sitting
85,2013-06-19 03:30:30,sitting,sitting
85,2013-06-19 03:30:40,sitting,sitting
85,2013-06-19 03:30:50,not-sitting,sitting
85,2013-06-19 03:31:00,not-sitting,sitting
85,2013-06-19 03:31:10,not-sitting,sitting
85,2013-06-19 03:31:20,not-sitting,sitting
85,2013-06-19 03:31:30,not-sitting,sitting
85,2013-06-19 03:31:40,not-sitting,sitting
85,2013-06-19 03:31:50,not-sitting,sitting
86,2013-06-19 03:32:00,sitting,sitting
86,2013-06-19 03:32:10,sitting,sitting
86,2013-06-19 03:32:20,not-sitting,sitting
86,2013-06-19 03:32:30,not-sitting,sitting
86,2013-06-19 03:32:40,not-sitting,sitting
86,2013-06-19 03:32:50,not-sitting,sitting
86,2013-06-19 03:33:00,not-sitting,sitting
86,2013-06-19 03:33:10,not-sitting,sitting
86,2013-06-19 03:33:20,sitting,sitting
86,2013-06-19 03:33:30,not-sitting,sitting
86,2013-06-19 03:33:40,not-sitting,sitting
86,2013-06-19 03:33:50,not-sitting,sitting
86,2013-06-19 03:34:00,not-sitting,sitting
86,2013-06-19 03:34:10,not-sitting,sitting
86,2013-06-19 03:34:20,not-sitting,sitting
86,2013-06-19 03:34:30,not-sitting,sitting
86,2013-06-19 03:34:40,not-sitting,sitting
86,2013-06-19 03:34:50,not-sitting,sitting
86,2013-06-19 03:35:00,not-sitting,sitting
86,2013-06-19 03:35:10,sitting,sitting
86,2013-06-19 03:35:20,not-sitting,sitting
86,2013-06-19 03:35:30,not-sitting,sitting
86,2013-06-19 03:35:40,not-sitting,sitting
86,2013-06-19 03:35:50,not-sitting,sitting
86,2013-06-19 03:36:00,not-sitting,sitting
86,2013-06-19 03:36:10,not-sitting,sitting
86,2013-06-19 03:36:20,not-sitting,sitting
86,2013-06-19 03:36:30,not-sitting,sitting
86,2013-06-19 03:36:40,not-sitting,sitting
86,2013-06-19 03:36:50,not-sitting,sitting
86,2013-06-19 03:37:00,not-sitting,sitting
86,2013-06-19 03:37:10,not-sitting,sitting
86,2013-06-19 03:37:20,not-sitting,sitting
86,2013-06-19 03:37:30,not-sitting,sitting
86,2013-06-19 03:37:40,not-sitting,sitting
86,2013-06-19 03:37:50,not-sitting,sitting
86,2013-06-19 03:38:00,not-sitting,sitting
86,2013-06-19 03:38:10,not-sitting,sitting
86,2013-06-19 03:38:20,not-sitting,sitting
86,2013-06-19 03:38:30,not-sitting,sitting
86,2013-06-19 03:38:40,not-sitting,sitting
86,2013-06-19 03:38:50,not-sitting,sitting
87,2013-06-19 03:39:00,not-sitting,sitting
87,2013-06-19 03:39:10,not-sitting,sitting
87,2013-06-19 03:39:20,sitting,sitting
87,2013-06-19 03:39:30,sitting,sitting
87,2013-06-19 03:39:40,sitting,sitting
87,2013-06-19 03:39:50,sitting,sitting
87,2013-06-19 03:40:00,sitting,sitting
87,2013-06-19 03:40:10,sitting,sitting
87,2013-06-19 03:40:20,sitting,sitting
87,2013-06-19 03:40:30,sitting,sitting
87,2013-06-19 03:40:40,sitting,sitting
87,2013-06-19 03:40:50,sitting,sitting
87,2013-06-19 03:41:00,sitting,sitting
87,2013-06-19 03:41:10,sitting,sitting
87,2013-06-19 03:41:20,sitting,sitting
87,2013-06-19 03:41:30,sitting,sitting
87,2013-06-19 03:41:40,sitting,sitting
87,2013-06-19 03:41:50,sitting,sitting
87,2013-06-19 03:42:00,sitting,sitting
87,2013-06-19 03:42:10,sitting,sitting
87,2013-06-19 03:42:20,sitting,sitting
87,2013-06-19 03:42:30,sitting,sitting
87,2013-06-19 03:42:40,sitting,sitting
87,2013-06-19 03:42:50,sitting,sitting
87,2013-06-19 03:43:00,sitting,sitting
87,2013-06-19 03:43:10,sitting,sitting
87,2013-06-19 03:43:20,sitting,sitting
87,2013-06-19 03:43:30,sitting,sitting
87,2013-06-19 03:43:40,sitting,sitting
87,2013-06-19 03:43:50,sitting,sitting
87,2013-06-19 03:44:00,sitting,sitting
87,2013-06-19 03:44:10,sitting,sitting
87,2013-06-19 03:44:20,sitting,sitting
87,2013-06-19 03:44:30,sitting,sitting
87,2013-06-19 03:44:40,sitting,sitting
87,2013-06-19 03:44:50,sitting,sitting
87,2013-06-19 03:45:00,sitting,sitting
87,2013-06-19 03:45:10,sitting,sitting
87,2013-06-19 03:45:20,sitting,sitting
87,2013-06-19 03:45:30,sitting,sitting
87,2013-06-19 03:45:40,sitting,sitting
87,2013-06-19 03:45:50,sitting,sitting
88,2013-06-19 03:46:00,not-sitting,sitting
88,2013-06-19 03:46:10,not-sitting,sitting
88,2013-06-19 03:46:20,not-sitting,sitting
88,2013-06-19 03:46:30,not-sitting,sitting
88,2013-06-19 03:46:40,not-sitting,sitting
88,2013-06-19 03:46:50,not-sitting,sitting
88,2013-06-19 03:47:00,not-sitting,sitting
88,2013-06-19 03:47:10,not-sitting,sitting
88,2013-06-19 03:47:20,not-sitting,sitting
88,2013-06-19 03:47:30,not-sitting,sitting
88,2013-06-19 03:47:40,not-sitting,sitting
88,2013-06-19 03:47:50,not-sitting,sitting
88,2013-06-19 03:48:00,sitting,sitting
88,2013-06-19 03:48:10,sitting,sitting
88,2013-06-19 03:48:20,sitting,sitting
88,2013-06-19 03:48:30,sitting,sitting
88,2013-06-19 03:48:40,sitting,sitting
88,2013-06-19 03:48:50,sitting,sitting
88,2013-06-19 03:49:00,sitting,sitting
88,2013-06-19 03:49:10,sitting,sitting
88,2013-06-19 03:49:20,sitting,sitting
88,2013-06-19 03:49:30,sitting,sitting
88,2013-06-19 03:49:40,sitting,sitting
88,2013-06-19 03:49:50,sitting,sitting
88,2013-06-19 03:50:00,sitting,sitting
88,2013-06-19 03:50:10,not-sitting,sitting
88,2013-06-19 03:50:20,not-sitting,sitting
